diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 02:20:18.811701 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2018_bin5                   -0.00, 0.83     * -0.00, 0.85*     *-0.26*      -5.360
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.21      -4.982
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.84     * -0.00, 0.85*     *-0.20*      -4.039
prop_binCROS_electron2016M_bin4                  -0.00, 0.83     * -0.00, 0.84*     *-0.20*      -4.047
prop_binCROS_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.67*     *+0.19*      +3.018
jes_2016M                                        +0.00, 0.96        +0.00, 0.98       +0.17      +4.019
QCDScale_TTdilep                                 -0.00, 0.95        +0.00, 0.97       +0.15      +3.485
prop_binCROS_electron2018_bin0                   -0.00, 0.95        +0.00, 0.96       +0.13      +3.088
prop_binCROS_electron2016M_bin0                  -0.00, 0.94        +0.00, 0.95       +0.13      +2.994
FSR                                              -0.00, 0.84     * -0.00, 0.85*     *-0.10*      -2.131
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +1.200
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * -0.00, 0.79*     *-0.09*      -1.690
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.97       -0.09      -2.005
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.60*     *+0.09*      +1.358
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       -0.08      -1.739
prop_binCROS_electron2018_bin1                   -0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.208
prop_binCROS_electron2016M_bin2                  -0.00, 0.65     * +0.00, 0.65*     *+0.08*      +1.244
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.08      +1.819
prop_binCROS_muon2018_bin2                       +0.00, 0.61     * +0.00, 0.61*     *+0.07*      +1.067
prop_binCROS_muon2018_bin1                       -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +0.911
prop_binCROS_muon2017_bin3                       -0.00, 0.71     * +0.00, 0.71*     *-0.07*      -1.269
prop_binCROS_muon2017_bin2                       -0.00, 0.76     * +0.00, 0.76*     *+0.07*      +1.193
prop_binCROS_muon2017_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.948
prop_binCROS_muon2018_bin4                       -0.00, 0.73     * -0.00, 0.73*     *-0.06*      -1.046
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.142
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.991
prop_binCROS_electron2018_bin2                   -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.938
prop_binCROS_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.877
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -1.083
prop_binCROS_electron2018_bin3                   -0.00, 0.61     * +0.00, 0.61*     *-0.05*      -0.729
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * +0.00, 0.69*     *-0.05*      -0.806
QCDScale_WrongSign                               -0.00, 0.95        +0.00, 0.96       +0.05      +1.101
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.829
prop_binCROS_muon2016M_bin4                      -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.777
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.04      -0.970
btag                                             +0.00, 0.99        +0.00, 0.99       +0.04      +1.031
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.636
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.639
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.95        -0.00, 0.95       -0.03      -0.658
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.789
TES                                              -0.00, 0.99        -0.00, 0.99       -0.03      -0.736
PF                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.652
prop_binCROS_muon2018_bin3                       -0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.340
prop_binCROS_muon2016M_bin3                      -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.303
prop_binCROS_electron2017_bin5_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.474
prop_binCROS_electron2017_bin4                   +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.473
prop_binCROS_electron2017_bin0                   -0.00, 0.99        +0.00, 0.99       -0.02      -0.546
metUnclust                                       -0.00, 0.97        +0.00, 0.98       +0.02      +0.373
