diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:54:42.509535 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.89*     *+0.32*      +4.969
ISR                                              +0.00, 0.84     * +0.00, 0.85*     *+0.14*      +2.122
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.12      -2.696
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.12      -2.047
prop_binCROS_electron2018_bin1                   -0.00, 0.54     * +0.00, 0.55*     *+0.09*      +0.850
prop_binCROS_electron2018_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.09!      +0.770
prop_binCROS_electron2018_bin2                   -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.787
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.755
prop_binCROS_electron2018_bin17                  -0.00, 0.95        -0.00, 0.96       -0.07      -1.223
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.103
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.07*      -0.910
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.655
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.97       -0.06      -1.047
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.90     * -0.00, 0.90*     *-0.06*      -0.892
prop_binCROS_electron2018_bin10_Fake             -0.00, 0.89     * -0.00, 0.90*     *-0.06*      -0.894
