diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:21:01.847984 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.87     * +0.00, 0.91*       +0.31      +6.366
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.18*      +2.159
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -6.381
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.16      +3.238
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.14*      +1.737
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.77     * -0.00, 0.78*     *-0.14*      -2.464
prop_binCROS_electron2016M_bin3                  +0.00, 0.83     * +0.00, 0.84*     *+0.14*      +2.605
prop_binCROS_electron2018_bin9                   -0.00, 0.84     * -0.00, 0.85*     *-0.13*      -2.519
prop_binCROS_electron2018_bin11                  -0.00, 0.95        -0.00, 0.96       -0.11      -2.327
prop_binCROS_electron2016M_bin0                  +0.00, 0.63     * +0.00, 0.63*     *+0.11*      +1.605
jes_2016M                                        +0.00, 0.93        -0.00, 0.93       -0.09      -1.878
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.96       -0.08      -1.815
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.08*      -2.006
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.08*      -2.033
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.63*     *+0.07*      +0.968
prop_binCROS_electron2018_bin2                   +0.00, 0.61     * +0.00, 0.61*     *+0.07*      +0.960
prop_binCROS_electron2017_bin0                   +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.808
prop_binCROS_electron2016M_bin7                  +0.00, 0.91        -0.00, 0.91       -0.06      -1.268
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.95        -0.00, 0.95       -0.06      -1.239
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.266
PF                                               +0.00, 0.98        +0.00, 0.98       +0.06      +1.431
pu                                               +0.00, 0.90        +0.00, 0.90       +0.05      +1.048
prop_binCROS_muon2018_bin1                       +0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.638
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.05*      +0.786
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.867
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -1.042
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.05      -1.139
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.84*     *-0.05*      -1.028
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.04      -0.981
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.545
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.663
prop_binCROS_muon2017_bin0                       +0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.577
prop_binCROS_muon2016M_bin4                      -0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.658
prop_binCROS_muon2016M_bin2                      -0.00, 0.73     * +0.00, 0.73*     *-0.04*      -0.590
prop_binCROS_electron2018_bin8                   -0.00, 0.92        -0.00, 0.92       -0.04      -0.822
prop_binCROS_electron2017_bin2                   -0.00, 0.68     * +0.00, 0.68*     *+0.04*      +0.579
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.98       -0.04      -0.788
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.924
prop_binCROS_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.715
