diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:24:17.383783 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.94*       +0.36      +8.192
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.87     * -0.00, 0.91*       -0.29      -9.047
prop_binCROS_electron2016M_bin2                  -0.00, 0.83     * +0.00, 0.85*     *+0.21*      +4.290
prop_binCROS_electron2018_bin6_WrongSign         +0.00, 0.78     * -0.00, 0.80*     *-0.20*      -3.907
prop_binCROS_electron2018_bin0                   -0.00, 0.58     * +0.00, 0.59*     *+0.19*      +2.764
prop_binCROS_muon2018_bin6                       -0.00, 0.83     * -0.00, 0.84*     *-0.17*      -3.441
prop_binCROS_electron2018_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.14*      +2.074
prop_binCROS_muon2018_bin1                       -0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.799
prop_binCROS_electron2018_bin4                   -0.00, 0.93        -0.00, 0.93       -0.12      -2.764
prop_binCROS_electron2016M_bin5                  -0.00, 0.93        -0.00, 0.94       -0.12      -2.624
jes_2018                                         -0.00, 0.75     * -0.00, 0.75*     *-0.12*      -2.270
ISR                                              +0.00, 0.93        +0.00, 0.94       +0.12      +2.633
prop_binCROS_electron2018_bin7                   -0.00, 0.97        -0.00, 0.98       -0.10      -2.448
prop_binCROS_electron2017_bin0                   -0.00, 0.68     * +0.00, 0.69*     *+0.10*      +1.690
prop_binCROS_electron2016M_bin3_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.10*      -2.144
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.72*     *+0.09*      +1.546
prop_binCROS_electron2018_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.09*      +1.645
prop_binCROS_electron2016M_bin0                  -0.00, 0.71     * +0.00, 0.71*     *+0.09*      +1.618
pu                                               -0.00, 0.94        +0.00, 0.94       +0.08      +1.818
prop_binCROS_muon2018_bin3                       -0.00, 0.69     * +0.00, 0.69*     *-0.08*      -1.409
prop_binCROS_muon2016M_bin0                      -0.00, 0.68     * +0.00, 0.68*     *+0.08*      +1.294
prop_binCROS_electron2016M_bin3_Fake             +0.00, 0.93        -0.00, 0.93       -0.07      -1.575
PF                                               -0.00, 0.98        +0.00, 0.99       +0.07      +1.569
prop_binCROS_muon2017_bin0                       -0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.983
prop_binCROS_electron2018_bin6_Fake              -0.00, 0.98        -0.00, 0.98       -0.06      -1.371
prop_binCROS_electron2017_bin7                   -0.00, 0.98        -0.00, 0.98       -0.06      -1.416
btag                                             -0.00, 0.99        +0.00, 1.00       +0.06      +1.355
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       -0.06      -1.292
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.05      -1.142
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -1.042
prop_binCROS_muon2017_bin4                       -0.00, 0.85     * -0.00, 0.86*     *-0.05*      -1.059
prop_binCROS_muon2016M_bin1                      +0.00, 0.90        +0.00, 0.91       -0.05      -1.156
