diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:30:08.564148 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.88     * +0.00, 0.92*       +0.28      +4.980
prop_binCROS_muon2018_bin18                      +0.00, 0.91        -0.00, 0.95       -0.26      -4.746
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.700
prop_binCROS_muon2016M_bin0                      +0.00, 0.61     * +0.00, 0.62*     *+0.14*      +1.680
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.62*     *+0.13*      +1.553
ISR                                              +0.00, 0.88     * +0.00, 0.89*     *+0.11*      +1.936
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * -0.00, 0.81*     *-0.10*      -2.235
prop_binCROS_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.038
prop_binCROS_muon2017_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.09*      +0.918
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.003
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -1.198
prop_binCROS_muon2018_bin4                       -0.00, 0.64     * +0.00, 0.64*     *+0.08*      +0.950
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * -0.00, 0.74*     *-0.08*      -1.072
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.82     * -0.00, 0.82*     *-0.08*      -2.061
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * -0.00, 0.76*     *-0.07*      -0.966
prop_binCROS_muon2018_bin2                       -0.00, 0.51     * +0.00, 0.51*     *+0.07*      +0.649
prop_binCROS_muon2017_bin2                       +0.00, 0.71     * +0.00, 0.71*     *+0.07*      +0.985
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.07      -1.214
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.97       -0.07      -1.270
PF                                               +0.00, 0.96        +0.00, 0.96       +0.07      +1.371
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -0.856
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.80     * +0.00, 0.81*     *+0.06*      +0.933
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.06      -1.800
prop_binCROS_muon2016M_bin2                      +0.00, 0.61     * +0.00, 0.61*     *+0.06*      +0.742
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.06      -1.032
metUnclust                                       -0.00, 0.64     * -0.00, 0.64*     *-0.06*      -0.771
pu                                               -0.00, 0.91        +0.00, 0.91       +0.05      +0.923
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.05*      +0.529
prop_binCROS_muon2018_bin16                      -0.00, 0.94        -0.00, 0.95       -0.05      -0.960
