diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:22:50.429574 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.95       +0.30      +6.269
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.20*      +2.896
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.70*     *+0.18*      +2.917
ISR                                              +0.00, 0.93        +0.00, 0.95       +0.18      +3.876
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.808
prop_binCROS_muon2016M_bin1                      +0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.524
metUnclust                                       +0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.397
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.11*      +1.373
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.80     * -0.00, 0.81*     *-0.11*      -1.907
prop_binCROS_muon2017_bin6                       -0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.730
prop_binCROS_muon2017_bin0                       +0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.316
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.434
prop_binCROS_muon2017_bin1                       -0.00, 0.77     * +0.00, 0.77*     *+0.08*      +1.354
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.693
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.95       -0.08      -1.706
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.558
jes_2018                                         +0.00, 0.72     * +0.00, 0.72*     *+0.07*      +1.193
FSR                                              +0.00, 0.52     * -0.00, 0.53*     *+0.07*      +0.778
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.103
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.06*      -1.106
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.06      -1.417
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * -0.00, 0.77*     *-0.06*      -0.982
prop_binCROS_muon2016M_bin4                      +0.00, 0.75     * +0.00, 0.76*     *+0.06*      +0.972
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.798
prop_binCROS_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       -0.05      -1.081
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.869
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.056
PF                                               +0.00, 0.98        +0.00, 0.99       +0.05      +1.058
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.04      -0.862
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.829
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.796
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.622
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.516
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.532
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.379
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.342
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.260
prop_binCROS_muon2018_bin3                       -0.00, 0.57     * -0.00, 0.57*     *-0.02*      -0.199
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.349
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.470
