diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:45.857955 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       -0.00, 0.81     * -0.00, 0.87*     *-0.35*      -5.303
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.96       +0.31      +5.149
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.73*     *+0.23*      +2.885
prop_binCROS_muon2016M_bin0                      +0.00, 0.65     * +0.00, 0.67*     *+0.21*      +2.456
ISR                                              +0.00, 0.93        +0.00, 0.94       +0.15      +2.507
FSR                                              +0.00, 0.69     * -0.00, 0.69*     *-0.12*      -1.382
prop_binCROS_muon2017_bin2                       -0.00, 0.65     * -0.00, 0.65*     *-0.11*      -1.204
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +0.948
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.285
prop_binCROS_muon2016M_bin7                      -0.00, 0.96        -0.00, 0.96       -0.10      -1.653
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.99       -0.10      -1.709
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +1.757
prop_binCROS_muon2017_bin8                       -0.00, 0.97        -0.00, 0.98       -0.09      -1.558
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * -0.00, 0.78*     *-0.09*      -1.252
prop_binCROS_muon2017_bin0                       +0.00, 0.63     * +0.00, 0.64*     *+0.09*      +0.945
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.70     * -0.00, 0.71*     *-0.08*      -1.028
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.309
prop_binCROS_muon2016M_bin2                      -0.00, 0.68     * +0.00, 0.68*     *+0.08*      +0.987
mischarge_muon_2017                              +0.00, 0.98        -0.00, 0.98       -0.08      -1.363
prop_binCROS_muon2018_bin2                       -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.767
prop_binCROS_muon2017_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +0.921
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.963
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.06*      -0.880
QCDScale_WrongSign                               +0.00, 0.85     * +0.00, 0.86*     *+0.06*      +0.944
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * +0.00, 0.77*     *+0.05*      +0.667
prop_binCROS_muon2017_bin9                       -0.00, 0.98        -0.00, 0.98       -0.05      -0.805
prop_binCROS_muon2016M_bin4                      +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.695
prop_binCROS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.683
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.05      -0.789
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +0.894
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.761
pu                                               -0.00, 0.95        +0.00, 0.95       +0.04      +0.637
prop_binCROS_muon2018_bin7                       -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.549
prop_binCROS_muon2018_bin5                       +0.00, 0.81     * +0.00, 0.82*     *-0.04*      -0.503
prop_binCROS_muon2016M_bin8                      +0.00, 0.98        -0.00, 0.98       -0.04      -0.664
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.585
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.98       -0.04      -0.688
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.388
prop_binCROS_muon2018_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.366
prop_binCROS_muon2017_bin4                       +0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.371
prop_binCROS_muon2016M_bin6                      -0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.467
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.319
prop_binCROS_muon2017_bin7                       +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.279
prop_binCROS_muon2017_bin6_Fake                  +0.00, 0.98        -0.00, 0.98       -0.02      -0.259
prop_binCROS_muon2016M_bin1                      -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.166
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.02      +0.334
metUnclust                                       +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.326
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.167
puID                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.092
prop_binCROS_muon2018_bin9                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.231
prop_binCROS_muon2017_bin6_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.112
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.151
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.156
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.169
jer_2018                                         +0.00, 0.92        +0.00, 0.92       +0.01      +0.223
TES                                              +0.00, 0.98        -0.00, 0.98       -0.01      -0.237
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.089
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin6_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin6_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCROS_muon2017_bin6_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2017                                         +0.00, 0.94        +0.00, 0.94       +0.00      +0.003
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.055
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.058
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:00:55.727265 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin8                       +0.00, 0.81     * +0.00, 0.87*     *-0.35*      -5.797
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.96       +0.31      +5.629
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.73*     *+0.23*      +3.153
prop_binCROS_muon2016M_bin0                      -0.00, 0.65     * +0.00, 0.67*     *+0.21*      +2.685
ISR                                              -0.00, 0.93        -0.00, 0.94       +0.15      +2.740
FSR                                              +0.00, 0.69     * -0.00, 0.69*     *-0.12*      -1.510
prop_binCROS_muon2017_bin2                       +0.00, 0.65     * +0.00, 0.65*     *-0.11*      -1.316
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.037
prop_binCROS_muon2017_bin3                       -0.00, 0.75     * +0.00, 0.76*     *+0.10*      +1.405
prop_binCROS_muon2016M_bin7                      +0.00, 0.96        -0.00, 0.96       -0.10      -1.808
mischarge_muon_2016M                             +0.00, 0.98        +0.00, 0.99       -0.10      -1.868
PF                                               -0.00, 0.98        +0.00, 0.99       +0.10      +1.920
