diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:08:42.074711 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90     * +0.00, 0.95*       +0.34      +5.011
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.80     * -0.00, 0.82*     *-0.21*      -4.565
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.64*     *+0.19*      +1.890
prop_binCROS_muon2018_bin0                       +0.00, 0.68     * +0.00, 0.69*     *+0.18*      +1.899
ISR                                              +0.00, 0.93        +0.00, 0.94       +0.15      +2.213
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.70*     *-0.13*      -1.409
prop_binCROS_muon2018_bin5                       +0.00, 0.65     * -0.00, 0.65*     *-0.12*      -1.203
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.67*     *-0.11*      -1.156
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.11*      +0.965
FSR                                              +0.00, 0.64     * -0.00, 0.64*     *-0.11*      -1.064
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.96       -0.10      -1.553
prop_binCROS_muon2016M_bin6                      +0.00, 0.81     * -0.00, 0.81*     *-0.10*      -1.208
prop_binCROS_muon2018_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.695
prop_binCROS_muon2017_bin7                       +0.00, 0.78     * -0.00, 0.79*     *-0.09*      -1.047
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.60*     *+0.09*      +0.858
jes_2018                                         +0.00, 0.85     * -0.00, 0.85*     *+0.08*      +0.999
jes_2017                                         +0.00, 0.74     * -0.00, 0.74*     *-0.08*      -0.896
pu                                               +0.00, 0.94        +0.00, 0.94       +0.07      +1.015
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.99       -0.07      -1.110
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       -0.07      -1.062
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.066
prop_binCROS_muon2018_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.673
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.06      -0.957
prop_binCROS_muon2016M_bin5                      -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.675
jer_2017                                         +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.816
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +0.914
PF                                               +0.00, 0.97        +0.00, 0.98       +0.06      +0.868
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.05      -0.726
prop_binCROS_muon2018_bin10                      -0.00, 0.91        -0.00, 0.91       -0.05      -0.753
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.602
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.557
prop_binCROS_muon2016M_bin11                     -0.00, 0.98        -0.00, 0.98       -0.05      -0.703
prop_binCROS_muon2018_bin4                       -0.00, 0.69     * +0.00, 0.70*     *+0.04*      +0.466
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.409
prop_binCROS_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.546
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.794
prop_binCROS_muon2018_bin13                      -0.00, 0.96        -0.00, 0.96       -0.03      -0.435
prop_binCROS_muon2018_bin11_Fake                 -0.00, 1.00        -0.00, 1.00       -0.03      -0.395
prop_binCROS_muon2016M_bin9                      -0.00, 0.97        -0.00, 0.97       -0.03      -0.392
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * -0.00, 0.86*     *-0.03*      -0.454
prop_binCROS_muon2016M_bin3                      -0.00, 0.68     * +0.00, 0.68*     *+0.03*      +0.266
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.391
metUnclust                                       +0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.330
QCDScale_WrongSign                               +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.381
FR_sys_muon_2016M                                -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.408
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.331
prop_binCROS_muon2018_bin9                       -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.198
prop_binCROS_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.291
prop_binCROS_muon2018_bin11_TTTo2L2Nu            -0.00, 1.00        -0.00, 1.00       -0.02      -0.247
prop_binCROS_muon2017_bin9_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.322
prop_binCROS_muon2017_bin11                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.265
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.260
prop_binCROS_muon2016M_bin4                      -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.278
prop_binCROS_muon2016M_bin2                      +0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.186
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.338
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.340
jer_2018                                         +0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.211
FR_sys_muon_2018                                 +0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.282
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.209
prop_binCROS_muon2018_bin6                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.079
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.138
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *+0.01*      +0.079
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.066
prop_binCROS_muon2017_bin4                       -0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.152
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.205
prop_binCROS_muon2016M_bin12                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.198
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.092
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.156
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.168
jer_2016M                                        +0.00, 0.99        -0.00, 0.98       -0.01      -0.094
TES                                              -0.00, 0.95        -0.00, 0.95       -0.01      -0.129
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.092
FR_sys_muon_2017                                 -0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.112
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.067
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *-0.00*      -0.023
prop_binCROS_muon2018_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCROS_muon2018_bin11_WpWpJJ               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2018_bin11_Triboson             -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
prop_binCROS_muon2018_bin11_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.054
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
