diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:03:03.418053 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2018_bin4                       -0.00, 0.72     * -0.00, 0.74*     *-0.24*      -3.154
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.98       -0.24      -4.154
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.23      +3.804
prop_binCROS_muon2017_bin3                       -0.00, 0.70     * -0.00, 0.71*     *-0.22*      -2.708
FR_sys_muon_2018                                 +0.00, 0.63     * -0.00, 0.64*     *-0.22*      -2.402
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.84     * -0.00, 0.85*     *-0.20*      -2.994
prop_binCROS_muon2017_bin1                       -0.00, 0.50     * +0.00, 0.51*     *+0.19*      +1.644
FR_sys_muon_2016M                                -0.00, 0.70     * -0.00, 0.71*     *-0.19*      -2.371
prop_binCROS_muon2018_bin2                       +0.00, 0.52     * +0.00, 0.53*     *+0.17*      +1.553
prop_binCROS_muon2016M_bin1                      +0.00, 0.49     ! +0.00, 0.49!     !+0.17!      +1.486
prop_binCROS_muon2018_bin3                       -0.00, 0.56     * -0.00, 0.56*     *-0.15*      -1.489
FR_sys_muon_2017                                 -0.00, 0.70     * -0.00, 0.71*     *-0.15*      -1.841
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * -0.00, 0.83*     *-0.14*      -2.016
prop_binCROS_muon2016M_bin4                      +0.00, 0.82     * -0.00, 0.83*     *-0.13*      -1.821
pu                                               +0.00, 0.98        +0.00, 0.99       +0.12      +1.988
prop_binCROS_muon2016M_bin3                      -0.00, 0.66     * -0.00, 0.66*     *-0.12*      -1.382
