diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:41:57.239793 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.95       +0.29      +6.145
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.20*      +2.804
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.71*     *+0.18*      +2.837
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.18      +3.779
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.745
metUnclust                                       +0.00, 0.87     * +0.00, 0.88*     *+0.12*      +2.425
prop_binCROS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.58*     *+0.11*      +1.443
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * -0.00, 0.81*     *-0.10*      -1.810
prop_binCROS_muon2017_bin0                       +0.00, 0.61     * +0.00, 0.61*     *+0.10*      +1.375
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * -0.00, 0.79*     *-0.09*      -1.573
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * -0.00, 0.82*     *-0.08*      -1.451
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        -0.00, 0.95       -0.08      -1.748
prop_binCROS_muon2016M_bin1                      +0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.127
jes_2018                                         +0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.232
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * +0.00, 0.76*     *-0.07*      -1.118
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.406
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.260
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.632
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * +0.00, 0.76*     *+0.07*      +1.109
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.532
FSR                                              +0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.832
prop_binCROS_muon2018_bin8                       -0.00, 0.86     * +0.00, 0.86*     *-0.06*      -1.063
prop_binCROS_muon2016M_bin5                      -0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.092
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.947
FR_sys_muon_2016M                                -0.00, 0.84     * -0.00, 0.84*     *+0.06*      +1.147
prop_binCROS_muon2017_bin11                      -0.00, 0.98        -0.00, 0.98       -0.05      -1.087
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +1.033
PF                                               +0.00, 0.98        +0.00, 0.99       +0.05      +1.023
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.868
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.787
prop_binCROS_muon2017_bin3                       -0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.716
pu                                               +0.00, 0.94        +0.00, 0.94       +0.03      +0.611
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.495
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.376
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.662
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.545
FR_sys_muon_2018                                 -0.00, 0.87     * -0.00, 0.88*     *-0.03*      -0.614
FR_sys_muon_2017                                 +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.567
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.369
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.318
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.474
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.278
prop_binCROS_muon2017_bin5                       +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.340
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.345
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.223
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.503
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.409
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.301
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.331
prop_binCROS_muon2018_bin6                       -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.205
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.237
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.175
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.219
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.154
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.110
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.236
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.194
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.157
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.229
TES                                              -0.00, 0.91        +0.00, 0.91       -0.01      -0.232
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.250
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.124
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.014
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.008
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.020
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.026
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.037
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.058
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_WpWpJJ               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        +0.00, 0.98       +0.00      +0.086
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jer_2018                                         -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.011
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.037
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.108
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:42:33.715215 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.90        +0.00, 0.95       +0.29      +6.453
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.64*     *+0.20*      +2.942
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.18      -3.930
prop_binCROS_muon2018_bin0                       -0.00, 0.70     * +0.00, 0.71*     *+0.18*      +2.976
ISR                                              -0.00, 0.94        +0.00, 0.95       +0.18      +3.967
metUnclust                                       -0.00, 0.87     * +0.00, 0.88*     *+0.13*      +2.549
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.58*     *+0.11*      +1.514
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.81     * +0.00, 0.81*     *-0.10*      -1.899
prop_binCROS_muon2017_bin0                       -0.00, 0.61     * -0.00, 0.61*     *+0.10*      +1.443
prop_binCROS_muon2017_bin6                       +0.00, 0.79     * +0.00, 0.79*     *-0.09*      -1.651
prop_binCROS_muon2018_bin9                       +0.00, 0.81     * +0.00, 0.82*     *-0.08*      -1.523
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.08      -1.713
prop_binCROS_muon2016M_bin8                      +0.00, 0.94        +0.00, 0.95       -0.08      -1.834
prop_binCROS_muon2016M_bin1                      -0.00, 0.61     * +0.00, 0.61*     *+0.08*      +1.183
jes_2018                                         -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.292
prop_binCROS_muon2018_bin5                       +0.00, 0.76     * +0.00, 0.76*     *-0.07*      -1.174
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.476
prop_binCROS_muon2017_bin1                       -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.323
prop_binCROS_muon2016M_bin4                      -0.00, 0.76     * -0.00, 0.76*     *+0.07*      +1.164
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        +0.00, 0.98       -0.07      -1.608
FSR                                              -0.00, 0.53     * +0.00, 0.53*     *+0.07*      +0.873
prop_binCROS_muon2018_bin8                       +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.116
prop_binCROS_muon2016M_bin5                      +0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.145
prop_binCROS_muon2016M_bin3                      -0.00, 0.76     * +0.00, 0.76*     *+0.06*      +0.993
FR_sys_muon_2016M                                +0.00, 0.84     * -0.00, 0.84*     *+0.06*      +1.203
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.141
btag                                             -0.00, 1.00        -0.00, 1.00       +0.05      +1.084
PF                                               -0.00, 0.98        -0.00, 0.99       +0.05      +1.075
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 1.00       -0.04      -0.912
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        +0.00, 0.97       -0.04      -0.826
prop_binCROS_muon2017_bin3                       +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.752
pu                                               -0.00, 0.94        -0.00, 0.94       +0.03      +0.643
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.519
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.395
prop_binCROS_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.695
jer_2017                                         -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.572
FR_sys_muon_2018                                 +0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.647
FR_sys_muon_2017                                 +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.595
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.387
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.348
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.335
prop_binCROS_muon2018_bin11                      +0.00, 0.96        +0.00, 0.96       -0.02      -0.497
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.292
prop_binCROS_muon2017_bin5                       -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.357
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.361
prop_binCROS_muon2016M_bin2                      -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.233
pdf_Tot                                          +0.00, 0.99        +0.00, 0.99       -0.02      -0.529
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.429
jes_2017                                         -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.316
prop_binCROS_muon2018_bin6                       +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.215
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.248
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.183
prop_binCROS_muon2017_bin4                       -0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.231
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.162
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.115
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.248
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.203
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.165
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.01      +0.240
TES                                              -0.00, 0.91        +0.00, 0.91       -0.01      -0.243
QCDScale_WrongSign                               -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.266
