diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:22:28.548765 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.97       +0.34      +6.164
prop_binCROS_muon2018_bin6                       -0.00, 0.83     * -0.00, 0.87*     *-0.30*      -4.897
prop_binCROS_muon2016M_bin0                      -0.00, 0.67     * +0.00, 0.69*     *+0.23*      +3.032
prop_binCROS_muon2018_bin0                       -0.00, 0.71     * +0.00, 0.73*     *+0.20*      +2.788
prop_binCROS_muon2017_bin0                       -0.00, 0.73     * +0.00, 0.74*     *+0.16*      +2.154
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.15      +2.779
prop_binCROS_muon2018_bin1                       -0.00, 0.64     * +0.00, 0.65*     *+0.13*      +1.614
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.12*      -1.822
FSR                                              +0.00, 0.70     * -0.00, 0.70*     *-0.12*      -1.521
mischarge_muon_2016M                             -0.00, 0.98        -0.00, 0.98       -0.11      -2.004
prop_binCROS_muon2017_bin4                       +0.00, 0.77     * -0.00, 0.78*     *-0.10*      -1.516
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.74*     *+0.10*      +1.398
prop_binCROS_muon2017_bin7                       -0.00, 0.98        -0.00, 0.99       -0.09      -1.685
prop_binCROS_muon2016M_bin7                      -0.00, 0.98        -0.00, 0.98       -0.08      -1.499
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *+0.08*      +1.079
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.08      -1.513
FR_sys_muon_2016M                                +0.00, 0.89     * -0.00, 0.89*     *+0.08*      +1.351
prop_binCROS_muon2018_bin3                       -0.00, 0.70     * -0.00, 0.70*     *-0.07*      -0.909
jes_2018                                         +0.00, 0.87     * -0.00, 0.87*     *+0.07*      +1.138
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.242
pu                                               -0.00, 0.97        +0.00, 0.98       +0.06      +1.092
btag                                             -0.00, 1.00        +0.00, 1.00       +0.06      +1.080
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.05      -0.893
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * -0.00, 0.88*     *-0.05*      -0.843
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        -0.00, 0.96       -0.05      -0.921
prop_binCROS_muon2017_bin2                       +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.630
prop_binCROS_muon2016M_bin6                      -0.00, 0.98        -0.00, 0.99       -0.05      -0.981
prop_binCROS_muon2016M_bin5                      +0.00, 0.96        -0.00, 0.96       -0.05      -0.850
prop_binCROS_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *-0.05*      -0.828
mischarge_muon_2018                              -0.00, 0.99        -0.00, 0.99       -0.05      -0.953
metUnclust                                       -0.00, 0.93        -0.00, 0.93       -0.05      -0.820
jer_2017                                         +0.00, 0.94        +0.00, 0.94       +0.05      +0.842
FR_sys_muon_2017                                 -0.00, 0.89     * -0.00, 0.89*     *+0.05*      +0.797
prop_binCROS_muon2018_bin7                       -0.00, 0.96        -0.00, 0.96       -0.04      -0.678
jes_2016M                                        -0.00, 0.94        -0.00, 0.94       -0.03      -0.458
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       +0.03      +0.592
FR_sys_muon_2018                                 -0.00, 0.90     * -0.00, 0.90*       +0.03      +0.445
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.367
prop_binCROS_muon2018_bin4                       +0.00, 0.79     * +0.00, 0.80*     *-0.02*      -0.347
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.216
prop_binCROS_muon2016M_bin1                      +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.289
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.335
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.404
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.355
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.224
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.229
prop_binCROS_muon2017_bin3                       -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.151
prop_binCROS_muon2016M_bin3                      +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.078
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.128
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.153
jes_2017                                         -0.00, 0.90        -0.00, 0.90       +0.01      +0.213
jer_2018                                         +0.00, 0.93        -0.00, 0.93       -0.01      -0.104
TES                                              -0.00, 0.95        -0.00, 0.95       -0.01      -0.133
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.109
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.037
prop_binCROS_muon2018_bin5                       -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.056
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.050
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.091
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.076
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:22:33.710847 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 -0.00, 0.91        +0.00, 0.97       +0.34      +6.612
prop_binCROS_muon2018_bin6                       +0.00, 0.83     * -0.00, 0.87*     *-0.30*      -5.239
prop_binCROS_muon2016M_bin0                      -0.00, 0.68     * -0.00, 0.69*     *+0.23*      +3.204
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * -0.00, 0.73*     *+0.20*      +2.947
prop_binCROS_muon2017_bin0                       -0.00, 0.73     * +0.00, 0.74*     *+0.15*      +2.272
ISR                                              -0.00, 0.95        +0.00, 0.96       +0.15      +2.969
prop_binCROS_muon2018_bin1                       -0.00, 0.64     * +0.00, 0.65*     *+0.13*      +1.714
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.84     * +0.00, 0.84*     *-0.12*      -1.945
FSR                                              +0.00, 0.70     * +0.00, 0.70*     *-0.12*      -1.625
mischarge_muon_2016M                             +0.00, 0.98        -0.00, 0.98       -0.11      -2.150
prop_binCROS_muon2017_bin4                       +0.00, 0.77     * -0.00, 0.78*     *-0.10*      -1.611
prop_binCROS_muon2017_bin1                       -0.00, 0.73     * +0.00, 0.74*     *+0.10*      +1.479
prop_binCROS_muon2017_bin7                       +0.00, 0.98        -0.00, 0.99       -0.09      -1.803
prop_binCROS_muon2016M_bin7                      +0.00, 0.98        -0.00, 0.98       -0.08      -1.604
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *+0.08*      +1.132
mischarge_muon_2017                              +0.00, 0.98        +0.00, 0.99       -0.08      -1.621
FR_sys_muon_2016M                                +0.00, 0.89     * +0.00, 0.89*     *+0.08*      +1.393
prop_binCROS_muon2018_bin3                       +0.00, 0.70     * -0.00, 0.70*     *-0.07*      -0.981
jes_2018                                         -0.00, 0.87     * +0.00, 0.87*     *+0.07*      +1.209
PF                                               -0.00, 0.99        +0.00, 0.99       +0.07      +1.336
pu                                               -0.00, 0.97        -0.00, 0.98       +0.06      +1.177
prop_binCROS_muon2016M_bin4                      +0.00, 0.81     * +0.00, 0.81*     *-0.06*      -0.900
btag                                             -0.00, 1.00        -0.00, 1.00       +0.06      +1.159
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.05      -0.960
prop_binCROS_muon2017_bin6                       +0.00, 0.87     * +0.00, 0.88*     *-0.05*      -0.906
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.96        +0.00, 0.96       -0.05      -0.984
prop_binCROS_muon2017_bin2                       +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.680
prop_binCROS_muon2016M_bin6                      +0.00, 0.98        -0.00, 0.99       -0.05      -1.052
prop_binCROS_muon2016M_bin5                      +0.00, 0.96        -0.00, 0.96       -0.05      -0.909
mischarge_muon_2018                              +0.00, 0.99        -0.00, 0.99       -0.05      -1.020
metUnclust                                       +0.00, 0.93        -0.00, 0.93       -0.05      -0.877
jer_2017                                         -0.00, 0.94        -0.00, 0.94       +0.05      +0.904
FR_sys_muon_2017                                 +0.00, 0.89     * +0.00, 0.89*     *+0.05*      +0.818
prop_binCROS_muon2018_bin7                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.725
QCDScale_WrongSign                               -0.00, 0.92        +0.00, 0.92       +0.04      +0.662
jes_2016M                                        +0.00, 0.94        -0.00, 0.94       -0.03      -0.482
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.02      -0.393
prop_binCROS_muon2018_bin4                       +0.00, 0.80     * -0.00, 0.79*     *-0.02*      -0.388
prop_binCROS_muon2018_bin2                       -0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.242
prop_binCROS_muon2016M_bin1                      -0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.299
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.355
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.02      +0.434
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.379
FR_sys_muon_2018                                 +0.00, 0.90        -0.00, 0.90       +0.02      +0.418
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.241
prop_binCROS_muon2017_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       -0.01      -0.244
prop_binCROS_muon2017_bin3                       -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.165
prop_binCROS_muon2016M_bin3                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.097
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.101
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.139
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.168
jes_2017                                         +0.00, 0.90        +0.00, 0.90       +0.01      +0.220
jer_2018                                         +0.00, 0.93        +0.00, 0.93       -0.01      -0.112
TES                                              +0.00, 0.95        -0.00, 0.95       -0.01      -0.141
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.117
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.042
prop_binCROS_muon2018_bin5                       -0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.061
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_muon2017_bin5_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
prop_binCROS_muon2017_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.054
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
