diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:36:35.705274 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.93*       +0.31      +5.434
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.95       -0.26      -4.719
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.56*     *+0.16*      +1.680
prop_binCROS_muon2016M_bin0                      +0.00, 0.60     * +0.00, 0.61*     *+0.15*      +1.745
prop_binCROS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.62*     *+0.14*      +1.706
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.12      +2.166
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.75     * -0.00, 0.76*     *-0.09*      -1.365
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -1.255
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -1.140
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.82     * -0.00, 0.83*     *-0.08*      -1.259
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *+0.08*      +1.126
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.83     * -0.00, 0.83*     *-0.08*      -1.864
prop_binCROS_muon2017_bin0                       -0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.881
prop_binCROS_muon2016M_bin1                      -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.798
metUnclust                                       +0.00, 0.65     * -0.00, 0.65*     *-0.07*      -0.819
PF                                               +0.00, 0.96        +0.00, 0.96       +0.07      +1.357
prop_binCROS_muon2018_bin4                       -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.776
prop_binCROS_muon2018_bin16                      -0.00, 0.95        -0.00, 0.95       -0.06      -1.011
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.06      -1.078
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.677
jes_2016M                                        +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -0.992
FSR                                              +0.00, 0.51     * -0.00, 0.51*     *-0.06*      -0.542
pu                                               +0.00, 0.91        +0.00, 0.91       +0.05      +0.913
prop_binCROS_muon2018_bin9                       +0.00, 0.78     * -0.00, 0.79*     *-0.05*      -0.820
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.826
prop_binCROS_muon2017_bin7                       +0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.633
prop_binCROS_muon2017_bin5_Fake                  +0.00, 0.92        -0.00, 0.93       -0.05      -0.848
prop_binCROS_muon2017_bin3                       +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.679
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.05      -0.884
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.743
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.05      -1.746
prop_binCROS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.557
prop_binCROS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       -0.05      -0.826
btag                                             +0.00, 0.99        +0.00, 1.00       +0.05      +0.879
prop_binCROS_muon2018_bin8_Fake                  +0.00, 0.93        -0.00, 0.94       -0.04      -0.643
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.84*     *+0.04*      +0.708
prop_binCROS_muon2018_bin6                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.531
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.680
prop_binCROS_muon2018_bin12                      +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.567
prop_binCROS_muon2017_bin6                       -0.00, 0.81     * -0.00, 0.81*     *-0.04*      -0.634
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.552
prop_binCROS_muon2017_bin12                      -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.624
prop_binCROS_muon2016M_bin8                      +0.00, 0.80     * +0.00, 0.80*     *+0.04*      +0.608
prop_binCROS_muon2016M_bin7                      -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.518
prop_binCROS_muon2016M_bin6                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.597
prop_binCROS_muon2016M_bin4                      -0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.498
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.775
prop_binCROS_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.04      -0.725
prop_binCROS_muon2016M_bin10_WrongSign           +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.721
jes_2018                                         +0.00, 0.62     * -0.00, 0.63*     *+0.04*      +0.519
tau_vsjet_2016M                                  +0.00, 0.99        -0.00, 0.99       -0.03      -0.633
prop_binCROS_muon2018_bin7_Fake                  +0.00, 0.93        +0.00, 0.93       +0.03      +0.470
prop_binCROS_muon2018_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.351
prop_binCROS_muon2018_bin20                      +0.00, 0.96        -0.00, 0.96       -0.03      -0.461
prop_binCROS_muon2018_bin2                       -0.00, 0.59     * +0.00, 0.60*     *+0.03*      +0.399
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.701
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.434
prop_binCROS_muon2017_bin8                       -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.397
prop_binCROS_muon2017_bin21_WrongSign            +0.00, 0.99        -0.00, 0.99       -0.03      -1.007
prop_binCROS_muon2017_bin1                       +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.355
prop_binCROS_muon2016M_bin3                      +0.00, 0.74     * +0.00, 0.75*     *-0.03*      -0.496
prop_binCROS_muon2016M_bin21_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.03      -1.162
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.498
jer_2018                                         +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.520
TES                                              +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.432
QCDScale_WrongSign                               +0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.528
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.330
prop_binCROS_muon2018_bin15                      -0.00, 0.93        +0.00, 0.93       -0.02      -0.280
prop_binCROS_muon2018_bin11                      -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.227
prop_binCROS_muon2018_bin10                      +0.00, 0.71     * +0.00, 0.71*     *-0.02*      -0.286
prop_binCROS_muon2017_bin21_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       -0.02      -1.251
prop_binCROS_muon2017_bin20                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.392
prop_binCROS_muon2017_bin18                      -0.00, 0.97        -0.00, 0.97       -0.02      -0.377
prop_binCROS_muon2017_bin17                      +0.00, 0.97        -0.00, 0.98       -0.02      -0.353
prop_binCROS_muon2017_bin11_Fake                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.420
prop_binCROS_muon2017_bin10_Fake                 +0.00, 0.95        -0.00, 0.95       -0.02      -0.392
prop_binCROS_muon2016M_bin9                      +0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.334
prop_binCROS_muon2016M_bin12                     -0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.398
prop_binCROS_muon2016M_bin10_Fake                +0.00, 0.95        -0.00, 0.95       -0.02      -0.433
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.351
jer_2017                                         +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.342
jer_2016M                                        +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.367
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.225
prop_binCROS_muon2018_bin21_WZ                   +0.00, 0.97        +0.00, 0.97       +0.01      +0.121
prop_binCROS_muon2018_bin19                      +0.00, 0.98        -0.00, 0.98       -0.01      -0.194
prop_binCROS_muon2018_bin17_Fake                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.194
prop_binCROS_muon2017_bin4                       -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.102
prop_binCROS_muon2017_bin16_WrongSign            +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.096
prop_binCROS_muon2017_bin15_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.125
prop_binCROS_muon2017_bin14_Fake                 +0.00, 0.98        -0.00, 0.98       -0.01      -0.171
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.085
prop_binCROS_muon2017_bin11_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.01      -0.157
prop_binCROS_muon2016M_bin5                      +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.135
prop_binCROS_muon2016M_bin13_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binCROS_muon2016M_bin13_Fake                +0.00, 1.00        -0.00, 1.00       -0.01      -0.137
