diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:09:25.309010 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.630
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.65*     *+0.19*      +2.503
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.464
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.73*     *+0.17*      +2.506
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.17      +3.385
prop_binCROS_muon2018_bin1                       +0.00, 0.61     * +0.00, 0.61*     *+0.13*      +1.619
metUnclust                                       +0.00, 0.88     * +0.00, 0.89*     *+0.13*      +2.438
prop_binCROS_muon2017_bin0                       +0.00, 0.64     * +0.00, 0.65*     *+0.11*      +1.484
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * -0.00, 0.82*     *-0.09*      -1.467
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.502
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       -0.09      -1.786
prop_binCROS_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.78*     *+0.09*      +1.393
jes_2018                                         +0.00, 0.74     * +0.00, 0.74*     *+0.09*      +1.330
FSR                                              +0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.950
prop_binCROS_muon2016M_bin5                      -0.00, 0.79     * -0.00, 0.80*     *-0.08*      -1.288
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * -0.00, 0.76*     *-0.07*      -1.123
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.339
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.444
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.07*      +1.093
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.424
prop_binCROS_muon2017_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.06*      -1.109
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.06*      +0.981
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *-0.06*      -0.905
prop_binCROS_muon2018_bin8                       -0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.908
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.077
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +0.939
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.04      -0.854
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.499
prop_binCROS_muon2018_bin3                       -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.676
PF                                               +0.00, 0.99        +0.00, 0.99       +0.04      +0.908
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.579
prop_binCROS_muon2018_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.461
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.03      -0.653
prop_binCROS_muon2017_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.490
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.568
QCDScale_WrongSign                               +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.520
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.328
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.408
prop_binCROS_muon2018_bin6                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.399
