diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:29:12.869518 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.95       +0.29      +5.670
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.65*     *+0.19*      +2.560
prop_binCROS_muon2018_bin10                      +0.00, 0.96        -0.00, 0.97       -0.17      -3.482
prop_binCROS_muon2018_bin0                       -0.00, 0.72     * +0.00, 0.73*     *+0.17*      +2.518
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.17      +3.403
prop_binCROS_muon2018_bin1                       +0.00, 0.61     * +0.00, 0.61*     *+0.13*      +1.626
metUnclust                                       +0.00, 0.88     * +0.00, 0.89*     *+0.13*      +2.449
prop_binCROS_muon2017_bin0                       +0.00, 0.64     * +0.00, 0.65*     *+0.11*      +1.491
prop_binCROS_muon2018_bin9                       +0.00, 0.82     * -0.00, 0.82*     *-0.09*      -1.473
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * -0.00, 0.83*     *-0.09*      -1.509
prop_binCROS_muon2016M_bin8                      +0.00, 0.95        -0.00, 0.95       -0.09      -1.796
prop_binCROS_muon2016M_bin4                      -0.00, 0.78     * +0.00, 0.78*     *+0.09*      +1.387
jes_2018                                         +0.00, 0.74     * +0.00, 0.74*     *+0.09*      +1.336
FSR                                              +0.00, 0.53     * +0.00, 0.53*     *+0.09*      +0.956
prop_binCROS_muon2016M_bin5                      -0.00, 0.79     * -0.00, 0.80*     *-0.08*      -1.299
prop_binCROS_muon2018_bin5                       -0.00, 0.76     * -0.00, 0.76*     *-0.07*      -1.127
prop_binCROS_muon2017_bin10                      +0.00, 0.97        -0.00, 0.97       -0.07      -1.346
prop_binCROS_muon2016M_bin9                      +0.00, 0.98        -0.00, 0.99       -0.07      -1.452
prop_binCROS_muon2016M_bin3                      +0.00, 0.76     * +0.00, 0.76*     *+0.07*      +1.085
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.07      -1.432
prop_binCROS_muon2017_bin6                       -0.00, 0.87     * -0.00, 0.87*     *-0.06*      -1.112
prop_binCROS_muon2017_bin1                       -0.00, 0.80     * +0.00, 0.80*     *+0.06*      +0.985
prop_binCROS_muon2016M_bin2                      -0.00, 0.74     * +0.00, 0.74*     *-0.06*      -0.917
prop_binCROS_muon2018_bin8                       -0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.911
prop_binCROS_muon2017_bin11                      +0.00, 0.98        -0.00, 0.98       -0.05      -1.083
btag                                             -0.00, 1.00        +0.00, 1.00       +0.05      +0.945
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 1.00       -0.04      -0.862
prop_binCROS_muon2018_bin4                       -0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.502
prop_binCROS_muon2018_bin3                       -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.677
PF                                               +0.00, 0.99        +0.00, 0.99       +0.04      +0.915
pu                                               -0.00, 0.94        +0.00, 0.94       +0.03      +0.585
prop_binCROS_muon2018_bin2                       -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.463
prop_binCROS_muon2017_bin8_Fake                  +0.00, 0.97        -0.00, 0.97       -0.03      -0.656
prop_binCROS_muon2017_bin3                       -0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.491
jer_2017                                         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.571
QCDScale_WrongSign                               +0.00, 0.88     * +0.00, 0.88*     *+0.03*      +0.529
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.330
prop_binCROS_muon2018_bin7                       -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.410
prop_binCROS_muon2018_bin6                       -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.400
prop_binCROS_muon2018_bin11                      +0.00, 0.96        -0.00, 0.96       -0.02      -0.473
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.439
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.272
prop_binCROS_muon2016M_bin7                      +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.357
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.396
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.02      +0.386
jes_2017                                         -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.284
TES                                              -0.00, 0.91        +0.00, 0.91       -0.02      -0.380
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.296
prop_binCROS_muon2017_bin8_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.146
prop_binCROS_muon2017_bin5                       +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.144
prop_binCROS_muon2017_bin4                       -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.211
prop_binCROS_muon2016M_bin6_WrongSign            +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.204
prop_binCROS_muon2016M_bin10                     +0.00, 0.99        +0.00, 0.99       +0.01      +0.109
prop_binCROS_muon2016M_bin1                      +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.197
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.177
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.141
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.222
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.116
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_muon2017_bin9_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin9_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin9_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
prop_binCROS_muon2017_bin9_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.00      -0.037
prop_binCROS_muon2017_bin9_Fake                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCROS_muon2017_bin8_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2017_bin8_WpWpJJ_EWK            +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2017_bin8_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2017_bin8_TVX                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.042
prop_binCROS_muon2017_bin7_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin7_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
prop_binCROS_muon2017_bin7_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin7_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin7_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.036
prop_binCROS_muon2017_bin7_Fake                  +0.00, 0.99        +0.00, 0.99       +0.00      +0.057
prop_binCROS_muon2017_bin2                       -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.068
prop_binCROS_muon2016M_bin6_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_WpWpJJ_EWK           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2016M_bin6_VG                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_muon2016M_bin6_Triboson             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_muon2016M_bin6_TVX                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_muon2016M_bin6_TTTo2L2Nu            +0.00, 1.00        -0.00, 1.00       -0.00      -0.022
prop_binCROS_muon2016M_bin6_Fake                 +0.00, 0.98        -0.00, 0.98       -0.00      -0.065
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       +0.00      +0.057
jer_2018                                         -0.00, 0.82     * -0.00, 0.82*     *-0.00*      -0.026
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.055
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.093
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
