diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:43:53.701978 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -6.092
prop_binCRTT_electron2016M_bin0                  +0.00, 0.44     ! +0.00, 0.44!     !+0.14!      +1.319
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -2.122
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.49!     !+0.11!      +1.243
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.10*      +1.452
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * +0.00, 0.66*     *+0.09*      +1.346
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.09      +1.941
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.08*      +0.898
prop_binCRTT_electron2016M_bin3                  -0.00, 0.68     * -0.00, 0.68*     *-0.08*      -1.160
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.08*      +1.067
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.93       +0.08      +1.659
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -1.142
prop_binCRTT_electron2018_bin3                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.884
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +1.214
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.168
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.07      -1.505
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.901
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * +0.00, 0.82*     *+0.06*      +1.033
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.379
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.727
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.676
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.05*      +0.859
prop_binCRTT_electron2017_bin1                   -0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.605
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * -0.00, 0.78*     *-0.05*      -0.904
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.05      +1.031
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.05      +0.957
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.788
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.809
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.716
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.716
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.907
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * +0.00, 0.90*     *+0.04*      +0.829
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.774
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.891
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.714
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.548
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.536
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.621
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.647
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.468
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.454
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.229
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.393
prop_binCRTT_electron2016M_bin4                  -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.239
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.02      -0.446
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.360
metUnclust                                       -0.00, 0.96        -0.00, 0.96       +0.02      +0.402
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.352
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.167
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.237
prop_binCRTT_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.093
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.244
prop_binCRTT_electron2016M_bin6                  -0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.139
prop_binCRTT_electron2016M_bin2                  -0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.084
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        +0.00, 0.91       -0.01      -0.172
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.301
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.195
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.228
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.77     * +0.00, 0.77*     *+0.00*      +0.028
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.00*      +0.067
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.106
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.069
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.014
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.004
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.97        -0.00, 0.97       +0.00      +0.007
