diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:58:34.182279 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  -0.00, 0.95        -0.00, 0.99       -0.28      -6.672
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -2.321
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.49!     !+0.11!      +1.257
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.10*      +1.530
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.10      +2.265
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * +0.00, 0.66*     *+0.09*      +1.395
prop_binCRTT_electron2017_bin1                   +0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.252
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.93       +0.09      +2.049
prop_binCRTT_electron2016M_bin13                 +0.00, 0.97        -0.00, 0.97       -0.08      -1.759
prop_binCRTT_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.62*     *+0.08*      +1.216
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! +0.00, 0.44!     !+0.08!      +0.872
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -1.242
prop_binCRTT_electron2018_bin3                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.962
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.07*      +0.935
prop_binCRTT_electron2017_bin5                   -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.226
PF                                               +0.00, 0.99        +0.00, 0.99       +0.07      +1.578
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.06*      +0.996
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.278
prop_binCRTT_electron2018_bin4                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.814
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.60*     *+0.05*      +0.747
prop_binCRTT_electron2016M_bin2                  +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.920
jer_2017                                         -0.00, 0.98        +0.00, 0.98       +0.05      +1.102
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.05      +1.134
FSR                                              -0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.965
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.895
prop_binCRTT_electron2018_bin12                  +0.00, 0.84     * +0.00, 0.84*     *-0.04*      -0.851
prop_binCRTT_electron2017_bin9                   +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.814
prop_binCRTT_electron2017_bin8                   +0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.907
prop_binCRTT_electron2017_bin4                   -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.745
prop_binCRTT_electron2017_bin12                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.999
prop_binCRTT_electron2016M_bin8                  -0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.755
puID                                             -0.00, 0.99        -0.00, 0.99       +0.03      +0.611
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.576
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.680
prop_binCRTT_electron2016M_bin9                  -0.00, 0.90     * +0.00, 0.90*     *+0.03*      +0.572
prop_binCRTT_electron2016M_bin6                  -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.651
prop_binCRTT_electron2016M_bin5                  -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.495
prop_binCRTT_electron2016M_bin11                 -0.00, 0.86     * +0.00, 0.86*     *+0.03*      +0.558
prop_binCRTT_electron2016M_bin10                 +0.00, 0.94        -0.00, 0.94       -0.03      -0.750
jes_2018                                         -0.00, 0.95        -0.00, 0.95       -0.03      -0.713
jes_2016M                                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.740
prop_binCRTT_electron2018_bin13                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.531
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.503
prop_binCRTT_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.166
prop_binCRTT_electron2017_bin7                   -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.378
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.368
prop_binCRTT_electron2016M_bin4                  -0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.290
prop_binCRTT_electron2016M_bin12                 +0.00, 0.91        -0.00, 0.91       -0.02      -0.405
mistag                                           -0.00, 0.99        -0.00, 0.99       -0.02      -0.400
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.432
metUnclust                                       -0.00, 0.96        -0.00, 0.96       +0.02      +0.509
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.376
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.181
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.285
prop_binCRTT_electron2018_bin6                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.093
prop_binCRTT_electron2017_bin11                  +0.00, 0.93        +0.00, 0.93       -0.01      -0.262
prop_binCRTT_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.172
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.341
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.130
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.360
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.123
jer_2018                                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.225
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.302
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2018_bin7                   +0.00, 0.78     * +0.00, 0.78*     *+0.00*      +0.053
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.053
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.092
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
lep_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.00*      -0.091
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.97        -0.00, 0.97       -0.00      -0.023
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
