diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:20:06.831518 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2016M_bin4                  +0.00, 0.64     * +0.00, 0.66*     *+0.26*      +3.103
prop_binCRTT_electron2016M_bin8                  +0.00, 0.92        -0.00, 0.94       -0.23      -3.965
ISR                                              +0.00, 0.87     * +0.00, 0.89*     *+0.22*      +3.509
prop_binCRTT_electron2018_bin12                  +0.00, 0.89     * -0.00, 0.91*       -0.19      -3.220
prop_binCRTT_electron2016M_bin6                  +0.00, 0.73     * +0.00, 0.74*     *+0.19*      +2.637
prop_binCRTT_electron2018_bin4                   +0.00, 0.59     * +0.00, 0.60*     *+0.17*      +1.867
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.17*      +1.830
prop_binCRTT_electron2017_bin9                   -0.00, 0.86     * -0.00, 0.88*     *-0.16*      -2.567
jes_2017                                         +0.00, 0.70     * -0.00, 0.71*     *-0.16*      -2.124
jes_2016M                                        -0.00, 0.85     * -0.00, 0.86*     *-0.15*      -2.350
prop_binCRTT_electron2016M_bin1                  +0.00, 0.54     * +0.00, 0.55*     *+0.14*      +1.367
FSR                                              -0.00, 0.77     * -0.00, 0.78*     *-0.14*      -1.999
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.91       +0.12      +2.004
prop_binCRTT_electron2016M_bin11                 +0.00, 0.93        -0.00, 0.93       -0.11      -1.901
prop_binCRTT_electron2017_bin13                  -0.00, 0.88     * +0.00, 0.88*     *+0.10*      +1.550
prop_binCRTT_electron2016M_bin5                  +0.00, 0.70     * -0.00, 0.70*     *-0.10*      -1.345
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.10      +1.795
prop_binCRTT_electron2018_bin6                   +0.00, 0.73     * +0.00, 0.73*     *+0.08*      +1.093
prop_binCRTT_electron2017_bin3                   -0.00, 0.55     * +0.00, 0.55*     *+0.08*      +0.773
prop_binCRTT_electron2017_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.08*      +0.808
prop_binCRTT_electron2018_bin13                  +0.00, 0.85     * +0.00, 0.86*     *-0.07*      -1.076
prop_binCRTT_electron2017_bin8                   -0.00, 0.87     * +0.00, 0.87*     *+0.07*      +1.130
prop_binCRTT_electron2016M_bin2                  +0.00, 0.57     * +0.00, 0.58*     *+0.07*      +0.719
prop_binCRTT_electron2016M_bin10                 +0.00, 0.90        -0.00, 0.91       -0.07      -1.168
prop_binCRTT_electron2018_bin7                   +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -0.807
prop_binCRTT_electron2018_bin5                   +0.00, 0.61     * +0.00, 0.62*     *+0.06*      +0.646
prop_binCRTT_electron2018_bin2                   +0.00, 0.50     * +0.00, 0.50*     *-0.06*      -0.508
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * +0.00, 0.83*     *+0.06*      +0.836
prop_binCRTT_electron2017_bin6                   -0.00, 0.76     * -0.00, 0.77*     *-0.06*      -0.865
prop_binCRTT_electron2017_bin5                   -0.00, 0.68     * +0.00, 0.68*     *+0.06*      +0.762
prop_binCRTT_electron2017_bin4                   -0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.697
prop_binCRTT_electron2017_bin12                  -0.00, 0.83     * +0.00, 0.83*     *+0.06*      +0.853
prop_binCRTT_electron2016M_bin9                  +0.00, 0.92        +0.00, 0.92       +0.06      +1.086
prop_binCRTT_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.06      -1.124
