diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:55:42.976982 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.502
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.554
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.50!     !+0.10!      +0.811
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.453
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.08      -1.290
metUnclust                                       -0.00, 0.91        -0.00, 0.92       -0.08      -1.167
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.642
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.908
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.64*     *+0.07*      +0.690
prop_binCRTT_electron2016M_bin0                  -0.00, 0.42     ! +0.00, 0.42!     !+0.07!      +0.478
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.971
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.687
prop_binCRTT_electron2017_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.674
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.706
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.661
PF                                               +0.00, 0.98        +0.00, 0.99       +0.06      +1.048
prop_binCRTT_electron2017_bin6                   +0.00, 0.78     * +0.00, 0.79*     *+0.05*      +0.659
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.746
prop_binCRTT_electron2016M_bin2                  -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.482
TES                                              -0.00, 0.97        -0.00, 0.97       -0.05      -0.756
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.91       +0.05      +0.703
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.493
prop_binCRTT_electron2018_bin4                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.360
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.437
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.538
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.563
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.498
prop_binCRTT_electron2016M_bin6                  -0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.473
prop_binCRTT_electron2016M_bin10                 -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.491
prop_binCRTT_electron2017_bin12                  -0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.370
prop_binCRTT_electron2017_bin10                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.371
prop_binCRTT_electron2017_bin1                   -0.00, 0.53     * +0.00, 0.54*     *+0.03*      +0.262
prop_binCRTT_electron2016M_bin5                  -0.00, 0.63     * +0.00, 0.63*     *-0.03*      -0.267
prop_binCRTT_electron2016M_bin3                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.370
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.482
jes_2018                                         -0.00, 0.92        -0.00, 0.92       -0.03      -0.519
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.03      +0.433
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.345
pu                                               +0.00, 0.98        +0.00, 0.98       -0.02      -0.401
prop_binCRTT_electron2018_bin8                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.280
prop_binCRTT_electron2018_bin6                   +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.244
prop_binCRTT_electron2018_bin17                  +0.00, 0.91        +0.00, 0.91       +0.02      +0.285
prop_binCRTT_electron2018_bin14                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.319
prop_binCRTT_electron2018_bin10                  +0.00, 0.86     * +0.00, 0.86*     *+0.02*      +0.325
prop_binCRTT_electron2017_bin15                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.309
prop_binCRTT_electron2017_bin14                  -0.00, 0.92        -0.00, 0.92       -0.02      -0.244
