diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:14:59.399263 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin13                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.589
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * -0.00, 0.88*     *-0.11*      -1.601
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.11      +1.696
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * +0.00, 0.67*     *+0.09*      +1.014
ISR                                              +0.00, 0.97        +0.00, 0.97       +0.09      +1.423
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.08*      +0.639
prop_binCRTT_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.62*     *+0.08*      +0.866
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.93       +0.08      +1.210
FR_sys_electron_2016M                            -0.00, 0.90     * -0.00, 0.90*     *+0.08*      +1.258
prop_binCRTT_electron2018_bin9                   +0.00, 0.79     * +0.00, 0.79*     *-0.07*      -0.874
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.650
prop_binCRTT_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *+0.07*      +0.949
prop_binCRTT_electron2017_bin5                   +0.00, 0.78     * +0.00, 0.78*     *+0.07*      +0.850
