diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:14:56.192862 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin17                  +0.00, 0.95        -0.00, 0.99       -0.28      -4.214
prop_binCRTT_electron2018_bin15                  +0.00, 0.84     * -0.00, 0.85*     *-0.18*      -2.401
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.09      +1.298
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.08*      +0.644
prop_binCRTT_electron2016M_bin17                 -0.00, 0.97        -0.00, 0.97       -0.08      -1.183
metUnclust                                       -0.00, 0.91        -0.00, 0.92       -0.08      -1.100
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.07*      +0.605
prop_binCRTT_electron2018_bin12                  +0.00, 0.82     * +0.00, 0.82*     *-0.07*      -0.855
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.634
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.07*      -0.888
FR_sys_electron_2017                             -0.00, 0.91        -0.00, 0.91       +0.07      +0.907
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.643
prop_binCRTT_electron2017_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.655
prop_binCRTT_electron2017_bin2                   -0.00, 0.64     * +0.00, 0.65*     *+0.06*      +0.589
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +0.935
prop_binCRTT_electron2017_bin6                   +0.00, 0.79     * +0.00, 0.79*     *+0.05*      +0.586
prop_binCRTT_electron2017_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.522
prop_binCRTT_electron2017_bin11                  -0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.649
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! +0.00, 0.45!     !+0.05!      +0.348
TES                                              -0.00, 0.97        -0.00, 0.97       -0.05      -0.719
FR_sys_electron_2016M                            +0.00, 0.85     * -0.00, 0.85*     *+0.05*      +0.597
prop_binCRTT_electron2018_bin7                   +0.00, 0.70     * +0.00, 0.70*     *+0.04*      +0.459
prop_binCRTT_electron2018_bin4                   +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.340
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.61*     *+0.04*      +0.412
prop_binCRTT_electron2018_bin11                  +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.510
