diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:36:26.718331 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.99       -0.30      -5.823
prop_binCRTT_electron2018_bin10                  +0.00, 0.82     * -0.00, 0.84*     *-0.20*      -3.325
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.48!     !+0.13!      +1.259
prop_binCRTT_electron2017_bin0                   -0.00, 0.50     * +0.00, 0.51*     *+0.11*      +1.144
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * -0.00, 0.62*     *-0.11*      -1.360
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.11      +2.088
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.340
prop_binCRTT_electron2017_bin4                   +0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.434
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.951
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.55*     *+0.08*      +0.835
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *+0.08*      +1.281
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.511
FSR                                              -0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.292
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.179
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.889
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.94       +0.07      +1.254
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.057
prop_binCRTT_electron2016M_bin11                 -0.00, 0.97        -0.00, 0.97       -0.06      -1.252
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.164
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.661
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.592
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.632
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.712
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.685
prop_binCRTT_electron2017_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.469
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.540
FR_sys_electron_2016M                            -0.00, 0.91        -0.00, 0.91       +0.04      +0.774
prop_binCRTT_electron2018_bin9                   +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.601
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.437
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.530
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.248
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.553
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.378
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.245
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.347
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.368
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90        +0.00, 0.90       +0.02      +0.303
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.319
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.432
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.02      +0.320
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.325
FR_sys_electron_2018                             -0.00, 0.95        -0.00, 0.95       +0.02      +0.343
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.201
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.171
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.172
prop_binCRTT_electron2017_bin9                   -0.00, 0.93        +0.00, 0.93       +0.01      +0.223
prop_binCRTT_electron2017_bin10                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.131
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.234
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.192
prop_binCRTT_electron2016M_bin5                  -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.089
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.152
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.113
jer_2017                                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.169
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.01      -0.167
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.030
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin10                 -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.047
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.092
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.048
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.052
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.020
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.035
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.011
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.045
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.069
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
FES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 22:36:34.376710 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.95        +0.00, 0.99       -0.30      -5.729
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * +0.00, 0.84*     *-0.20*      -3.272
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.48!     !+0.13!      +1.240
prop_binCRTT_electron2017_bin0                   -0.00, 0.50     * -0.00, 0.51*     *+0.11*      +1.127
prop_binCRTT_electron2016M_bin3                  +0.00, 0.62     * -0.00, 0.62*     *-0.11*      -1.338
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.11      +2.056
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.10*      +1.319
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.412
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.935
prop_binCRTT_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.55*     *+0.08*      +0.821
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.08*      +1.261
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.08      +1.486
FSR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.275
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.161
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        +0.00, 0.97       -0.07      -1.232
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.07*      +0.875
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.07      +1.231
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.041
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +1.143
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.650
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.583
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.623
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.702
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.674
prop_binCRTT_electron2017_bin1                   -0.00, 0.58     * -0.00, 0.58*     *+0.04*      +0.463
prop_binCRTT_electron2016M_bin4                  +0.00, 0.73     * -0.00, 0.73*     *-0.04*      -0.531
FR_sys_electron_2016M                            +0.00, 0.91        -0.00, 0.91       +0.04      +0.763
prop_binCRTT_electron2018_bin9                   +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.590
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.430
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.521
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.03!      +0.244
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.538
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.372
