diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:15:43.219501 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.99       -0.29      -5.928
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * -0.00, 0.84*     *-0.20*      -3.358
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.12      +2.182
prop_binCRTT_electron2017_bin0                   -0.00, 0.50     * +0.00, 0.51*     *+0.10*      +1.050
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.398
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.296
prop_binCRTT_electron2017_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +1.019
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.972
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.965
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.08      +1.464
ISR                                              +0.00, 0.97        +0.00, 0.98       +0.08      +1.671
FSR                                              -0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.448
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.196
prop_binCRTT_electron2018_bin1                   +0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.817
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * +0.00, 0.83*     *+0.07*      +1.265
prop_binCRTT_electron2016M_bin11                 -0.00, 0.97        -0.00, 0.97       -0.07      -1.358
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.48!     !+0.07!      +0.702
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.246
FR_sys_electron_2016M                            +0.00, 0.91        -0.00, 0.91       +0.06      +1.175
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.676
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.607
pu                                               +0.00, 0.99        +0.00, 0.99       -0.04      -0.710
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * +0.00, 0.85*     *+0.04*      +0.673
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.564
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.748
prop_binCRTT_electron2016M_bin5                  -0.00, 0.76     * -0.00, 0.76*     *-0.04*      -0.575
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.04*      +0.544
prop_binCRTT_electron2018_bin9                   +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.611
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.443
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.555
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.427
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.638
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.549
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.381
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.266
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.187
prop_binCRTT_electron2017_bin7                   -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.384
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.314
prop_binCRTT_electron2016M_bin3                  +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.282
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.467
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.330
FR_sys_electron_2018                             -0.00, 0.95        -0.00, 0.95       +0.02      +0.330
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.202
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.211
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.185
prop_binCRTT_electron2017_bin9                   -0.00, 0.93        +0.00, 0.93       +0.01      +0.234
prop_binCRTT_electron2017_bin10                  -0.00, 0.96        -0.00, 0.96       -0.01      -0.139
prop_binCRTT_electron2016M_bin6                  -0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.210
prop_binCRTT_electron2016M_bin10                 -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.262
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.249
mischarge_electron_2016M                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.265
metUnclust                                       -0.00, 0.97        -0.00, 0.97       +0.01      +0.201
jes_2017                                         -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.174
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.288
jer_2017                                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.158
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.111
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.029
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCRTT_electron2016M_bin9                  -0.00, 0.89     * +0.00, 0.89*     *-0.00*      -0.019
prop_binCRTT_electron2016M_bin8                  -0.00, 0.90        +0.00, 0.90       +0.00      +0.027
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.089
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.048
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.039
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.038
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.008
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.014
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.069
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.068
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
FES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-18 09:15:48.492639 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  +0.00, 0.95        +0.00, 0.99       -0.30      -5.880
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * +0.00, 0.84*     *-0.20*      -3.331
FR_sys_electron_2017                             +0.00, 0.92        +0.00, 0.93       +0.12      +2.164
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * -0.00, 0.67*     *+0.10*      +1.285
prop_binCRTT_electron2017_bin0                   -0.00, 0.50     * -0.00, 0.51*     *+0.10*      +1.041
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.387
prop_binCRTT_electron2017_bin1                   -0.00, 0.58     * -0.00, 0.58*     *+0.09*      +1.011
prop_binCRTT_electron2018_bin3                   +0.00, 0.60     * +0.00, 0.60*     *+0.08*      +0.965
prop_binCRTT_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.08*      +1.254
prop_binCRTT_electron2016M_bin1                  -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.956
QCDScale_TTdilep                                 -0.00, 0.94        +0.00, 0.94       +0.08      +1.453
ISR                                              -0.00, 0.97        +0.00, 0.98       +0.08      +1.657
FSR                                              +0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.434
prop_binCRTT_electron2018_bin8                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.185
prop_binCRTT_electron2018_bin1                   +0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.812
prop_binCRTT_electron2016M_bin11                 +0.00, 0.97        +0.00, 0.97       -0.07      -1.347
prop_binCRTT_electron2016M_bin0                  -0.00, 0.47     ! +0.00, 0.48!     !+0.07!      +0.696
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +1.236
FR_sys_electron_2016M                            +0.00, 0.91        -0.00, 0.91       +0.06      +1.165
prop_binCRTT_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.671
prop_binCRTT_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.602
pu                                               -0.00, 0.99        +0.00, 0.99       -0.04      -0.706
prop_binCRTT_electron2017_bin8                   -0.00, 0.85     * -0.00, 0.85*     *+0.04*      +0.667
prop_binCRTT_electron2017_bin3                   -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.559
prop_binCRTT_electron2016M_bin7                  -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.741
prop_binCRTT_electron2016M_bin5                  +0.00, 0.76     * -0.00, 0.76*     *-0.04*      -0.571
prop_binCRTT_electron2016M_bin4                  -0.00, 0.73     * -0.00, 0.73*     *+0.04*      +0.539
prop_binCRTT_electron2018_bin9                   +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.607
prop_binCRTT_electron2018_bin7                   +0.00, 0.84     * +0.00, 0.84*     *-0.03*      -0.438
prop_binCRTT_electron2018_bin11                  +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +0.551
prop_binCRTT_electron2016M_bin2                  -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.423
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.631
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.03      -0.542
puID                                             -0.00, 0.99        -0.00, 0.99       +0.02      +0.380
prop_binCRTT_electron2018_bin6                   +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.265
prop_binCRTT_electron2018_bin0                   +0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.186
prop_binCRTT_electron2017_bin7                   +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.381
prop_binCRTT_electron2017_bin6                   -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.312
prop_binCRTT_electron2016M_bin3                  -0.00, 0.62     * -0.00, 0.62*     *-0.02*      -0.280
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.464
btag                                             +0.00, 1.00        +0.00, 1.00       +0.02      +0.329
FR_sys_electron_2018                             -0.00, 0.95        -0.00, 0.95       +0.02      +0.329
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.200
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.209
prop_binCRTT_electron2018_bin5                   +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.184
prop_binCRTT_electron2017_bin9                   +0.00, 0.93        -0.00, 0.93       +0.01      +0.231
prop_binCRTT_electron2017_bin10                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.138
prop_binCRTT_electron2016M_bin6                  +0.00, 0.81     * +0.00, 0.81*     *-0.01*      -0.209
prop_binCRTT_electron2016M_bin10                 +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.260
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       +0.01      +0.242
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.263
metUnclust                                       +0.00, 0.97        -0.00, 0.97       +0.01      +0.199
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.172
jes_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.285
jer_2017                                         +0.00, 0.98        -0.00, 0.98       -0.01      -0.157
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.110
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.031
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRTT_electron2016M_bin9                  +0.00, 0.89     * -0.00, 0.89*     *-0.00*      -0.019
prop_binCRTT_electron2016M_bin8                  +0.00, 0.90        -0.00, 0.90       +0.00      +0.026
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.091
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.048
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.058
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.038
lep_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lep_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.037
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.00      -0.014
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 0.99        -0.00, 0.99       -0.00      -0.068
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.00      -0.066
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.013
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.083
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 14:37:32.146087 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin11                  -0.00, 0.95        -0.00, 0.99       -0.29      -5.928
prop_binCRTT_electron2018_bin10                  +0.00, 0.83     * -0.00, 0.84*     *-0.20*      -3.358
FR_sys_electron_2017                             +0.00, 0.92        -0.00, 0.93       +0.12      +2.182
prop_binCRTT_electron2017_bin0                   -0.00, 0.50     * +0.00, 0.51*     *+0.10*      +1.050
prop_binCRTT_electron2017_bin4                   -0.00, 0.76     * +0.00, 0.77*     *+0.09*      +1.398
prop_binCRTT_electron2017_bin2                   -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.296
prop_binCRTT_electron2017_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +1.019
