diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:39:05.012516 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.99       -0.31      -7.521
prop_binCRTT_electron2018_bin8                   +0.00, 0.81     * -0.00, 0.83*     *-0.21*      -4.154
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.82*     *+0.15*      +2.963
prop_binCRTT_electron2017_bin0                   -0.00, 0.69     * +0.00, 0.70*     *-0.12*      -2.055
prop_binCRTT_electron2016M_bin6                  -0.00, 0.90     * +0.00, 0.90*       +0.11      +2.370
prop_binCRTT_electron2016M_bin2                  -0.00, 0.66     * -0.00, 0.66*     *-0.11*      -1.833
prop_binCRTT_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.57*     *+0.11*      +1.540
prop_binCRTT_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.401
prop_binCRTT_electron2017_bin8                   -0.00, 0.95        +0.00, 0.95       +0.08      +1.786
prop_binCRTT_electron2016M_bin3                  -0.00, 0.71     * +0.00, 0.71*     *-0.08*      -1.328
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * +0.00, 0.80*     *-0.07*      -1.395
prop_binCRTT_electron2018_bin3                   +0.00, 0.67     * +0.00, 0.68*     *+0.07*      +1.092
prop_binCRTT_electron2018_bin5                   +0.00, 0.80     * +0.00, 0.80*     *+0.06*      +1.172
prop_binCRTT_electron2017_bin7                   -0.00, 0.89     * +0.00, 0.90*     *+0.06*      +1.241
prop_binCRTT_electron2017_bin6                   -0.00, 0.86     * +0.00, 0.86*     *+0.05*      +1.053
prop_binCRTT_electron2017_bin1                   -0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.809
prop_binCRTT_electron2018_bin9                   +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.960
prop_binCRTT_electron2018_bin7                   +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.755
