diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:18:03.989299 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin5                   +0.00, 0.90        -0.00, 0.98       -0.39      -8.895
FSR                                              +0.00, 0.85     * -0.00, 0.87*     *-0.22*      -4.480
prop_binCRTT_electron2017_bin3                   +0.00, 0.63     * +0.00, 0.65*     *+0.21*      +3.108
prop_binCRTT_electron2017_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.20*      +2.569
prop_binCRTT_electron2017_bin2                   +0.00, 0.56     * +0.00, 0.57*     *+0.19*      +2.486
prop_binCRTT_electron2017_bin0                   +0.00, 0.72     * +0.00, 0.74*     *+0.19*      +3.242
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.88*     *-0.14*      -2.767
prop_binCRTT_muon2016M_bin0                      -0.00, 0.57     * +0.00, 0.58*     *+0.14*      +1.854
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.14      +3.186
prop_binCRTT_muon2018_bin5                       +0.00, 0.84     * -0.00, 0.85*     *-0.13*      -2.518
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.94       -0.12      -2.604
prop_binCRTT_muon2018_bin3                       -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +1.408
TES                                              -0.00, 0.97        -0.00, 0.98       -0.11      -2.451
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.94       +0.10      +2.105
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.315
prop_binCRTT_electron2016M_bin5                  -0.00, 0.90        -0.00, 0.91       -0.09      -2.003
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.54*     *+0.08*      +0.975
prop_binCRTT_electron2018_bin5                   -0.00, 0.74     * +0.00, 0.75*     *+0.08*      +1.471
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! +0.00, 0.49!     !+0.07!      +0.804
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.55*     *-0.07*      -0.901
prop_binCRTT_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +1.013
prop_binCRTT_muon2018_bin0                       +0.00, 0.62     * +0.00, 0.62*     *-0.06*      -0.929
prop_binCRTT_muon2017_bin3                       +0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.807
prop_binCRTT_electron2018_bin4                   +0.00, 0.69     * -0.00, 0.70*     *-0.06*      -1.016
prop_binCRTT_electron2016M_bin3                  +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +0.811
prop_binCRTT_electron2016M_bin2                  -0.00, 0.59     * +0.00, 0.59*     *+0.06*      +0.812
mistag                                           +0.00, 0.98        -0.00, 0.98       -0.06      -1.354
mischarge_electron_2017                          -0.00, 0.98        -0.00, 0.98       -0.06      -1.277
jes_2016M                                        -0.00, 0.97        -0.00, 0.97       +0.06      +1.347
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.614
prop_binCRTT_electron2016M_bin1                  -0.00, 0.53     * +0.00, 0.53*     *+0.05*      +0.645
pu                                               -0.00, 0.98        +0.00, 0.98       +0.04      +0.979
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.588
prop_binCRTT_muon2017_bin0                       +0.00, 0.58     * +0.00, 0.58*     *-0.04*      -0.602
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *-0.04*      -0.631
jer_2017                                         -0.00, 0.99        +0.00, 0.99       +0.04      +0.993
prop_binCRTT_muon2017_bin4                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.462
prop_binCRTT_electron2018_bin1                   -0.00, 0.52     * +0.00, 0.52*     *-0.03*      -0.392
prop_binCRTT_electron2016M_bin4                  +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.568
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.03      -0.711
mischarge_muon_2018                              +0.00, 0.98        -0.00, 0.98       -0.03      -0.590
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.03      -0.674
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.451
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.446
prop_binCRTT_muon2017_bin5                       +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.337
prop_binCRTT_muon2017_bin1                       +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.238
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.295
prop_binCRTT_electron2018_bin2                   -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.232
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.352
