diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:20:31.550807 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin9                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.590
prop_binCRTT_muon2018_bin8                       -0.00, 0.82     * -0.00, 0.83*     *-0.19*      -3.184
prop_binCRTT_electron2018_bin8                   -0.00, 0.81     * -0.00, 0.82*     *-0.17*      -2.813
FSR                                              +0.00, 0.80     * -0.00, 0.81*     *-0.15*      -2.467
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.94       -0.12      -2.348
prop_binCRTT_muon2016M_bin0                      -0.00, 0.45     ! +0.00, 0.45!     !+0.12!      +1.149
prop_binCRTT_electron2018_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.12*      +1.410
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.566
prop_binCRTT_muon2016M_bin6                      -0.00, 0.74     * -0.00, 0.75*     *-0.11*      -1.648
prop_binCRTT_electron2017_bin2                   -0.00, 0.63     * +0.00, 0.64*     *+0.11*      +1.460
QCDScale_TTdilep                                 +0.00, 0.89     * +0.00, 0.89*     *+0.11*      +2.026
ISR                                              +0.00, 0.96        +0.00, 0.96       +0.10      +1.857
FR_sys_electron_2017                             +0.00, 0.94        -0.00, 0.94       +0.10      +1.850
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.64*     *+0.09*      +1.233
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.58*     *+0.09*      +1.038
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.940
prop_binCRTT_electron2017_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.09*      +1.472
prop_binCRTT_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.953
PF                                               -0.00, 0.98        +0.00, 0.98       +0.09      +1.738
prop_binCRTT_electron2018_bin6                   -0.00, 0.78     * -0.00, 0.79*     *-0.08*      -1.205
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.761
prop_binCRTT_electron2016M_bin1                  -0.00, 0.62     * +0.00, 0.63*     *+0.07*      +0.914
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.821
prop_binCRTT_muon2016M_bin4                      +0.00, 0.77     * +0.00, 0.77*     *+0.06*      +1.006
prop_binCRTT_muon2016M_bin3                      +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.759
