diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:21:25.572431 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -5.290
prop_binCRTT_muon2016M_bin0                      -0.00, 0.47     ! +0.00, 0.47!     !+0.17!      +1.608
prop_binCRTT_electron2018_bin6                   +0.00, 0.80     * -0.00, 0.81*     *-0.16*      -2.561
prop_binCRTT_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.15*      +1.542
FR_sys_electron_2017                             -0.00, 0.94        -0.00, 0.95       +0.15      +2.771
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.400
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.14*      +2.169
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * +0.00, 0.51*     *+0.14*      +1.424
prop_binCRTT_muon2018_bin4                       +0.00, 0.63     * +0.00, 0.63*     *+0.13*      +1.622
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.53*     *+0.13*      +1.294
prop_binCRTT_muon2017_bin3                       -0.00, 0.67     * +0.00, 0.67*     *+0.13*      +1.649
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.13*      +1.540
QCDScale_TTdilep                                 +0.00, 0.90        +0.00, 0.91       +0.13      +2.276
prop_binCRTT_muon2018_bin6                       -0.00, 0.78     * -0.00, 0.79*     *-0.12*      -1.902
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * -0.00, 0.70*     *-0.12*      -1.678
prop_binCRTT_muon2017_bin4                       +0.00, 0.70     * -0.00, 0.70*     *-0.12*      -1.611
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * -0.00, 0.77*     *-0.12*      -1.843
prop_binCRTT_muon2016M_bin3                      +0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.525
prop_binCRTT_electron2018_bin1                   +0.00, 0.55     * +0.00, 0.56*     *+0.11*      +1.197
prop_binCRTT_muon2018_bin3                       +0.00, 0.61     * +0.00, 0.61*     *+0.10*      +1.240
prop_binCRTT_muon2016M_bin5                      +0.00, 0.76     * -0.00, 0.76*     *-0.10*      -1.525
prop_binCRTT_muon2016M_bin1                      +0.00, 0.55     * +0.00, 0.55*     *+0.10*      +1.137
prop_binCRTT_electron2018_bin2                   -0.00, 0.60     * +0.00, 0.60*     *+0.10*      +1.165
prop_binCRTT_electron2017_bin2                   +0.00, 0.64     * +0.00, 0.64*     *+0.10*      +1.239
prop_binCRTT_electron2016M_bin3                  -0.00, 0.73     * -0.00, 0.73*     *-0.10*      -1.423
PF                                               +0.00, 0.98        +0.00, 0.99       +0.10      +2.018
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.10      +1.867
prop_binCRTT_electron2017_bin4                   +0.00, 0.79     * +0.00, 0.79*     *+0.09*      +1.414
jes_2017                                         -0.00, 0.94        -0.00, 0.94       -0.09      -1.685
prop_binCRTT_muon2017_bin0                       -0.00, 0.48     ! +0.00, 0.48!     !+0.08!      +0.707
prop_binCRTT_muon2017_bin6                       -0.00, 0.83     * -0.00, 0.83*     *-0.07*      -1.209
prop_binCRTT_muon2017_bin2                       +0.00, 0.65     * +0.00, 0.66*     *+0.07*      +0.888
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.788
prop_binCRTT_muon2018_bin0                       -0.00, 0.47     ! +0.00, 0.47!     !+0.06!      +0.570
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *-0.06*      -0.663
prop_binCRTT_electron2018_bin7                   -0.00, 0.85     * +0.00, 0.85*     *+0.06*      +0.925
prop_binCRTT_electron2016M_bin4                  -0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.832
prop_binCRTT_electron2016M_bin2                  -0.00, 0.60     * -0.00, 0.60*     *-0.06*      -0.705
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       +0.06      +1.120
prop_binCRTT_electron2018_bin4                   -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +0.725
prop_binCRTT_electron2018_bin3                   -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.654
prop_binCRTT_electron2016M_bin7                  +0.00, 0.95        -0.00, 0.95       -0.05      -0.994
metUnclust                                       -0.00, 0.98        -0.00, 0.98       -0.05      -0.937
FSR                                              +0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.837
FR_sys_muon_2016M                                -0.00, 0.90        -0.00, 0.90       +0.05      +0.888
puID                                             -0.00, 0.99        -0.00, 0.99       +0.04      +0.750
prop_binCRTT_muon2017_bin5                       +0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.608
prop_binCRTT_electron2018_bin0                   +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.436
prop_binCRTT_electron2016M_bin5                  +0.00, 0.89     * +0.00, 0.89*     *+0.04*      +0.706
prop_binCRTT_electron2016M_bin1                  -0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.510
FR_sys_muon_2018                                 +0.00, 0.97        -0.00, 0.97       +0.04      +0.784
pu                                               -0.00, 0.99        +0.00, 0.99       -0.03      -0.566
prop_binCRTT_muon2018_bin7                       -0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.513
jes_2016M                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.510
FR_sys_electron_2018                             +0.00, 0.97        -0.00, 0.97       +0.03      +0.637
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.363
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.147
prop_binCRTT_muon2017_bin7                       -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.320
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.381
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.02      -0.443
btag                                             -0.00, 1.00        +0.00, 1.00       +0.02      +0.300
FR_sys_electron_2016M                            +0.00, 0.92        -0.00, 0.92       +0.02      +0.337
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.146
prop_binCRTT_muon2016M_bin6                      +0.00, 0.94        -0.00, 0.94       -0.01      -0.164
prop_binCRTT_muon2016M_bin4                      -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.126
prop_binCRTT_electron2016M_bin6                  -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.144
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.135
jer_2017                                         -0.00, 0.98        -0.00, 0.98       +0.01      +0.177
TES                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.142
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
