diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:23:04.267429 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_electron2017_bin7                   -0.00, 0.94        -0.00, 0.98       -0.28      -6.618
prop_binCRTT_muon2016M_bin0                      -0.00, 0.47     ! +0.00, 0.47!     !+0.18!      +2.044
prop_binCRTT_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.63*     *+0.18*      +2.746
prop_binCRTT_electron2018_bin6                   -0.00, 0.80     * -0.00, 0.81*     *-0.16*      -3.184
FR_sys_electron_2017                             -0.00, 0.93        -0.00, 0.95       +0.15      +3.520
prop_binCRTT_muon2018_bin6                       -0.00, 0.78     * -0.00, 0.79*     *-0.14*      -2.581
prop_binCRTT_muon2016M_bin7                      -0.00, 0.89     * -0.00, 0.89*     *-0.14*      -2.948
prop_binCRTT_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.53*     *+0.14*      +1.782
prop_binCRTT_electron2017_bin3                   -0.00, 0.80     * +0.00, 0.81*     *+0.13*      +2.529
prop_binCRTT_muon2018_bin4                       +0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.795
prop_binCRTT_electron2018_bin5                   -0.00, 0.76     * -0.00, 0.77*     *-0.12*      -2.296
prop_binCRTT_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.12*      +1.562
QCDScale_TTdilep                                 -0.00, 0.90     * +0.00, 0.91*       +0.12      +2.648
prop_binCRTT_muon2016M_bin3                      -0.00, 0.71     * +0.00, 0.72*     *+0.11*      +1.907
prop_binCRTT_electron2016M_bin0                  -0.00, 0.50     * +0.00, 0.50*     *+0.11*      +1.356
ISR                                              -0.00, 0.96        +0.00, 0.97       +0.11      +2.628
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.53*     *+0.10*      +1.305
