diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:22:21.184354 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin7                       -0.00, 0.73     * -0.00, 0.77*     *-0.31*      -4.077
prop_binCRTT_muon2016M_bin0                      -0.00, 0.40     ! +0.00, 0.42!     !+0.30!      +2.210
prop_binCRTT_muon2016M_bin9                      -0.00, 0.81     * -0.00, 0.84*     *-0.28*      -4.051
prop_binCRTT_muon2016M_bin1                      -0.00, 0.50     ! +0.00, 0.52!     *+0.27*      +2.461
prop_binCRTT_muon2018_bin9                       -0.00, 0.76     * -0.00, 0.78*     *-0.23*      -3.172
FSR                                              +0.00, 0.83     * -0.00, 0.84*     *-0.19*      -2.741
prop_binCRTT_muon2018_bin5                       +0.00, 0.59     * +0.00, 0.59*     *+0.17*      +1.782
prop_binCRTT_muon2018_bin7                       -0.00, 0.70     * +0.00, 0.71*     *+0.16*      +2.003
prop_binCRTT_muon2018_bin4                       -0.00, 0.61     * +0.00, 0.62*     *+0.16*      +1.692
prop_binCRTT_muon2018_bin12                      -0.00, 0.86     * -0.00, 0.87*     *-0.16*      -2.393
prop_binCRTT_muon2018_bin11                      -0.00, 0.88     * -0.00, 0.89*     *-0.16*      -2.522
prop_binCRTT_muon2016M_bin4                      -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +1.878
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.15*      +1.416
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.93       +0.15      +2.460
prop_binCRTT_muon2018_bin8                       -0.00, 0.70     * +0.00, 0.70*     *+0.14*      +1.731
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! +0.00, 0.43!     !+0.14!      +1.064
prop_binCRTT_muon2017_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.13*      -1.406
prop_binCRTT_muon2018_bin1                       -0.00, 0.47     ! +0.00, 0.47!     !+0.12!      +0.979
