diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:34:24.820039 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin15                      -0.00, 0.86     * -0.00, 0.90*     *-0.27*      -3.909
prop_binCRTT_muon2017_bin9                       +0.00, 0.79     * -0.00, 0.82*     *-0.27*      -3.619
prop_binCRTT_muon2018_bin12                      -0.00, 0.76     * -0.00, 0.78*     *-0.24*      -3.050
prop_binCRTT_muon2016M_bin1                      -0.00, 0.51     * +0.00, 0.52*     *+0.20*      +1.719
FSR                                              +0.00, 0.76     * -0.00, 0.78*     *-0.20*      -2.604
prop_binCRTT_muon2016M_bin0                      +0.00, 0.41     ! +0.00, 0.42!     !+0.16!      +1.070
prop_binCRTT_muon2016M_bin11                     -0.00, 0.81     * -0.00, 0.82*     *-0.15*      -1.964
QCDScale_TTdilep                                 +0.00, 0.91        +0.00, 0.92       +0.13      +1.993
FR_sys_muon_2016M                                +0.00, 0.86     * -0.00, 0.87*     *+0.13*      +1.815
prop_binCRTT_muon2016M_bin7                      -0.00, 0.82     * +0.00, 0.82*     *+0.12*      +1.564
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.285
prop_binCRTT_muon2018_bin5                       -0.00, 0.63     * +0.00, 0.64*     *+0.11*      +1.109
prop_binCRTT_muon2016M_bin5                      -0.00, 0.65     * +0.00, 0.66*     *+0.11*      +1.175
prop_binCRTT_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *+0.11*      +1.129
prop_binCRTT_muon2016M_bin16                     -0.00, 0.91        -0.00, 0.91       -0.11      -1.597
prop_binCRTT_muon2018_bin7                       -0.00, 0.62     * +0.00, 0.62*     *+0.10*      +0.990
prop_binCRTT_muon2017_bin7                       +0.00, 0.78     * +0.00, 0.78*     *+0.10*      +1.213
prop_binCRTT_muon2017_bin17                      +0.00, 0.90        -0.00, 0.90       -0.10      -1.459
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.53*     *+0.10*      +0.894
prop_binCRTT_muon2017_bin0                       +0.00, 0.42     ! +0.00, 0.43!     !+0.10!      +0.674
prop_binCRTT_muon2016M_bin17                     -0.00, 0.97        -0.00, 0.98       -0.10      -1.662
prop_binCRTT_muon2018_bin6                       -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +0.895
prop_binCRTT_muon2018_bin10                      -0.00, 0.70     * +0.00, 0.70*     *+0.09*      +0.986
prop_binCRTT_muon2017_bin6                       +0.00, 0.77     * +0.00, 0.78*     *+0.09*      +1.191
prop_binCRTT_muon2017_bin13                      +0.00, 0.88     * -0.00, 0.88*     *-0.09*      -1.341
prop_binCRTT_muon2018_bin2                       +0.00, 0.51     * +0.00, 0.51*     *-0.08*      -0.641
prop_binCRTT_muon2018_bin11                      -0.00, 0.79     * +0.00, 0.80*     *+0.08*      +1.008
prop_binCRTT_muon2018_bin3                       -0.00, 0.50     * +0.00, 0.50*     *+0.07*      +0.587
prop_binCRTT_muon2017_bin5                       +0.00, 0.71     * -0.00, 0.71*     *-0.07*      -0.795
PF                                               +0.00, 0.98        +0.00, 0.98       +0.07      +1.101
ISR                                              +0.00, 0.96        +0.00, 0.97       +0.07      +1.118
prop_binCRTT_muon2017_bin8                       +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.761
prop_binCRTT_muon2017_bin12                      +0.00, 0.84     * +0.00, 0.84*     *+0.06*      +0.859
prop_binCRTT_muon2017_bin10                      +0.00, 0.79     * +0.00, 0.79*     *+0.06*      +0.721
prop_binCRTT_muon2018_bin8                       -0.00, 0.77     * +0.00, 0.77*     *+0.05*      +0.648
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.479
prop_binCRTT_muon2018_bin16                      -0.00, 0.93        +0.00, 0.93       +0.05      +0.709
prop_binCRTT_muon2018_bin14                      +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.701
prop_binCRTT_muon2017_bin15                      -0.00, 0.93        +0.00, 0.93       +0.05      +0.704
prop_binCRTT_muon2016M_bin9                      -0.00, 0.82     * -0.00, 0.82*     *-0.05*      -0.617
prop_binCRTT_muon2016M_bin2                      -0.00, 0.57     * +0.00, 0.57*     *+0.05*      +0.461
