diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:22:24.959023 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2016M_bin0                      -0.00, 0.44     ! +0.00, 0.46!     !+0.29!      +2.915
prop_binCRTT_muon2018_bin10                      +0.00, 0.88     * -0.00, 0.92*       -0.28      -5.655
prop_binCRTT_muon2016M_bin7                      -0.00, 0.73     * -0.00, 0.75*     *-0.24*      -3.859
prop_binCRTT_muon2017_bin9                       -0.00, 0.83     * -0.00, 0.85*     *-0.22*      -4.074
prop_binCRTT_muon2016M_bin1                      -0.00, 0.52     * +0.00, 0.53*     *+0.21*      +2.422
prop_binCRTT_muon2016M_bin11                     -0.00, 0.93        -0.00, 0.95       -0.20      -4.096
FSR                                              +0.00, 0.85     * -0.00, 0.87*     *-0.20*      -3.800
prop_binCRTT_muon2017_bin1                       -0.00, 0.53     * +0.00, 0.54*     *+0.18*      +2.108
prop_binCRTT_muon2016M_bin2                      -0.00, 0.58     * +0.00, 0.59*     *+0.18*      +2.290
prop_binCRTT_muon2018_bin6                       -0.00, 0.66     * +0.00, 0.67*     *+0.17*      +2.396
prop_binCRTT_muon2018_bin3                       -0.00, 0.56     * +0.00, 0.57*     *+0.15*      +1.921
prop_binCRTT_muon2018_bin7                       -0.00, 0.73     * +0.00, 0.74*     *+0.14*      +2.257
prop_binCRTT_muon2018_bin4                       -0.00, 0.55     * +0.00, 0.56*     *+0.14*      +1.743
