diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:18:47.424392 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * -0.00, 0.89*     *-0.39*      -6.388
prop_binCRTT_muon2016M_bin0                      -0.00, 0.45     ! +0.00, 0.48!     !+0.31!      +2.687
prop_binCRTT_muon2016M_bin9                      -0.00, 0.93        -0.00, 0.96       -0.26      -4.541
prop_binCRTT_muon2016M_bin6                      -0.00, 0.74     * -0.00, 0.76*     *-0.23*      -3.315
FSR                                              +0.00, 0.87     * -0.00, 0.90*     *-0.23*      -3.778
prop_binCRTT_muon2016M_bin1                      -0.00, 0.54     * +0.00, 0.55*     *+0.20*      +2.067
prop_binCRTT_muon2018_bin3                       -0.00, 0.58     * +0.00, 0.59*     *+0.19*      +2.009
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.65*     *+0.18*      +2.147
prop_binCRTT_muon2016M_bin2                      +0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.441
prop_binCRTT_muon2016M_bin4                      +0.00, 0.77     * +0.00, 0.77*     *+0.13*      +1.875
prop_binCRTT_muon2018_bin4                       -0.00, 0.63     * +0.00, 0.63*     *+0.12*      +1.406
prop_binCRTT_muon2018_bin2                       -0.00, 0.52     * +0.00, 0.52*     *+0.12*      +1.120
prop_binCRTT_muon2017_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.12*      +1.191
prop_binCRTT_muon2016M_bin3                      +0.00, 0.65     * +0.00, 0.65*     *+0.12*      +1.398
prop_binCRTT_muon2017_bin4                       -0.00, 0.67     * +0.00, 0.68*     *+0.11*      +1.354
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.94       +0.11      +1.969
prop_binCRTT_muon2017_bin9                       -0.00, 0.85     * -0.00, 0.85*     *-0.10*      -1.535
prop_binCRTT_muon2017_bin0                       +0.00, 0.46     ! +0.00, 0.46!     !+0.09!      +0.810
