diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:41.076422 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2017_bin9                       -0.00, 0.80     * -0.00, 0.83*     *-0.28*      -4.743
prop_binCRTT_muon2018_bin15                      -0.00, 0.87     * -0.00, 0.90*       -0.26      -4.789
prop_binCRTT_muon2018_bin12                      -0.00, 0.76     * -0.00, 0.78*     *-0.24*      -3.837
FSR                                              +0.00, 0.79     * -0.00, 0.80*     *-0.18*      -2.938
prop_binCRTT_muon2016M_bin11                     -0.00, 0.81     * -0.00, 0.83*     *-0.17*      -2.908
prop_binCRTT_muon2016M_bin7                      -0.00, 0.83     * +0.00, 0.84*     *+0.15*      +2.496
prop_binCRTT_muon2016M_bin1                      -0.00, 0.53     * +0.00, 0.53*     *+0.14*      +1.560
prop_binCRTT_muon2018_bin9                       -0.00, 0.74     * +0.00, 0.74*     *+0.12*      +1.756
prop_binCRTT_muon2018_bin5                       -0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.569
prop_binCRTT_muon2017_bin1                       -0.00, 0.54     * +0.00, 0.54*     *+0.12*      +1.286
prop_binCRTT_muon2016M_bin16                     -0.00, 0.91        -0.00, 0.92       -0.11      -2.038
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *-0.10*      -1.069
prop_binCRTT_muon2018_bin11                      -0.00, 0.81     * +0.00, 0.81*     *+0.10*      +1.675
prop_binCRTT_muon2017_bin17                      -0.00, 0.92        -0.00, 0.92       -0.10      -1.862
prop_binCRTT_muon2017_bin13                      -0.00, 0.89     * -0.00, 0.90*     *-0.10*      -1.831
prop_binCRTT_muon2017_bin0                       -0.00, 0.58     * +0.00, 0.59*     *+0.10*      +1.184
QCDScale_TTdilep                                 -0.00, 0.93        +0.00, 0.93       +0.10      +1.947
prop_binCRTT_muon2017_bin7                       -0.00, 0.78     * +0.00, 0.79*     *+0.09*      +1.488
prop_binCRTT_muon2017_bin6                       -0.00, 0.79     * +0.00, 0.79*     *+0.09*      +1.468
prop_binCRTT_muon2016M_bin3                      -0.00, 0.63     * +0.00, 0.63*     *+0.09*      +1.103
prop_binCRTT_muon2016M_bin17                     -0.00, 0.98        -0.00, 0.98       -0.09      -1.770
prop_binCRTT_muon2016M_bin13                     -0.00, 0.94        +0.00, 0.94       +0.08      +1.550
prop_binCRTT_muon2018_bin8                       -0.00, 0.78     * +0.00, 0.78*     *+0.07*      +1.172
prop_binCRTT_muon2018_bin7                       -0.00, 0.64     * +0.00, 0.64*     *+0.07*      +0.921
prop_binCRTT_muon2018_bin16                      -0.00, 0.94        +0.00, 0.94       +0.07      +1.255
prop_binCRTT_muon2018_bin10                      -0.00, 0.71     * +0.00, 0.71*     *+0.07*      +0.958
prop_binCRTT_muon2017_bin8                       -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +1.029
prop_binCRTT_muon2017_bin5                       -0.00, 0.71     * -0.00, 0.71*     *-0.07*      -0.964
prop_binCRTT_muon2018_bin6                       -0.00, 0.62     * +0.00, 0.62*     *+0.06*      +0.755
prop_binCRTT_muon2018_bin13                      -0.00, 0.76     * -0.00, 0.76*     *-0.06*      -0.981
prop_binCRTT_muon2017_bin12                      -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.023
prop_binCRTT_muon2017_bin10                      -0.00, 0.79     * +0.00, 0.79*     *+0.06*      +0.932
prop_binCRTT_muon2016M_bin5                      -0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.857
prop_binCRTT_muon2016M_bin10                     -0.00, 0.77     * +0.00, 0.77*     *-0.06*      -0.995
PF                                               -0.00, 0.99        +0.00, 0.99       +0.06      +1.180
ISR                                              -0.00, 0.97        +0.00, 0.97       +0.06      +1.127
