diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:06:53.542002 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRTT_muon2018_bin8                       -0.00, 0.71     * -0.00, 0.75*     *-0.35*      -4.443
prop_binCRTT_muon2017_bin6                       -0.00, 0.72     * -0.00, 0.76*     *-0.31*      -3.934
prop_binCRTT_muon2016M_bin7                      -0.00, 0.75     * -0.00, 0.78*     *-0.27*      -3.564
prop_binCRTT_muon2018_bin7                       -0.00, 0.75     * +0.00, 0.77*     *+0.22*      +2.792
prop_binCRTT_muon2017_bin9                       -0.00, 0.84     * -0.00, 0.85*     *-0.21*      -2.944
prop_binCRTT_muon2017_bin0                       -0.00, 0.61     * +0.00, 0.62*     *+0.20*      +2.085
prop_binCRTT_muon2018_bin5                       -0.00, 0.71     * +0.00, 0.72*     *+0.18*      +2.087
prop_binCRTT_muon2016M_bin11                     -0.00, 0.94        -0.00, 0.95       -0.18      -2.909
prop_binCRTT_muon2018_bin10                      -0.00, 0.92        -0.00, 0.93       -0.17      -2.625
prop_binCRTT_muon2018_bin3                       -0.00, 0.56     * +0.00, 0.57*     *+0.16*      +1.543
prop_binCRTT_muon2018_bin6                       -0.00, 0.66     * +0.00, 0.67*     *+0.15*      +1.666
prop_binCRTT_muon2017_bin5                       -0.00, 0.70     * +0.00, 0.71*     *+0.15*      +1.720
prop_binCRTT_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.55*     *+0.14*      +1.325
prop_binCRTT_muon2016M_bin0                      -0.00, 0.54     * +0.00, 0.55*     *+0.13*      +1.137
prop_binCRTT_muon2017_bin4                       -0.00, 0.76     * +0.00, 0.76*     *+0.12*      +1.575
prop_binCRTT_muon2017_bin1                       -0.00, 0.59     * +0.00, 0.59*     *+0.12*      +1.153
prop_binCRTT_muon2016M_bin2                      -0.00, 0.60     * +0.00, 0.61*     *+0.12*      +1.217
prop_binCRTT_muon2016M_bin5                      -0.00, 0.79     * +0.00, 0.80*     *+0.11*      +1.481
FSR                                              +0.00, 0.88     * -0.00, 0.89*     *-0.11*      -1.561
prop_binCRTT_muon2018_bin1                       -0.00, 0.50     * +0.00, 0.50*     *-0.09*      -0.792
