diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 10:31:06.377469 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin17_Fake              +0.00, 0.94        -0.00, 0.95       -0.15      -0.041
prop_binCRF_electron2018_bin0                    +0.00, 0.39     ! -0.00, 0.39!     !+0.09!      +0.010
prop_binCRF_electron2017_bin0                    -0.00, 0.44     ! -0.00, 0.45!     !+0.07!      +0.009
prop_binSR_electron2018_bin0                     +0.00, 0.48     ! -0.00, 0.48!     !+0.06!      +0.009
prop_binSR_electron2018_bin16_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.05      -0.013
prop_binSR_electron2017_bin0                     -0.00, 0.54     * -0.00, 0.54*     *+0.05*      +0.007
prop_binCRF_electron2016M_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !+0.05!      +0.007
prop_binSR_electron2017_bin17_WZ                 +0.00, 0.96        +0.00, 0.96       -0.04      -0.010
prop_binCROS_electron2017_bin1                   -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.006
prop_binSR_electron2018_bin2                     -0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.005
prop_binSR_electron2018_bin17                    +0.00, 0.99        -0.00, 0.99       -0.03      -0.007
prop_binSR_electron2016M_bin0                    -0.00, 0.56     * -0.00, 0.56*     *+0.03*      +0.005
prop_binCROS_electron2018_bin0                   +0.00, 0.40     ! +0.00, 0.40!     !+0.03!      +0.003
prop_binSR_electron2018_bin8                     +0.00, 0.93        -0.00, 0.93       -0.02      -0.005
prop_binSR_electron2018_bin15                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.007
prop_binSR_electron2018_bin14                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.007
prop_binSR_electron2018_bin13                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_electron2018_bin11                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_electron2018_bin1                     +0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.004
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.02      -0.005
prop_binSR_electron2017_bin14                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.005
prop_binSR_electron2017_bin12                    -0.00, 0.98        -0.00, 0.98       -0.02      -0.005
prop_binSR_electron2017_bin10                    -0.00, 0.98        -0.00, 0.98       -0.02      -0.004
prop_binSR_electron2017_bin1                     -0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.004
prop_binSR_electron2016M_bin16_WZ                +0.00, 0.99        +0.00, 0.99       -0.02      -0.007
prop_binSR_electron2016M_bin16_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.006
