diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 16:14:20.760597 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin3                         -0.00, 0.51     * +0.00, 0.55*     *-0.36*      -0.215
prop_binSR_muon2017_bin3                         -0.00, 0.63     * +0.00, 0.67*     *-0.31*      -0.221
prop_binSR_muon2018_bin2                         -0.00, 0.40     ! +0.00, 0.41!     !-0.28!      -0.124
prop_binSR_muon2016M_bin3                        +0.00, 0.70     * +0.00, 0.72*     *-0.26*      -0.202
prop_binSR_muon2017_bin2                         +0.00, 0.47     ! +0.00, 0.48!     !-0.21!      -0.111
prop_binSR_muon2018_bin4                         -0.00, 0.81     * +0.00, 0.82*     *-0.20*      -0.179
prop_binSR_muon2018_bin5                         -0.00, 0.91        +0.00, 0.93       -0.17      -0.168
prop_binSR_muon2016M_bin2                        +0.00, 0.47     ! +0.00, 0.48!     !-0.17!      -0.090
prop_binSR_muon2018_bin1                         -0.00, 0.31     ! -0.00, 0.31!     !-0.16!      -0.054
prop_binSR_muon2017_bin4                         +0.00, 0.87     * +0.00, 0.88*     *-0.15*      -0.146
prop_binSR_muon2017_bin1                         +0.00, 0.39     ! +0.00, 0.39!     !-0.14!      -0.060
prop_binSR_muon2018_bin0                         +0.00, 0.45     ! +0.00, 0.45!     !-0.12!      -0.059
prop_binSR_muon2016M_bin4                        -0.00, 0.93        +0.00, 0.94       -0.12      -0.119
prop_binSR_muon2016M_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !-0.12!      -0.056
prop_binSR_muon2017_bin5                         -0.00, 0.94        +0.00, 0.95       -0.11      -0.113
prop_binSR_muon2017_bin0                         -0.00, 0.61     * +0.00, 0.62*     *-0.11*      -0.071
prop_binSR_muon2016M_bin5                        +0.00, 0.97        +0.00, 0.98       -0.09      -0.094
prop_binCRF_muon2018_bin2                        +0.00, 0.39     ! +0.00, 0.39!     !-0.08!      -0.033
prop_binSR_muon2016M_bin0                        +0.00, 0.61     * +0.00, 0.61*     *-0.07*      -0.049
prop_binCRF_muon2018_bin3                        -0.00, 0.54     * +0.00, 0.54*     *-0.06*      -0.035
prop_binCRF_muon2018_bin1                        -0.00, 0.19     ! +0.00, 0.19!     !-0.06!      -0.012
prop_binCRF_muon2017_bin2                        +0.00, 0.47     ! +0.00, 0.47!     !-0.06!      -0.031
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.06*      -0.054
prop_binCRF_muon2017_bin3                        -0.00, 0.68     * +0.00, 0.68*     *-0.05*      -0.036
prop_binCRF_muon2017_bin1                        +0.00, 0.24     ! +0.00, 0.24!     !-0.05!      -0.013
prop_binCRF_muon2016M_bin2                       +0.00, 0.50     * +0.00, 0.50*     *-0.05*      -0.027
lumi_2018                                        +0.00, 0.98        -0.00, 0.99       -0.05      -0.048
prop_binCRF_muon2016M_bin3                       +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.034
prop_binCRF_muon2016M_bin1                       +0.00, 0.23     ! +0.00, 0.23!     !-0.04!      -0.009
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.044
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! +0.00, 0.19!     !-0.03!      -0.006
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        +0.00, 0.99       -0.03      -0.028
lumi_2016M                                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.036
