diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_countings_t0.root, at 2022-12-24 05:01:47.016100 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.40     ! +0.00, 0.41!     !+0.29!      +0.157
prop_binCRF_muon2017_bin0                        -0.00, 0.44     ! +0.00, 0.46!     !+0.29!      +0.177
prop_binCRF_muon2016M_bin0                       -0.00, 0.46     ! +0.00, 0.47!     !+0.25!      +0.158
prop_binSR_muon2018_bin3                         -0.00, 0.58     * -0.00, 0.60*     *-0.24*      -0.190
prop_binCROS_muon2017_bin2                       -0.00, 0.48     ! +0.00, 0.50!     !+0.24!      +0.154
prop_binSR_muon2017_bin3                         -0.00, 0.68     * -0.00, 0.70*     *-0.23*      -0.211
prop_binCROS_muon2018_bin2                       +0.00, 0.42     ! -0.00, 0.43!     !+0.23!      +0.132
prop_binSR_muon2016M_bin3                        -0.00, 0.73     * +0.00, 0.75*     *-0.22*      -0.214
prop_binCROS_muon2018_bin1                       -0.00, 0.40     ! -0.00, 0.41!     !+0.20!      +0.108
prop_binSR_muon2018_bin4                         -0.00, 0.82     * -0.00, 0.83*     *-0.19*      -0.208
prop_binSR_muon2018_bin5                         -0.00, 0.92        -0.00, 0.93       -0.18      -0.221
prop_binCROS_muon2016M_bin1                      -0.00, 0.42     ! +0.00, 0.43!     !+0.18!      +0.102
prop_binCROS_muon2018_bin3                       -0.00, 0.49     ! -0.00, 0.49!     !+0.15!      +0.095
prop_binCROS_muon2016M_bin2                      -0.00, 0.49     ! +0.00, 0.49!     !+0.15!      +0.096
prop_binSR_muon2017_bin4                         -0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.170
prop_binCROS_muon2017_bin1                       -0.00, 0.46     ! -0.00, 0.46!     !+0.14!      +0.089
prop_binSR_muon2018_bin1                         -0.00, 0.46     ! +0.00, 0.46!     !+0.13!      +0.081
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.94       -0.13      -0.158
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.12      -0.148
prop_binSR_muon2017_bin1                         -0.00, 0.53     * +0.00, 0.53*     *+0.12*      +0.084
prop_binSR_muon2016M_bin5                        +0.00, 0.97        -0.00, 0.98       -0.10      -0.131
QCDScale_TTdilep                                 +0.00, 0.91        -0.01, 0.91       -0.10      -0.122
prop_binSR_muon2016M_bin1                        -0.00, 0.55     * +0.00, 0.55*     *+0.09*      +0.064
FSR                                              +0.00, 0.80     * -0.00, 0.80*     *-0.09*      -0.091
prop_binSR_muon2018_bin0                         -0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.050
prop_binCROS_muon2016M_bin3                      -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.057
prop_binCROS_muon2018_bin4                       -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.058
prop_binSR_muon2018_bin2                         -0.00, 0.51     * +0.00, 0.51*     *-0.05*      -0.034
prop_binCROS_muon2018_bin0                       -0.00, 0.96        -0.01, 0.96       -0.05      -0.061
prop_binCROS_muon2017_bin3                       -0.00, 0.66     * -0.00, 0.67*     *+0.04*      +0.038
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       -0.04      -0.046
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        -0.00, 0.96       -0.04      -0.045
QCDScale_WrongSign                               +0.00, 0.94        +0.01, 0.94       +0.04      +0.050
pu                                               -0.00, 0.97        +0.00, 0.97       -0.03      -0.036
prop_binCRTT_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.028
prop_binCRTT_muon2018_bin0                       +0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.025
prop_binCRTT_muon2016M_bin0                      -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.023
prop_binCROS_muon2018_bin5_WrongSign             +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.030
prop_binCROS_muon2018_bin5_Fake                  +0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.030
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.83     * +0.00, 0.83*     *+0.03*      +0.030
ISR                                              +0.00, 0.96        +0.00, 0.96       -0.03      -0.042
prop_binSR_muon2017_bin0                         -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.013
prop_binSR_muon2016M_bin0                        +0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.021
prop_binCRTT_muon2018_bin1                       +0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.015
prop_binCRTT_muon2017_bin5                       -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.023
prop_binCRTT_muon2016M_bin3                      +0.00, 0.60     * -0.00, 0.60*     *-0.02*      -0.015
prop_binCRTT_muon2016M_bin1                      +0.00, 0.50     ! -0.00, 0.50!     !+0.02!      +0.012
prop_binCROS_muon2016M_bin4                      -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.024
jer_2018                                         -0.00, 0.99        -0.00, 0.99       -0.02      -0.027
btag                                             +0.00, 0.99        +0.00, 1.00       -0.02      -0.030
TES                                              -0.00, 0.97        +0.00, 0.97       +0.02      +0.030
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       +0.01      +0.007
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       +0.01      +0.013
puID                                             -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
prop_binSR_muon2017_bin2                         +0.00, 0.57     * +0.00, 0.57*     *-0.01*      -0.010
prop_binSR_muon2016M_bin2                        +0.00, 0.58     * +0.00, 0.58*     *+0.01*      +0.004
prop_binCRTT_muon2018_bin5                       -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.006
prop_binCRTT_muon2018_bin2                       -0.00, 0.53     * -0.00, 0.53*     *-0.01*      -0.009
prop_binCRTT_muon2017_bin3                       -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.011
prop_binCRTT_muon2017_bin2                       -0.00, 0.54     * -0.00, 0.54*     *-0.01*      -0.004
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.009
prop_binCRTT_muon2017_bin0                       +0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.008
prop_binCROS_muon2017_bin5_Fake                  -0.00, 0.95        +0.00, 0.95       +0.01      +0.017
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        +0.00, 0.95       +0.01      +0.006
pdf_Tot                                          -0.00, 0.98        -0.00, 0.98       -0.01      -0.011
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.012
metUnclust                                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.016
jes_2017                                         -0.00, 0.92        -0.00, 0.92       +0.01      +0.016
jes_2016M                                        -0.00, 0.96        -0.00, 0.96       +0.01      +0.014
jer_2017                                         -0.00, 0.99        -0.00, 0.99       +0.01      +0.016
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
PF                                               +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * +0.00, 0.53*     *-0.00*      -0.001
prop_binCRTT_muon2017_bin4                       -0.00, 0.72     * -0.00, 0.72*     *-0.00*      -0.003
prop_binCRTT_muon2016M_bin5                      -0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin4                      -0.00, 0.71     * -0.00, 0.71*     *+0.00*      +0.004
prop_binCRTT_muon2016M_bin2                      -0.00, 0.54     * -0.00, 0.54*     *-0.00*      -0.003
prop_binCROS_muon2018_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2018_bin5_WZ                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_VG                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2018_bin5_Triboson              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2018_bin5_TVX                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2018_bin5_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_muon2017_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_WpWpJJ                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_muon2017_bin5_VG                    -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_Triboson              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_muon2017_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_muon2017_bin5_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.00*      +0.005
mistag                                           +0.00, 0.99        +0.00, 0.99       -0.00      -0.005
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 0.95        -0.00, 0.96       -0.00      -0.006
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       +0.00      +0.006
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 0.99       -0.00      -0.003
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.01       +0.00      +0.001
FES                                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_countings_t1.root, at 2022-12-24 05:02:15.274346 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.09, 0.39     ! -0.00, 0.42!     !+0.29!      +0.171
prop_binCRF_muon2017_bin0                        -0.10, 0.43     ! -0.00, 0.47!     !+0.29!      +0.192
prop_binSR_muon2018_bin3                         +0.10, 0.58     * -0.00, 0.61*     *-0.26*      -0.223
prop_binCRF_muon2016M_bin0                       -0.09, 0.45     ! -0.00, 0.47!     !+0.25!      +0.166
prop_binSR_muon2017_bin3                         +0.12, 0.68     * -0.00, 0.72*     *-0.24*      -0.242
prop_binCROS_muon2018_bin2                       -0.08, 0.42     ! -0.00, 0.44!     !+0.24!      +0.147
prop_binCROS_muon2017_bin2                       -0.09, 0.47     ! -0.00, 0.50!     !+0.24!      +0.172
prop_binSR_muon2016M_bin3                        +0.12, 0.73     * -0.00, 0.76*     *-0.23*      -0.245
prop_binCROS_muon2018_bin1                       -0.06, 0.40     ! -0.00, 0.41!     !+0.20!      +0.118
prop_binSR_muon2018_bin4                         +0.11, 0.81     * +0.00, 0.84*     *-0.19*      -0.225
prop_binCROS_muon2016M_bin1                      -0.06, 0.41     ! -0.00, 0.43!     !+0.18!      +0.110
prop_binSR_muon2018_bin5                         +0.12, 0.90        -0.00, 0.94       -0.16      -0.212
prop_binCROS_muon2018_bin3                       -0.06, 0.48     ! -0.00, 0.49!     !+0.15!      +0.105
prop_binCROS_muon2017_bin1                       -0.05, 0.45     ! +0.00, 0.46!     !+0.15!      +0.098
prop_binSR_muon2017_bin4                         +0.09, 0.87     * +0.00, 0.90*       -0.14      -0.178
prop_binCROS_muon2016M_bin2                      -0.06, 0.48     ! -0.00, 0.50!     !+0.14!      +0.102
prop_binSR_muon2018_bin1                         -0.05, 0.45     ! -0.00, 0.46!     !+0.13!      +0.084
prop_binSR_muon2017_bin1                         -0.05, 0.52     * +0.00, 0.54*     *+0.11*      +0.086
prop_binSR_muon2016M_bin4                        +0.09, 0.93        +0.00, 0.95       -0.11      -0.155
QCDScale_TTdilep                                 +0.07, 0.91        -0.00, 0.91       -0.11      -0.137
prop_binSR_muon2017_bin5                         +0.08, 0.94        +0.00, 0.96       -0.10      -0.141
FSR                                              +0.05, 0.79     * -0.00, 0.80*     *-0.09*      -0.098
prop_binSR_muon2016M_bin5                        +0.07, 0.96        +0.00, 0.98       -0.08      -0.111
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.08      +0.109
prop_binSR_muon2016M_bin1                        -0.04, 0.55     * +0.00, 0.56*     *+0.07*      +0.059
prop_binCROS_muon2018_bin4                       -0.03, 0.70     * -0.00, 0.71*     *+0.07*      +0.067
prop_binCROS_muon2016M_bin3                      -0.03, 0.61     * -0.00, 0.62*     *+0.07*      +0.065
prop_binSR_muon2018_bin2                         +0.02, 0.51     * -0.00, 0.51*     *-0.06*      -0.047
prop_binSR_muon2018_bin0                         -0.03, 0.53     * -0.00, 0.54*     *+0.06*      +0.049
prop_binCROS_muon2018_bin0                       +0.04, 0.96        -0.00, 0.96       -0.05      -0.068
prop_binCROS_muon2017_bin3                       -0.03, 0.64     * -0.00, 0.67*     *+0.05*      +0.044
prop_binCRTT_muon2016M_bin0                      -0.01, 0.56     * -0.00, 0.56*     *+0.04*      +0.029
prop_binCROS_muon2017_bin0                       +0.03, 0.93        -0.00, 0.94       -0.04      -0.052
prop_binCROS_muon2016M_bin0                      +0.02, 0.96        +0.00, 0.96       -0.04      -0.049
QCDScale_WrongSign                               -0.02, 0.96        -0.00, 0.94       +0.04      +0.054
prop_binSR_muon2017_bin2                         +0.00, 0.57     * -0.00, 0.58*     *-0.03*      -0.021
prop_binCRTT_muon2018_bin4                       -0.01, 0.61     * -0.00, 0.62*     *+0.03*      +0.031
prop_binCRTT_muon2018_bin0                       +0.01, 0.58     * +0.00, 0.59*     *-0.03*      -0.022
prop_binCROS_muon2018_bin5_WrongSign             -0.02, 0.86     * +0.00, 0.86*     *+0.03*      +0.033
prop_binCROS_muon2018_bin5_Fake                  -0.02, 0.85     * +0.00, 0.86*     *+0.03*      +0.033
prop_binCROS_muon2017_bin5_WrongSign             -0.02, 0.84     * +0.00, 0.83*     *+0.03*      +0.034
ISR                                              +0.02, 0.96        -0.00, 0.96       -0.03      -0.047
prop_binCRTT_muon2018_bin1                       -0.01, 0.48     ! -0.00, 0.49!     !+0.02!      +0.014
prop_binCRTT_muon2017_bin5                       -0.01, 0.80     * -0.00, 0.81*     *+0.02*      +0.026
prop_binCRTT_muon2017_bin3                       +0.01, 0.58     * +0.00, 0.59*     *-0.02*      -0.013
prop_binCRTT_muon2016M_bin3                      +0.01, 0.60     * -0.00, 0.60*     *-0.02*      -0.017
prop_binCRTT_muon2016M_bin1                      -0.01, 0.49     ! +0.00, 0.50!     !+0.02!      +0.011
prop_binCROS_muon2016M_bin4                      -0.01, 0.81     * -0.00, 0.81*     *+0.02*      +0.029
pdf_Tot                                          +0.00, 0.97        -0.00, 0.98       -0.02      -0.023
jer_2018                                         +0.02, 1.01        +0.00, 0.99       -0.02      -0.029
btag                                             +0.02, 1.01        +0.00, 0.99       -0.02      -0.029
TES                                              -0.02, 0.98        -0.00, 0.97       +0.02      +0.022
puID                                             -0.01, 1.00        +0.00, 1.00       +0.01      +0.012
prop_binSR_muon2017_bin0                         -0.01, 0.66     * -0.00, 0.67*     *+0.01*      +0.007
prop_binSR_muon2016M_bin2                        -0.00, 0.58     * -0.00, 0.58*     *-0.01*      -0.009
prop_binSR_muon2016M_bin0                        -0.01, 0.64     * -0.00, 0.65*     *+0.01*      +0.014
prop_binCRTT_muon2018_bin5                       +0.01, 0.83     * +0.00, 0.84*     *-0.01*      -0.006
prop_binCRTT_muon2018_bin2                       +0.01, 0.53     * +0.00, 0.53*     *-0.01*      -0.011
prop_binCRTT_muon2017_bin2                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.006
prop_binCRTT_muon2017_bin1                       -0.00, 0.52     * -0.00, 0.52*     *+0.01*      +0.010
prop_binCRTT_muon2017_bin0                       +0.00, 0.55     * -0.00, 0.56*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin2                      -0.00, 0.53     * -0.00, 0.54*     *-0.01*      -0.005
prop_binCROS_muon2017_bin5_Fake                  -0.01, 0.94        +0.00, 0.95       +0.01      +0.020
prop_binCROS_muon2017_bin4                       -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.008
prop_binCROS_muon2016M_bin5                      -0.00, 0.95        -0.00, 0.95       +0.01      +0.008
mischarge_muon_2016M                             +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
metUnclust                                       -0.01, 0.98        +0.00, 0.98       +0.01      +0.015
jes_2018                                         +0.01, 0.93        -0.00, 0.95       -0.01      -0.016
jes_2017                                         -0.00, 0.89     * +0.00, 0.92*       +0.01      +0.010
jes_2016M                                        -0.01, 0.98        +0.00, 0.96       +0.01      +0.007
jer_2017                                         -0.01, 0.99        +0.00, 0.99       +0.01      +0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.007
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  -0.01, 0.99        +0.00, 0.99       -0.00      -0.005
pu                                               +0.02, 0.97        +0.00, 0.97       -0.00      -0.001
prop_binCRTT_muon2018_bin3                       +0.00, 0.53     * -0.00, 0.53*     *-0.00*      -0.003
prop_binCRTT_muon2017_bin4                       +0.00, 0.71     * +0.00, 0.72*     *-0.00*      -0.004
prop_binCRTT_muon2016M_bin5                      +0.00, 0.87     * -0.00, 0.87*     *-0.00*      -0.005
