diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:23:44.138332 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.45     ! -0.00, 0.46!     !-0.19!      -0.045
FR_sys_electron_2017                             -0.00, 0.50     * -0.00, 0.51*     *-0.16*      -0.043
prop_binSR_electron2018_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +0.029
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        +0.00, 0.99       -0.10      -0.051
FR_sys_electron_2016M                            +0.00, 0.47     ! -0.00, 0.48!     !-0.10!      -0.026
prop_binSR_electron2017_bin0                     -0.00, 0.54     * +0.00, 0.54*     *+0.09*      +0.027
prop_binSR_electron2018_bin1                     +0.00, 0.60     * +0.00, 0.58*     *+0.07*      +0.022
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        +0.00, 0.99       -0.07      -0.039
prop_binCROS_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !+0.07!      +0.016
prop_binCROS_electron2017_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.07*      +0.020
prop_binSR_electron2018_bin12                    +0.00, 0.97        +0.00, 0.97       -0.06      -0.032
prop_binSR_electron2018_bin13                    +0.00, 0.99        -0.00, 1.00       -0.05      -0.029
prop_binSR_electron2018_bin11                    +0.00, 0.98        +0.00, 0.98       -0.05      -0.028
prop_binSR_electron2016M_bin0                    +0.00, 0.54     * +0.00, 0.54*     *+0.05*      +0.015
ISR                                              +0.00, 0.92        +0.00, 0.92       +0.05      +0.026
prop_binSR_electron2018_bin9                     +0.00, 0.90     * +0.00, 0.90*       -0.04      -0.019
prop_binSR_electron2018_bin7                     +0.00, 0.90        +0.00, 0.91       -0.04      -0.017
prop_binSR_electron2018_bin10                    +0.00, 0.95        +0.00, 0.95       -0.04      -0.022
prop_binSR_electron2017_bin9                     -0.00, 0.98        +0.00, 0.98       -0.04      -0.019
prop_binSR_electron2017_bin13                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.021
prop_binSR_electron2017_bin12                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.018
prop_binSR_electron2017_bin11                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.018
prop_binSR_electron2017_bin1                     +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.014
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.04*      +0.011
prop_binCROS_electron2016M_bin0                  -0.00, 0.50     ! +0.00, 0.50!     !+0.04!      +0.009
prop_binSR_electron2018_bin8                     +0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.013
prop_binSR_electron2018_bin6                     +0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.015
prop_binSR_electron2018_bin2                     +0.00, 0.69     * +0.00, 0.69*     *+0.03*      +0.011
prop_binSR_electron2017_bin8                     +0.00, 0.94        +0.00, 0.94       -0.03      -0.014
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.97       -0.03      -0.017
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.99        +0.00, 0.99       -0.03      -0.016
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        +0.00, 0.99       -0.03      -0.014
prop_binSR_electron2016M_bin9                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.013
prop_binSR_electron2016M_bin8                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.014
prop_binSR_electron2016M_bin12                   +0.00, 0.99        -0.00, 0.99       -0.03      -0.017
prop_binSR_electron2016M_bin11                   +0.00, 0.94        +0.00, 0.94       -0.03      -0.013
prop_binCRTT_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.49!     !+0.03!      +0.007
prop_binCROS_electron2018_bin7                   +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.013
prop_binCROS_electron2018_bin2                   +0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.010
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.016
jes_2017                                         -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.011
pu                                               +0.00, 0.92        +0.00, 0.92       -0.02      -0.011
prop_binSR_electron2018_bin5                     +0.00, 0.85     * +0.00, 0.85*     *-0.02*      -0.009
prop_binSR_electron2017_bin7                     +0.00, 0.91        +0.00, 0.91       -0.02      -0.009
prop_binSR_electron2017_bin5                     -0.00, 0.91        +0.00, 0.91       -0.02      -0.008
prop_binSR_electron2017_bin4                     +0.00, 0.91        +0.00, 0.91       -0.02      -0.008
prop_binSR_electron2017_bin2                     +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.007
prop_binSR_electron2016M_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.007
prop_binSR_electron2016M_bin5                    -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.007
prop_binSR_electron2016M_bin4                    -0.00, 0.93        +0.00, 0.93       -0.02      -0.010
prop_binSR_electron2016M_bin10                   +0.00, 0.94        +0.00, 0.94       -0.02      -0.011
prop_binCRTT_electron2018_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.006
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.02!      +0.005
prop_binCRTT_electron2017_bin1                   +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.004
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.009
prop_binCROS_electron2017_bin4                   -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.010
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.006
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.009
prop_binCROS_electron2016M_bin1                  +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.006
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.02      -0.008
metUnclust                                       +0.00, 0.77     * +0.00, 0.78*     *+0.02*      +0.008
jer_2016M                                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.008
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.008
PF                                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.008
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 0.99       -0.01      -0.005
puID                                             -0.00, 0.99        -0.00, 0.99       +0.01      +0.003
prop_binSR_electron2018_bin4                     +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.003
prop_binSR_electron2018_bin3                     +0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.005
prop_binSR_electron2016M_bin6                    -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.006
prop_binSR_electron2016M_bin2_WrongSign          +0.00, 0.92        +0.00, 0.92       +0.01      +0.003
prop_binSR_electron2016M_bin2_Fake               +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.004
prop_binSR_electron2016M_bin13_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.008
prop_binSR_electron2016M_bin1                    -0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.005
prop_binCRTT_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin7                   +0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin5                   +0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.002
prop_binCRTT_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.003
prop_binCRTT_electron2018_bin10                  +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.003
prop_binCRTT_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.002
prop_binCRTT_electron2017_bin6                   -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.004
prop_binCRTT_electron2017_bin3                   -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.003
prop_binCRTT_electron2017_bin2                   -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.002
prop_binCRTT_electron2016M_bin4                  -0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.005
prop_binCRTT_electron2016M_bin0                  -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.003
prop_binCROS_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.007
