diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:31:05.129388 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! -0.00, 0.47!     !-0.17!      -0.039
FR_sys_electron_2017                             +0.00, 0.54     * -0.00, 0.54*     *-0.15*      -0.041
prop_binSR_electron2018_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.11!      +0.027
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.10      -0.050
prop_binSR_electron2017_bin0                     +0.00, 0.54     * +0.00, 0.55*     *+0.09*      +0.026
FR_sys_electron_2016M                            +0.00, 0.51     * -0.00, 0.51*     *-0.09*      -0.024
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 0.99       -0.08      -0.037
prop_binSR_electron2018_bin1                     +0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.019
prop_binSR_electron2018_bin11                    +0.00, 0.99        +0.00, 1.00       -0.06      -0.029
prop_binSR_electron2018_bin10                    +0.00, 0.97        +0.00, 0.97       -0.06      -0.029
prop_binCROS_electron2018_bin0                   +0.00, 0.42     ! -0.00, 0.42!     !+0.06!      +0.012
prop_binSR_electron2018_bin9                     +0.00, 0.94        +0.00, 0.94       -0.05      -0.024
prop_binSR_electron2016M_bin0                    +0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.014
prop_binSR_electron2018_bin8                     +0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.019
prop_binSR_electron2018_bin7                     +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.018
prop_binSR_electron2017_bin9                     -0.00, 0.97        +0.00, 0.97       -0.04      -0.019
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.04      -0.017
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       -0.04      -0.017
prop_binSR_electron2017_bin11                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.021
prop_binSR_electron2017_bin10                    -0.00, 0.97        +0.00, 0.97       -0.04      -0.017
prop_binCROS_electron2018_bin6                   +0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.013
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.022
