diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_fixedseed_100000_DNN_SM_final_1_NOMOREDY_lower_fixedseed_100000_t0.root, at 2023-01-15 19:28:09.274036 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_fixedseed_100000_DNN_SM_final_1_NOMOREDY_lower_fixedseed_100000_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.98        -0.00, 0.99       -0.06      -0.016
prop_binSR_muon2018_bin12                        -0.00, 0.96        -0.00, 0.96       -0.05      -0.013
prop_binSR_electron2016M_bin13_Fake              +0.00, 0.98        -0.00, 0.98       -0.05      -0.014
prop_binSR_muon2018_bin9                         -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.010
prop_binSR_muon2018_bin8                         +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.010
prop_binSR_muon2018_bin7                         -0.00, 0.96        -0.00, 0.97       -0.04      -0.011
prop_binSR_muon2018_bin6                         +0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.009
prop_binSR_muon2018_bin13                        +0.00, 0.94        -0.00, 0.94       -0.04      -0.011
prop_binSR_muon2018_bin11                        +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.010
prop_binSR_muon2018_bin10                        -0.00, 0.91        -0.00, 0.91       -0.04      -0.011
prop_binSR_muon2017_bin11_WrongSign              +0.00, 0.99        -0.00, 1.00       -0.04      -0.010
prop_binSR_muon2016M_bin10_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.04      -0.012
prop_binSR_electron2016M_bin13_WZ                +0.00, 0.99        -0.00, 0.99       -0.04      -0.010
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.011
prop_binSR_muon2018_bin5                         -0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.007
prop_binSR_muon2018_bin4                         +0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.007
prop_binSR_muon2018_bin3                         -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -0.005
prop_binSR_muon2017_bin9                         +0.00, 0.94        -0.00, 0.94       -0.03      -0.007
prop_binSR_muon2017_bin8                         -0.00, 0.94        -0.00, 0.94       -0.03      -0.007
prop_binSR_muon2017_bin6                         -0.00, 0.88     * +0.00, 0.88*     *-0.03*      -0.007
prop_binSR_muon2017_bin5                         -0.00, 0.92        +0.00, 0.92       -0.03      -0.007
prop_binSR_muon2017_bin13                        -0.00, 1.00        -0.00, 1.00       -0.03      -0.008
prop_binSR_muon2017_bin12                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.008
prop_binSR_muon2017_bin11_TTTo2L2Nu              +0.00, 0.99        -0.00, 1.00       -0.03      -0.009
prop_binSR_muon2017_bin10                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.007
prop_binSR_electron2018_bin9                     +0.00, 0.91        -0.00, 0.92       -0.03      -0.007
prop_binSR_electron2018_bin8                     +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.006
prop_binSR_electron2018_bin6                     +0.00, 0.91        -0.00, 0.91       -0.03      -0.006
prop_binSR_electron2018_bin13                    -0.00, 0.99        -0.00, 0.99       -0.03      -0.008
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.03      -0.009
prop_binSR_electron2018_bin11                    +0.00, 0.96        -0.00, 0.96       -0.03      -0.008
prop_binSR_electron2018_bin10                    +0.00, 0.94        -0.00, 0.94       -0.03      -0.007
prop_binCROS_muon2017_bin0                       +0.00, 0.53     * -0.00, 0.54*     *+0.03*      +0.004
lumi_2018                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.009
ISR                                              +0.00, 0.87     * -0.01, 0.87*     *+0.03*      +0.008
FSR                                              +0.00, 0.47     ! +0.00, 0.48!     !-0.03!      -0.004
prop_binSR_muon2018_bin2                         +0.00, 0.56     * +0.00, 0.56*     *-0.02*      -0.004
prop_binSR_muon2018_bin1                         -0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.003
prop_binSR_muon2017_bin7_WrongSign               -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.004
prop_binSR_muon2017_bin4                         -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.005
prop_binSR_muon2017_bin3                         -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.004
prop_binSR_muon2017_bin2                         +0.00, 0.65     * -0.00, 0.65*     *-0.02*      -0.003
prop_binSR_muon2017_bin1                         +0.00, 0.56     * -0.00, 0.56*     *-0.02*      -0.002
prop_binSR_muon2016M_bin9                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.006
prop_binSR_muon2016M_bin8                        +0.00, 0.94        -0.00, 0.94       -0.02      -0.006
prop_binSR_muon2016M_bin7                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.006
prop_binSR_muon2016M_bin6                        +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.004
prop_binSR_muon2016M_bin5                        -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.005
prop_binSR_muon2016M_bin4                        +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.004
prop_binSR_muon2016M_bin3                        +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.004
prop_binSR_muon2016M_bin13                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin12                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin11                       +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_electron2018_bin7                     -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.006
prop_binSR_electron2018_bin5                     -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.005
prop_binSR_electron2018_bin4                     -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.004
prop_binSR_electron2018_bin3                     +0.00, 0.72     * -0.00, 0.72*     *-0.02*      -0.003
prop_binSR_electron2017_bin9                     -0.00, 0.91        -0.00, 0.91       -0.02      -0.005
