diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 05:49:06.175116 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_muon2017_bin2                       +0.00, 0.51     * +0.00, 0.53*     *+0.27*      +0.195
prop_binCROS_muon2018_bin2                       +0.00, 0.44     ! +0.00, 0.46!     !+0.26!      +0.161
prop_binCROS_muon2018_bin1                       +0.00, 0.41     ! +0.00, 0.42!     !+0.23!      +0.131
prop_binSR_muon2018_bin3                         -0.00, 0.59     * +0.00, 0.61*     *-0.22*      -0.179
prop_binSR_muon2017_bin3                         -0.00, 0.69     * -0.00, 0.71*     *-0.21*      -0.198
prop_binCROS_muon2016M_bin1                      +0.00, 0.44     ! +0.00, 0.45!     !+0.21!      +0.130
prop_binSR_muon2016M_bin3                        +0.00, 0.74     * +0.00, 0.75*     *-0.20*      -0.207
prop_binSR_muon2018_bin4                         +0.00, 0.82     * +0.00, 0.83*     *-0.19*      -0.210
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.93       -0.18      -0.230
prop_binCROS_muon2016M_bin2                      -0.00, 0.51     * +0.00, 0.52*     *+0.18*      +0.125
prop_binSR_muon2018_bin1                         +0.00, 0.48     ! +0.00, 0.48!     !+0.17!      +0.113
prop_binCROS_muon2018_bin3                       -0.00, 0.50     ! +0.00, 0.51!     *+0.17*      +0.116
prop_binCROS_muon2017_bin1                       -0.00, 0.47     ! -0.00, 0.48!     !+0.17!      +0.113
prop_binSR_muon2017_bin1                         +0.00, 0.56     * +0.00, 0.56*     *+0.16*      +0.125
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.170
prop_binSR_muon2016M_bin4                        +0.00, 0.94        -0.00, 0.94       -0.13      -0.163
prop_binSR_muon2016M_bin1                        +0.00, 0.58     * +0.00, 0.58*     *+0.13*      +0.102
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.12      -0.153
QCDScale_TTdilep                                 -0.00, 0.91        -0.00, 0.92       -0.12      -0.152
prop_binSR_muon2018_bin0                         +0.00, 0.55     * +0.00, 0.55*     *+0.10*      +0.077
prop_binSR_muon2016M_bin5                        +0.00, 0.97        -0.00, 0.98       -0.10      -0.137
prop_binCROS_muon2016M_bin3                      +0.00, 0.63     * +0.00, 0.63*     *+0.09*      +0.075
FSR                                              -0.00, 0.80     * -0.00, 0.80*     *-0.09*      -0.104
prop_binCROS_muon2018_bin4                       +0.00, 0.71     * +0.00, 0.71*     *+0.07*      +0.070
prop_binCROS_muon2018_bin0                       +0.00, 0.96        +0.00, 0.97       -0.06      -0.076
prop_binCROS_muon2017_bin3                       -0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.052
prop_binSR_muon2016M_bin0                        +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.045
prop_binCROS_muon2017_bin0                       -0.00, 0.94        -0.00, 0.94       -0.05      -0.061
prop_binCROS_muon2016M_bin0                      -0.00, 0.96        -0.00, 0.96       -0.05      -0.064
QCDScale_WrongSign                               -0.00, 0.94        +0.00, 0.94       +0.05      +0.063
