diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 16:08:24.862513 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin11                    +0.00, 0.90     * -0.00, 0.91*       -0.19      -0.227
prop_binSR_electron2016M_bin1                    -0.00, 0.74     * -0.00, 0.75*     *+0.12*      +0.118
FSR                                              +0.00, 0.97        -0.00, 0.97       +0.12      +0.144
prop_binSR_electron2018_bin0                     +0.00, 0.62     * -0.00, 0.63*     *+0.11*      +0.090
prop_binSR_electron2017_bin11_WZ                 +0.00, 0.99        -0.00, 0.99       -0.11      -0.132
prop_binSR_electron2017_bin4                     -0.00, 0.68     * +0.00, 0.69*     *-0.10*      -0.087
prop_binSR_electron2017_bin11_Fake               -0.00, 0.99        -0.00, 0.99       -0.10      -0.122
jes_2018                                         -0.00, 0.87     * -0.00, 0.87*     *-0.10*      -0.110
prop_binSR_electron2016M_bin11                   +0.00, 0.97        -0.00, 0.97       -0.09      -0.108
prop_binSR_electron2016M_bin0                    +0.00, 0.69     * -0.00, 0.69*     *+0.09*      +0.083
prop_binSR_electron2018_bin8                     +0.00, 0.90        +0.00, 0.91       -0.08      -0.093
prop_binSR_electron2018_bin7                     +0.00, 0.91        +0.00, 0.91       -0.08      -0.089
prop_binSR_electron2018_bin1                     +0.00, 0.58     * -0.00, 0.58*     *+0.08*      +0.057
prop_binSR_electron2017_bin3                     +0.00, 0.73     * +0.00, 0.74*     *-0.08*      -0.077
metUnclust                                       +0.00, 0.97        +0.00, 0.98       +0.08      +0.099
prop_binSR_electron2018_bin3                     +0.00, 0.66     * -0.00, 0.66*     *-0.07*      -0.059
prop_binSR_electron2017_bin0                     -0.00, 0.72     * +0.00, 0.72*     *+0.07*      +0.069
prop_binSR_electron2016M_bin6                    +0.00, 0.88     * -0.00, 0.88*     *-0.07*      -0.078
prop_binSR_electron2017_bin8                     +0.00, 0.98        +0.00, 0.98       -0.06      -0.075
prop_binSR_electron2018_bin5                     +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.041
prop_binSR_electron2018_bin2                     +0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.041
prop_binSR_electron2017_bin9                     -0.00, 0.97        +0.00, 0.97       -0.05      -0.058
prop_binSR_electron2017_bin5                     +0.00, 0.84     * +0.00, 0.85*     *-0.05*      -0.052
prop_binSR_electron2016M_bin8                    +0.00, 0.93        -0.00, 0.93       -0.05      -0.057
prop_binSR_electron2017_bin10                    +0.00, 0.96        +0.00, 0.96       -0.04      -0.045
prop_binSR_electron2018_bin9                     +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.038
prop_binSR_electron2018_bin4                     +0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.031
prop_binSR_electron2017_bin6                     +0.00, 0.92        +0.00, 0.92       +0.03      +0.036
prop_binSR_electron2017_bin1                     +0.00, 0.96        +0.00, 0.96       +0.03      +0.033
prop_binSR_electron2016M_bin7                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.036
prop_binSR_electron2016M_bin2                    +0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.023
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.03      -0.033
prop_binSR_electron2018_bin10                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.023
prop_binSR_electron2017_bin7                     +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.022
prop_binSR_electron2016M_bin5                    +0.00, 0.82     * -0.00, 0.82*     *+0.02*      +0.018
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.021
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.02      -0.024
TES                                              -0.00, 0.97        -0.00, 0.97       -0.02      -0.021
