diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:16:56.527123 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! -0.00, 0.47!     !+0.29!      +0.117
prop_binSR_electron2018_bin2                     +0.00, 0.68     * -0.00, 0.70*     *+0.23*      +0.138
prop_binSR_electron2018_bin1                     +0.00, 0.56     * -0.00, 0.57*     *+0.19*      +0.090
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.71     * -0.00, 0.72*     *+0.19*      +0.119
prop_binSR_electron2018_bin3                     +0.00, 0.79     * +0.00, 0.80*     *+0.17*      +0.112
prop_binSR_electron2018_bin4                     +0.00, 0.81     * -0.00, 0.82*     *+0.15*      +0.102
prop_binSR_electron2016M_bin3                    +0.00, 0.83     * -0.00, 0.84*     *+0.15*      +0.106
prop_binSR_electron2018_bin5                     +0.00, 0.91        -0.00, 0.92       -0.13      -0.105
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.12      -0.097
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !+0.12!      +0.050
prop_binSR_electron2016M_bin2                    -0.00, 0.87     * -0.00, 0.87*     *-0.12*      -0.088
prop_binSR_electron2016M_bin4                    +0.00, 0.87     * -0.00, 0.88*     *+0.11*      +0.083
prop_binSR_electron2018_bin0                     +0.00, 0.83     * -0.00, 0.83*     *+0.08*      +0.053
prop_binSR_electron2017_bin3                     -0.00, 0.89     * -0.00, 0.90*     *-0.08*      -0.061
prop_binSR_electron2017_bin2                     +0.00, 0.93        -0.00, 0.93       +0.08      +0.061
prop_binSR_electron2016M_bin7_WZ                 +0.00, 0.99        -0.00, 1.00       -0.07      -0.079
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.96        +0.00, 0.96       +0.06      +0.048
prop_binSR_electron2017_bin5                     -0.00, 0.95        -0.00, 0.95       -0.05      -0.042
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        -0.00, 1.00       -0.05      -0.046
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.92       -0.05      -0.039
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.043
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.92       -0.04      -0.032
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.04      -0.032
pu                                               -0.00, 1.00        +0.00, 1.00       -0.03      -0.024
prop_binSR_electron2017_bin4                     -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.021
prop_binSR_electron2016M_bin5                    +0.00, 0.99        -0.00, 0.99       +0.03      +0.023
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.03      +0.025
