diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 09:05:11.583679 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.65     * +0.00, 0.71*     *+0.41*      +0.842
prop_binSR_electron2018_bin5                     +0.00, 0.95        -0.00, 0.97       -0.21      -0.598
prop_binSR_electron2018_bin3                     +0.00, 0.75     * +0.00, 0.76*     *+0.21*      +0.458
prop_binSR_electron2016M_bin1                    +0.00, 0.62     * +0.00, 0.63*     *+0.17*      +0.308
prop_binSR_electron2016M_bin3                    +0.00, 0.90     * +0.00, 0.91*       +0.15      +0.388
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.91*       -0.14      -0.358
FR_sys_electron_2018                             -0.00, 0.85     * +0.01, 0.86*     *+0.13*      +0.319
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.99       -0.11      -0.324
FR_sys_electron_2016M                            +0.00, 0.78     * +0.00, 0.79*     *+0.11*      +0.263
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.10*      -0.257
prop_binSR_electron2017_bin3                     +0.00, 0.93        -0.00, 0.94       +0.10      +0.285
prop_binSR_electron2016M_bin2                    +0.00, 0.73     * -0.00, 0.73*     *-0.07*      -0.150
prop_binSR_electron2017_bin2                     +0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.107
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.05      -0.131
prop_binSR_electron2018_bin1                     +0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.054
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.03      +0.100
FR_sys_electron_2017                             -0.00, 0.75     * -0.01, 0.75*     *-0.03*      -0.058
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.82     * -0.00, 0.83*     *+0.02*      +0.042
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.029
prop_binSR_electron2018_bin0                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.033
prop_binSR_electron2017_bin1                     +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.025
prop_binSR_electron2016M_bin4                    -0.00, 0.99        -0.00, 0.99       +0.01      +0.032
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.89     * +0.00, 0.87*     *+0.01*      +0.032
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.018
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       +0.01      +0.015
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.015
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.039
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.013
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
metUnclust                                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.012
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.009
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
