diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 02:33:12.407442 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     +0.00, 0.66     * +0.00, 0.72*     *+0.38*      +0.817
prop_binSR_electron2018_bin3                     +0.00, 0.75     * +0.01, 0.77*     *+0.24*      +0.555
prop_binSR_electron2018_bin5                     +0.00, 0.95        -0.00, 0.97       -0.20      -0.601
prop_binSR_electron2018_bin1                     +0.00, 0.96        -0.01, 0.97       -0.18      -0.539
prop_binSR_electron2016M_bin3                    -0.00, 0.90        +0.01, 0.91       +0.17      +0.457
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.91*       -0.14      -0.380
prop_binSR_electron2016M_bin2                    +0.00, 0.86     * -0.01, 0.87*     *-0.14*      -0.364
prop_binSR_electron2016M_bin5                    -0.00, 0.98        -0.00, 0.99       -0.11      -0.328
prop_binSR_electron2017_bin3                     -0.00, 0.94        -0.00, 0.95       +0.10      +0.294
prop_binSR_electron2018_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.08*      -0.224
prop_binSR_electron2016M_bin1                    -0.00, 0.71     * -0.00, 0.72*     *+0.08*      +0.173
prop_binSR_electron2017_bin2                     -0.00, 0.75     * +0.00, 0.75*     *+0.07*      +0.150
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.05      -0.144
prop_binSR_electron2017_bin1                     -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.072
prop_binSR_electron2016M_bin4                    -0.00, 0.99        +0.00, 0.99       +0.03      +0.084
FSR                                              -0.00, 1.00        +0.00, 1.00       +0.03      +0.084
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.030
prop_binSR_electron2018_bin0                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.018
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.90     * -0.00, 0.89*     *-0.01*      -0.028
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.028
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.026
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.01      +0.039
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
