diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:37:34.633541 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin0                     +0.00, 0.82     * +0.00, 0.85*     *+0.26*      +0.236
prop_binSR_electron2016M_bin2                    +0.00, 0.90     * -0.00, 0.92*       -0.22      -0.216
prop_binSR_electron2018_bin0                     +0.00, 0.84     * +0.00, 0.86*     *+0.18*      +0.167
prop_binSR_electron2018_bin1                     +0.00, 0.73     * -0.00, 0.74*     *-0.16*      -0.129
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * +0.00, 0.85*     *+0.13*      +0.115
prop_binSR_electron2017_bin6                     +0.00, 0.97        -0.00, 0.98       -0.12      -0.127
prop_binSR_electron2018_bin5                     +0.00, 0.92        -0.00, 0.92       -0.11      -0.112
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.11*      +0.101
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.93       -0.10      -0.099
prop_binSR_electron2017_bin2                     +0.00, 0.93        +0.00, 0.93       +0.09      +0.086
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.77     * -0.00, 0.77*     *+0.09*      +0.073
prop_binSR_electron2018_bin4                     +0.00, 0.83     * +0.00, 0.83*     *+0.07*      +0.065
prop_binSR_electron2017_bin5                     +0.00, 0.95        +0.00, 0.95       -0.06      -0.060
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.06      -0.086
prop_binSR_electron2017_bin1                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.057
prop_binSR_electron2016M_bin7_Fake               -0.00, 1.00        +0.00, 1.00       -0.05      -0.051
prop_binSR_electron2016M_bin5                    +0.00, 0.99        +0.00, 0.99       +0.05      +0.057
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.05      -0.058
prop_binSR_electron2018_bin6                     +0.00, 0.92        -0.00, 0.93       -0.04      -0.041
prop_binSR_electron2018_bin2                     +0.00, 0.76     * +0.00, 0.76*     *+0.04*      +0.031
prop_binSR_electron2017_bin3                     +0.00, 0.92        +0.00, 0.92       -0.04      -0.039
prop_binSR_electron2016M_bin0                    +0.00, 0.69     * -0.00, 0.70*     *-0.04*      -0.029
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.04      -0.043
ISR                                              +0.00, 1.00        +0.00, 1.00       +0.04      +0.047
prop_binSR_electron2017_bin7                     +0.00, 0.97        +0.00, 0.97       -0.03      -0.036
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.03      -0.032
prop_binSR_electron2016M_bin1_WrongSign          +0.00, 0.97        -0.00, 0.96       +0.03      +0.028
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.03      -0.030
TES                                              -0.00, 1.00        +0.00, 1.00       -0.03      -0.034
pu                                               -0.00, 1.00        -0.00, 1.00       -0.02      -0.018
prop_binSR_electron2018_bin3                     +0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.017
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.020
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.02      +0.016
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.009
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.01      +0.011
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
FSR                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.015
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2018_bin7                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_Triboson           +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FR_sys_electron_2018                             -0.00, 1.00        -0.01, 1.00       -0.00      -0.002
FR_sys_electron_2017                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            +0.00, 1.00        -0.01, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 06:38:19.427094 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin0                     -0.21, 0.82     * -0.00, 0.87*     *+0.25*      +0.298
prop_binSR_electron2018_bin0                     -0.15, 0.92        +0.00, 0.88     *+0.20*      +0.239
prop_binSR_electron2018_bin1                     +0.10, 0.81     * +0.00, 0.77*     *-0.18*      -0.193
prop_binSR_electron2016M_bin2                    +0.12, 0.90     * +0.00, 0.93*       -0.15      -0.191
prop_binSR_electron2018_bin5                     +0.09, 0.94        +0.00, 0.93       -0.13      -0.160
prop_binSR_electron2017_bin6                     +0.10, 0.96        -0.00, 0.99       -0.10      -0.131
prop_binSR_electron2017_bin2                     -0.07, 0.92        -0.00, 0.94       +0.09      +0.119
prop_binSR_electron2018_bin4                     -0.05, 0.86     * +0.00, 0.85*     *+0.08*      +0.093
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.08      +0.110
prop_binSR_electron2016M_bin6                    +0.05, 0.92        -0.00, 0.94       -0.07      -0.084
prop_binSR_electron2016M_bin3                    -0.07, 0.88     * -0.00, 0.86*     *+0.07*      +0.081
prop_binSR_electron2016M_bin1_Fake               -0.02, 0.94        -0.00, 0.77     *+0.07*      +0.072
prop_binSR_electron2017_bin5                     +0.05, 0.95        -0.00, 0.96       -0.06      -0.080
prop_binSR_electron2017_bin3                     +0.03, 0.92        +0.00, 0.93       -0.06      -0.077
prop_binSR_electron2018_bin2                     -0.03, 0.80     * +0.00, 0.77*     *+0.05*      +0.050
prop_binSR_electron2017_bin1                     +0.05, 1.00        -0.00, 0.99       -0.05      -0.067
jes_2017                                         +0.04, 1.06        +0.00, 1.00       -0.05      -0.063
jes_2016M                                        +0.07, 1.02        -0.00, 1.00       -0.05      -0.064
prop_binSR_electron2018_bin6                     +0.04, 0.92        +0.00, 0.94       -0.04      -0.057
prop_binSR_electron2016M_bin5                    -0.05, 0.96        -0.00, 0.99       +0.04      +0.051
prop_binSR_electron2016M_bin4                    -0.05, 0.90        -0.00, 0.89     *+0.04*      +0.049
prop_binSR_electron2017_bin7                     +0.03, 0.96        -0.00, 0.98       -0.03      -0.044
prop_binSR_electron2016M_bin7_WZ                 +0.03, 1.02        +0.00, 1.00       -0.03      -0.067
prop_binSR_electron2016M_bin7_Fake               +0.02, 1.00        -0.00, 1.00       -0.03      -0.039
PF                                               -0.01, 1.00        +0.00, 1.00       +0.03      +0.047
ISR                                              -0.06, 1.00        +0.00, 1.00       +0.03      +0.040
tau_vsjet_2016M                                  +0.01, 1.00        -0.00, 1.00       -0.02      -0.030
pu                                               +0.02, 0.99        +0.00, 1.00       +0.02      +0.027
prop_binSR_electron2018_bin3                     -0.02, 0.86     * +0.00, 0.85*     *+0.02*      +0.027
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.90*     *-0.02*      -0.026
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.12, 1.02        +0.00, 1.00       -0.02      -0.027
prop_binSR_electron2016M_bin1_WrongSign          +0.04, 0.56     * -0.00, 0.97*       +0.02      +0.028
prop_binSR_electron2016M_bin0                    -0.02, 0.75     * -0.00, 0.71*     *+0.02*      +0.023
pdf_Tot                                          +0.01, 0.99        -0.00, 1.00       -0.02      -0.031
jer_2016M                                        -0.00, 1.03        +0.00, 1.00       -0.02      -0.025
TES                                              +0.05, 1.05        -0.00, 1.00       -0.02      -0.033
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.016
prop_binSR_electron2016M_bin7_ZZtoLep            +0.01, 1.01        +0.00, 1.00       -0.01      -0.013
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.01      +0.013
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
jes_2018                                         +0.00, 1.02        -0.00, 1.00       -0.01      -0.007
jer_2017                                         +0.01, 1.00        +0.00, 1.00       -0.01      -0.012
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
QCDScale_WpWpJJ_QCD                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.011
QCDScale_TTdilep                                 +0.04, 0.98        +0.00, 1.00       -0.01      -0.011
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2018_bin7                     +0.01, 0.97        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WrongSign          -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin7_Triboson           +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
