diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 16:16:08.218845 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.64     * +0.00, 0.66*     *+0.23*      +0.219
prop_binSR_muon2018_bin5                         -0.00, 0.91        -0.00, 0.94       -0.22      -0.287
prop_binSR_muon2017_bin2                         +0.00, 0.82     * +0.00, 0.83*     *+0.19*      +0.220
prop_binSR_muon2016M_bin4                        -0.00, 0.94        +0.00, 0.95       -0.15      -0.207
prop_binSR_muon2017_bin5                         -0.00, 0.94        -0.00, 0.95       -0.14      -0.194
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.178
prop_binSR_muon2016M_bin1                        -0.00, 0.48     ! +0.00, 0.49!     !+0.14!      +0.100
prop_binSR_muon2016M_bin3                        +0.00, 0.74     * +0.00, 0.75*     *-0.13*      -0.136
prop_binSR_electron2016M_bin1                    +0.00, 0.56     * +0.00, 0.57*     *+0.13*      +0.101
prop_binSR_electron2018_bin5                     -0.00, 0.95        -0.00, 0.96       -0.11      -0.152
prop_binSR_electron2018_bin3                     -0.00, 0.74     * +0.00, 0.75*     *+0.10*      +0.110
prop_binSR_muon2017_bin3                         -0.00, 0.78     * +0.00, 0.78*     *-0.09*      -0.098
prop_binSR_muon2016M_bin0                        +0.00, 0.98        +0.00, 0.98       +0.09      +0.125
prop_binSR_muon2017_bin1                         +0.00, 0.40     ! -0.00, 0.40!     !-0.07!      -0.043
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.90*     *-0.07*      -0.094
prop_binSR_electron2016M_bin3                    +0.00, 0.89     * +0.00, 0.90*     *+0.07*      +0.094
prop_binSR_muon2018_bin2                         -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.046
prop_binSR_electron2018_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.071
prop_binSR_electron2017_bin3                     +0.00, 0.93        +0.00, 0.93       +0.06      +0.075
prop_binSR_electron2016M_bin5                    +0.00, 0.98        +0.00, 0.98       -0.06      -0.086
prop_binSR_electron2018_bin1                     +0.00, 0.41     ! +0.00, 0.41!     !+0.05!      +0.027
prop_binSR_muon2018_bin1                         -0.00, 0.42     ! +0.00, 0.42!     !+0.04!      +0.025
prop_binSR_muon2016M_bin2                        +0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.029
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.03      -0.036
prop_binSR_electron2017_bin5                     +0.00, 0.96        +0.00, 0.96       -0.02      -0.031
prop_binSR_electron2017_bin2                     -0.00, 0.54     * +0.00, 0.54*     *+0.02*      +0.018
prop_binSR_electron2016M_bin0_Fake               -0.00, 0.81     * +0.00, 0.82*     *+0.02*      +0.021
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.02      -0.034
prop_binSR_muon2018_bin4                         -0.00, 0.90        +0.00, 0.90       -0.01      -0.013
prop_binSR_muon2018_bin0                         +0.00, 0.96        +0.00, 0.96       +0.01      +0.017
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binSR_electron2016M_bin2                    -0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.013
prop_binSR_electron2016M_bin0_WrongSign          -0.00, 0.88     * +0.00, 0.87*     *+0.01*      +0.018
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.020
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.018
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.011
