diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:33:31.903089 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin2                     -0.00, 0.64     * -0.00, 0.66*     *+0.23*      +0.235
prop_binSR_muon2018_bin5                         -0.00, 0.91        -0.00, 0.94       -0.22      -0.311
prop_binSR_muon2017_bin2                         -0.00, 0.82     * +0.00, 0.83*     *+0.18*      +0.231
prop_binSR_muon2016M_bin4                        -0.00, 0.94        -0.00, 0.95       -0.15      -0.216
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.95       -0.14      -0.201
prop_binSR_muon2017_bin4                         +0.00, 0.88     * -0.00, 0.89*     *-0.14*      -0.186
prop_binSR_muon2016M_bin1                        -0.00, 0.48     ! -0.00, 0.49!     !+0.14!      +0.106
prop_binSR_electron2016M_bin1                    -0.00, 0.56     * +0.00, 0.57*     *+0.13*      +0.108
prop_binSR_muon2016M_bin3                        -0.00, 0.74     * -0.00, 0.75*     *-0.12*      -0.138
prop_binSR_electron2018_bin5                     -0.00, 0.95        -0.00, 0.96       -0.11      -0.166
prop_binSR_electron2018_bin3                     +0.00, 0.74     * -0.00, 0.75*     *+0.10*      +0.118
prop_binSR_muon2017_bin3                         -0.00, 0.78     * +0.00, 0.78*     *-0.09*      -0.104
prop_binSR_muon2016M_bin0                        -0.00, 0.98        +0.00, 0.98       +0.09      +0.130
prop_binSR_muon2017_bin1                         +0.00, 0.40     ! -0.00, 0.40!     !-0.07!      -0.042
prop_binSR_electron2017_bin4                     -0.00, 0.90     * -0.00, 0.90*     *-0.07*      -0.098
prop_binSR_electron2016M_bin3                    +0.00, 0.89     * +0.00, 0.90*     *+0.07*      +0.098
prop_binSR_muon2018_bin2                         +0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.050
prop_binSR_electron2018_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.074
prop_binSR_electron2017_bin3                     +0.00, 0.93        +0.00, 0.93       +0.06      +0.079
prop_binSR_electron2016M_bin5                    -0.00, 0.98        +0.00, 0.98       -0.06      -0.091
prop_binSR_electron2018_bin1                     -0.00, 0.41     ! -0.00, 0.41!     !+0.05!      +0.032
prop_binSR_muon2018_bin1                         -0.00, 0.42     ! +0.00, 0.42!     !+0.04!      +0.026
prop_binSR_muon2016M_bin2                        -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.031
prop_binSR_electron2017_bin2                     +0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.022
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.03      -0.040
prop_binSR_electron2017_bin5                     -0.00, 0.96        -0.00, 0.96       -0.02      -0.034
prop_binSR_electron2016M_bin0_Fake               +0.00, 0.81     * +0.00, 0.82*     *+0.02*      +0.023
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.024
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.037
pu                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.009
prop_binSR_muon2018_bin4                         -0.00, 0.90        +0.00, 0.90       -0.01      -0.016
prop_binSR_muon2018_bin0                         +0.00, 0.96        +0.00, 0.96       +0.01      +0.019
prop_binSR_electron2018_bin0                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binSR_electron2016M_bin2                    +0.00, 0.64     * -0.00, 0.64*     *-0.01*      -0.008
prop_binSR_electron2016M_bin0_WrongSign          +0.00, 0.88     * +0.00, 0.87*     *+0.01*      +0.020
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.019
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.014
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.01      +0.011
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.01      +0.008
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.017
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binSR_muon2018_bin3                         +0.00, 0.72     * +0.00, 0.72*     *+0.00*      +0.002
prop_binSR_muon2017_bin0                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2016M_bin5                        +0.00, 0.99        -0.00, 0.99       -0.00      -0.005
prop_binSR_electron2017_bin1                     -0.00, 0.47     ! -0.00, 0.47!     !-0.00!      -0.001
prop_binSR_electron2017_bin0                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_electron2016M_bin4                    -0.00, 0.98        -0.00, 0.98       +0.00      +0.001
prop_binSR_electron2016M_bin0_ZZtoLep            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_QCD         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin0_WZ                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_VG                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin0_Triboson           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TVX                +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin0_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
mischarge_muon_2018                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
