diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:06:29.651406 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        -0.00, 0.74     * -0.00, 0.75*     *+0.15*      +0.041
prop_binSR_muon2018_bin0                         +0.00, 0.72     * +0.00, 0.73*     *+0.14*      +0.036
prop_binSR_electron2018_bin4                     +0.00, 0.84     * -0.00, 0.84*     *+0.10*      +0.029
prop_binSR_muon2017_bin1                         -0.00, 0.60     * -0.00, 0.60*     *+0.08*      +0.017
prop_binSR_muon2017_bin0                         +0.00, 0.36     ! -0.00, 0.36!     !+0.07!      +0.009
prop_binSR_electron2016M_bin11_Fake              +0.00, 0.98        +0.00, 0.99       -0.07      -0.025
prop_binSR_muon2018_bin6                         -0.00, 0.87     * +0.00, 0.87*     *-0.06*      -0.017
prop_binSR_muon2018_bin2                         +0.00, 0.67     * +0.00, 0.67*     *+0.06*      +0.014
prop_binSR_electron2018_bin6                     -0.00, 0.90     * -0.00, 0.90*     *+0.06*      +0.018
prop_binSR_electron2018_bin2                     +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.016
prop_binSR_muon2018_bin8                         +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.014
prop_binSR_muon2018_bin7                         +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.015
prop_binSR_muon2018_bin1                         +0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.010
prop_binSR_electron2016M_bin11_WZ                +0.00, 0.99        +0.00, 0.99       -0.05      -0.019
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.05      -0.016
prop_binSR_muon2018_bin11                        +0.00, 0.94        +0.00, 0.94       -0.04      -0.014
prop_binSR_muon2018_bin10                        +0.00, 0.95        -0.00, 0.96       -0.04      -0.015
prop_binSR_muon2017_bin9                         -0.00, 0.98        -0.00, 0.98       -0.04      -0.014
prop_binSR_muon2017_bin8                         +0.00, 0.99        -0.00, 0.99       -0.04      -0.013
prop_binSR_muon2017_bin2                         -0.00, 0.68     * -0.00, 0.68*     *+0.04*      +0.010
prop_binSR_muon2017_bin11                        +0.00, 1.00        -0.00, 1.00       -0.04      -0.015
prop_binSR_electron2018_bin8                     +0.00, 0.90        +0.00, 0.90       -0.04      -0.012
prop_binSR_electron2018_bin7                     -0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.013
prop_binSR_electron2018_bin1                     -0.00, 0.51     * -0.00, 0.51*     *+0.04*      +0.007
prop_binSR_muon2017_bin4                         -0.00, 0.90        -0.00, 0.90       +0.03      +0.010
prop_binSR_muon2017_bin3                         -0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.008
prop_binSR_muon2016M_bin9                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.011
prop_binSR_electron2018_bin5                     -0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.009
prop_binSR_electron2017_bin9                     -0.00, 0.97        -0.00, 0.97       -0.03      -0.011
prop_binSR_electron2017_bin5                     -0.00, 0.97        +0.00, 0.97       -0.03      -0.010
prop_binSR_electron2016M_bin0                    +0.00, 0.45     ! +0.00, 0.45!     !+0.03!      +0.006
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.03      +0.009
FSR                                              +0.00, 0.99        +0.00, 0.98       -0.03      -0.012
prop_binSR_muon2018_bin9                         -0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.006
prop_binSR_muon2018_bin3                         +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +0.006
prop_binSR_muon2017_bin7                         +0.00, 0.93        -0.00, 0.93       -0.02      -0.006
prop_binSR_muon2017_bin6_WrongSign               +0.00, 1.00        -0.00, 1.00       +0.02      +0.007
prop_binSR_muon2017_bin6_Fake                    +0.00, 1.00        +0.00, 1.00       +0.02      +0.006
prop_binSR_muon2016M_bin8                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.006
prop_binSR_muon2016M_bin7                        +0.00, 0.92        -0.00, 0.92       -0.02      -0.007
