diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:17:10.547824 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.65     * +0.00, 0.65*     *+0.15*      +0.027
prop_binSR_muon2016M_bin0                        -0.00, 0.72     * -0.00, 0.73*     *+0.14*      +0.028
prop_binSR_muon2017_bin2                         +0.00, 0.76     * -0.00, 0.76*     *+0.08*      +0.017
prop_binSR_electron2016M_bin9_Fake               +0.00, 0.98        +0.00, 0.99       -0.08      -0.022
FR_sys_electron_2018                             +0.00, 0.67     * +0.00, 0.68*     *+0.08*      +0.015
prop_binSR_electron2016M_bin9_WZ                 +0.00, 0.99        +0.00, 0.99       -0.06      -0.016
FR_sys_muon_2016M                                +0.00, 0.70     * +0.00, 0.70*     *+0.06*      +0.011
prop_binSR_muon2018_bin5                         -0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.012
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.05      -0.015
prop_binSR_muon2017_bin1                         +0.00, 0.65     * -0.00, 0.66*     *+0.05*      +0.009
prop_binSR_electron2018_bin6                     +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.013
prop_binSR_electron2018_bin3                     +0.00, 0.79     * -0.00, 0.79*     *+0.05*      +0.011
prop_binSR_electron2018_bin0                     +0.00, 0.76     * -0.00, 0.77*     *+0.05*      +0.011
FR_sys_muon_2017                                 +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.009
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.04      -0.009
prop_binSR_muon2018_bin6                         -0.00, 0.83     * -0.00, 0.83*     *-0.04*      -0.010
prop_binSR_muon2018_bin2                         -0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.008
prop_binSR_muon2017_bin7                         +0.00, 0.98        -0.00, 0.98       -0.04      -0.012
