diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 10:02:32.542814 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.32*      +0.134
prop_binSR_muon2017_bin1                         -0.00, 0.72     * +0.00, 0.73*     *+0.18*      +0.076
prop_binSR_muon2016M_bin0                        -0.00, 0.82     * +0.00, 0.84*     *+0.18*      +0.086
prop_binSR_electron2017_bin0                     -0.00, 0.81     * +0.00, 0.82*     *+0.15*      +0.073
prop_binSR_muon2016M_bin1                        -0.00, 0.74     * -0.00, 0.74*     *-0.13*      -0.057
prop_binSR_electron2016M_bin2                    -0.00, 0.90     * -0.00, 0.91*       -0.13      -0.067
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.11      -0.061
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.96       -0.11      -0.058
prop_binSR_muon2017_bin2                         +0.00, 0.82     * +0.00, 0.83*     *+0.11*      +0.053
prop_binSR_electron2018_bin0                     +0.00, 0.84     * +0.00, 0.85*     *+0.10*      +0.050
prop_binSR_muon2018_bin6                         +0.00, 0.91        -0.00, 0.91       -0.09      -0.046
prop_binSR_electron2018_bin1                     -0.00, 0.73     * -0.00, 0.73*     *-0.09*      -0.036
prop_binSR_muon2018_bin1                         -0.00, 0.67     * +0.00, 0.67*     *+0.08*      +0.029
prop_binSR_muon2016M_bin6                        +0.00, 0.95        -0.00, 0.95       -0.08      -0.041
prop_binSR_muon2016M_bin3                        -0.00, 0.92        -0.00, 0.92       +0.08      +0.045
prop_binSR_muon2018_bin7                         +0.00, 0.95        -0.00, 0.96       -0.07      -0.038
prop_binSR_muon2018_bin4                         +0.00, 0.91        +0.00, 0.91       -0.07      -0.034
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.98       -0.07      -0.039
prop_binSR_electron2016M_bin3                    +0.00, 0.84     * -0.00, 0.84*     *+0.07*      +0.035
prop_binSR_muon2018_bin5                         -0.00, 0.85     * +0.00, 0.85*     *-0.06*      -0.029
prop_binSR_electron2018_bin5                     -0.00, 0.92        +0.00, 0.92       -0.06      -0.033
prop_binSR_electron2016M_bin6                    +0.00, 0.92        -0.00, 0.93       -0.06      -0.029
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +0.031
prop_binSR_muon2017_bin3                         -0.00, 0.86     * -0.00, 0.87*     *-0.05*      -0.026
prop_binSR_muon2017_bin0                         -0.00, 0.75     * -0.00, 0.75*     *+0.05*      +0.023
prop_binSR_electron2017_bin2                     +0.00, 0.93        +0.00, 0.93       +0.05      +0.024
prop_binSR_electron2016M_bin1_Fake               +0.00, 0.77     * -0.00, 0.77*     *+0.05*      +0.022
prop_binSR_muon2017_bin6                         +0.00, 0.99        +0.00, 0.99       -0.04      -0.021
prop_binSR_muon2016M_bin5                        +0.00, 0.91        +0.00, 0.91       -0.04      -0.023
prop_binSR_electron2018_bin4                     +0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.018
jes_2017                                         +0.00, 0.96        +0.00, 0.96       -0.04      -0.022
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.04      -0.021
prop_binSR_muon2018_bin3                         +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.013
prop_binSR_muon2016M_bin2                        +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.014
prop_binSR_electron2017_bin5                     -0.00, 0.95        +0.00, 0.95       -0.03      -0.018
prop_binSR_electron2017_bin1                     -0.00, 0.99        -0.00, 0.99       -0.03      -0.017
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.03      -0.026
prop_binSR_electron2016M_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.03      -0.015
prop_binSR_electron2016M_bin5                    +0.00, 0.99        +0.00, 0.99       +0.03      +0.017
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.03      +0.015
prop_binSR_muon2016M_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
prop_binSR_muon2016M_bin4                        +0.00, 0.90        -0.00, 0.90       +0.02      +0.008
prop_binSR_electron2018_bin6                     +0.00, 0.92        +0.00, 0.92       -0.02      -0.012
prop_binSR_electron2018_bin2                     +0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.009
prop_binSR_electron2017_bin7                     -0.00, 0.97        +0.00, 0.97       -0.02      -0.010
prop_binSR_electron2017_bin3                     -0.00, 0.92        +0.00, 0.92       -0.02      -0.012
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.97        -0.00, 0.96       +0.02      +0.009
prop_binSR_electron2016M_bin0                    -0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.008
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.014
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.011
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.003
pu                                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.004
