diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 12:46:35.632600 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.70     * -0.00, 0.74*     *+0.32*      +0.145
prop_binSR_muon2017_bin1                         +0.00, 0.72     * +0.00, 0.73*     *+0.18*      +0.078
prop_binSR_muon2016M_bin0                        +0.00, 0.83     * +0.00, 0.84*     *+0.18*      +0.090
prop_binSR_electron2017_bin0                     -0.00, 0.82     * +0.00, 0.83*     *+0.15*      +0.074
prop_binSR_muon2016M_bin1                        -0.00, 0.74     * +0.00, 0.75*     *-0.13*      -0.060
prop_binSR_electron2016M_bin2                    -0.00, 0.90     * -0.00, 0.91*       -0.12      -0.067
prop_binSR_muon2017_bin2                         -0.00, 0.82     * +0.00, 0.83*     *+0.11*      +0.056
prop_binSR_muon2017_bin7                         +0.00, 0.98        -0.00, 0.98       -0.10      -0.062
prop_binSR_muon2017_bin5                         +0.00, 0.95        -0.00, 0.96       -0.10      -0.060
prop_binSR_electron2018_bin0                     +0.00, 0.84     * +0.00, 0.85*     *+0.10*      +0.052
prop_binSR_muon2018_bin6                         -0.00, 0.91        -0.00, 0.91       -0.09      -0.050
prop_binSR_electron2018_bin1                     -0.00, 0.73     * -0.00, 0.73*     *-0.09*      -0.040
prop_binSR_muon2018_bin1                         +0.00, 0.67     * +0.00, 0.67*     *+0.08*      +0.031
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.08      -0.044
prop_binSR_muon2016M_bin3                        +0.00, 0.92        +0.00, 0.93       +0.08      +0.047
prop_binSR_muon2018_bin7                         -0.00, 0.95        -0.00, 0.96       -0.07      -0.041
prop_binSR_muon2018_bin4                         +0.00, 0.91        +0.00, 0.91       -0.07      -0.036
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.98       -0.07      -0.040
prop_binSR_electron2016M_bin3                    -0.00, 0.84     * -0.00, 0.84*     *+0.07*      +0.036
prop_binSR_muon2018_bin5                         -0.00, 0.85     * +0.00, 0.85*     *-0.06*      -0.032
prop_binSR_electron2018_bin5                     -0.00, 0.92        +0.00, 0.92       -0.06      -0.035
prop_binSR_electron2016M_bin6                    -0.00, 0.92        -0.00, 0.93       -0.06      -0.031
prop_binSR_electron2016M_bin4                    +0.00, 0.88     * -0.00, 0.88*     *+0.06*      +0.032
prop_binSR_muon2017_bin3                         +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.027
prop_binSR_muon2017_bin0                         +0.00, 0.75     * -0.00, 0.75*     *+0.05*      +0.022
prop_binSR_electron2017_bin2                     -0.00, 0.93        +0.00, 0.93       +0.05      +0.027
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.77     * -0.00, 0.77*     *+0.05*      +0.023
prop_binSR_muon2017_bin6                         -0.00, 0.99        +0.00, 0.99       -0.04      -0.022
prop_binSR_muon2016M_bin5                        -0.00, 0.91        +0.00, 0.92       -0.04      -0.024
prop_binSR_electron2018_bin4                     -0.00, 0.83     * -0.00, 0.83*     *+0.04*      +0.020
jes_2017                                         +0.00, 0.96        +0.00, 0.96       -0.04      -0.024
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.04      -0.022
prop_binSR_muon2018_bin3                         -0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.012
prop_binSR_muon2016M_bin2                        +0.00, 0.79     * +0.00, 0.79*     *-0.03*      -0.013
prop_binSR_electron2017_bin5                     +0.00, 0.95        +0.00, 0.95       -0.03      -0.019
prop_binSR_electron2017_bin1                     -0.00, 0.99        -0.00, 0.99       -0.03      -0.018
prop_binSR_electron2016M_bin7_WZ                 +0.00, 1.00        +0.00, 1.00       -0.03      -0.027
prop_binSR_electron2016M_bin7_Fake               -0.00, 1.00        +0.00, 1.00       -0.03      -0.016
prop_binSR_electron2016M_bin5                    -0.00, 0.99        +0.00, 0.99       +0.03      +0.018
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.03      -0.016
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.03      +0.016
prop_binSR_muon2016M_bin7                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_muon2016M_bin4                        +0.00, 0.90        +0.00, 0.90       +0.02      +0.009
prop_binSR_electron2018_bin6                     -0.00, 0.92        -0.00, 0.92       -0.02      -0.013
prop_binSR_electron2018_bin2                     -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.010
prop_binSR_electron2017_bin7                     -0.00, 0.97        +0.00, 0.97       -0.02      -0.011
prop_binSR_electron2017_bin3                     -0.00, 0.92        +0.00, 0.92       -0.02      -0.012
prop_binSR_electron2016M_bin7_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 0.97        -0.00, 0.96       +0.02      +0.009
prop_binSR_electron2016M_bin0                    -0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.009
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.009
TES                                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.011
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       +0.02      +0.010
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin2                         -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.006
prop_binSR_electron2018_bin3                     -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.005
prop_binSR_electron2017_bin4                     +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.003
prop_binSR_electron2016M_bin7_ZZtoLep            +0.00, 1.00        +0.00, 1.00       -0.01      -0.005
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.01      +0.005
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.01      +0.008
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
FSR                                              +0.00, 0.99        -0.00, 1.00       -0.01      -0.004
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
pu                                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin4                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2018_bin7                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WrongSign          +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_QCD         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin7_Triboson           -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron2016M_bin7_TVX                +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binSR_electron2016M_bin1_ZZtoLep            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_QCD         -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron2016M_bin1_WZ                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
prop_binSR_electron2016M_bin1_VG                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_Triboson           -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TVX                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
mistag                                           +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
mischarge_muon_2018                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
mischarge_muon_2017                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2018                          -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
mischarge_electron_2017                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.003
FR_sys_muon_2018                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2018                             -0.00, 1.00        -0.01, 1.00       -0.00      -0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 12:46:57.701199 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.38, 0.65     * -0.00, 0.79*     *+0.33*      +0.195
prop_binSR_muon2016M_bin0                        -0.20, 0.88     * -0.00, 0.87*     *+0.16*      +0.103
prop_binSR_muon2017_bin1                         -0.20, 0.73     * -0.00, 0.75*     *+0.15*      +0.087
