diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 15:46:38.126977 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        -0.00, 0.75     * -0.00, 0.78*     *-0.28*      -0.328
prop_binSR_muon2018_bin3                         -0.00, 0.59     * -0.00, 0.60*     *-0.22*      -0.198
prop_binSR_muon2018_bin5                         +0.00, 0.68     * -0.00, 0.69*     *-0.21*      -0.221
prop_binSR_muon2018_bin6                         -0.00, 0.74     * -0.00, 0.76*     *-0.20*      -0.228
prop_binSR_muon2016M_bin11                       +0.00, 0.95        -0.00, 0.97       -0.19      -0.278
prop_binSR_muon2017_bin1                         -0.00, 0.56     * +0.00, 0.57*     *+0.16*      +0.135
prop_binSR_muon2017_bin2                         -0.00, 0.64     * +0.00, 0.64*     *+0.15*      +0.147
prop_binSR_muon2018_bin8                         -0.00, 0.88     * +0.00, 0.89*     *-0.12*      -0.159
prop_binSR_muon2018_bin1                         -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +0.120
prop_binSR_muon2018_bin9                         +0.00, 0.83     * +0.00, 0.84*     *-0.11*      -0.139
prop_binSR_muon2018_bin7                         -0.00, 0.75     * +0.00, 0.75*     *-0.10*      -0.115
prop_binSR_muon2017_bin0                         -0.00, 0.58     * +0.00, 0.58*     *+0.10*      +0.085
prop_binSR_muon2018_bin10                        +0.00, 0.93        +0.00, 0.94       -0.09      -0.130
prop_binSR_muon2018_bin0                         +0.00, 0.87     * -0.00, 0.87*     *+0.09*      +0.115
prop_binSR_muon2017_bin11                        +0.00, 0.94        +0.00, 0.94       -0.09      -0.130
prop_binSR_muon2016M_bin7                        -0.00, 0.91        -0.00, 0.91       -0.09      -0.130
prop_binSR_muon2017_bin8                         +0.00, 0.94        -0.00, 0.95       -0.08      -0.108
prop_binSR_muon2016M_bin8                        -0.00, 0.91        -0.00, 0.91       -0.08      -0.107
prop_binSR_muon2016M_bin2                        -0.00, 0.62     * -0.00, 0.62*     *+0.08*      +0.071
jes_2017                                         -0.00, 0.94        +0.00, 0.95       -0.08      -0.109
jer_2017                                         -0.00, 0.95        +0.00, 0.95       -0.07      -0.108
prop_binSR_muon2017_bin10                        -0.00, 0.95        -0.00, 0.95       -0.06      -0.087
prop_binSR_muon2016M_bin9                        -0.00, 0.90     * -0.00, 0.90*       -0.06      -0.088
prop_binSR_muon2016M_bin10                       +0.00, 0.93        -0.00, 0.93       -0.06      -0.082
prop_binSR_muon2017_bin9                         +0.00, 0.91        +0.00, 0.91       +0.05      +0.066
prop_binSR_muon2017_bin6                         +0.00, 0.82     * +0.00, 0.82*     *-0.05*      -0.063
prop_binSR_muon2017_bin5                         -0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.057
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.05      -0.071
prop_binSR_muon2016M_bin4                        -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.044
prop_binSR_muon2018_bin4                         -0.00, 0.83     * +0.01, 0.83*     *-0.03*      -0.037
prop_binSR_muon2017_bin3                         +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.033
prop_binSR_muon2016M_bin0                        -0.00, 0.92        -0.00, 0.92       +0.02      +0.034
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.034
FSR                                              +0.00, 0.99        -0.00, 0.99       +0.02      +0.024
prop_binSR_muon2018_bin2                         +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.011
prop_binSR_muon2017_bin7_WrongSign               +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
prop_binSR_muon2017_bin7_Fake                    +0.00, 1.00        +0.00, 1.00       +0.01      +0.009
prop_binSR_muon2017_bin4                         +0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.011
prop_binSR_muon2016M_bin6                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binSR_muon2016M_bin5                        +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.009
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2017_bin7_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7_Triboson                +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
