diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 15:13:17.468461 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin11                        +0.00, 0.75     * -0.00, 0.78*     *-0.28*      -0.332
prop_binSR_muon2018_bin3                         +0.00, 0.59     * -0.00, 0.60*     *-0.21*      -0.192
prop_binSR_muon2018_bin5                         -0.00, 0.68     * -0.00, 0.69*     *-0.20*      -0.214
prop_binSR_muon2018_bin6                         -0.00, 0.74     * -0.00, 0.76*     *-0.19*      -0.225
prop_binSR_muon2016M_bin11                       +0.00, 0.95        -0.00, 0.97       -0.19      -0.281
prop_binSR_muon2017_bin1                         +0.00, 0.57     * +0.00, 0.57*     *+0.17*      +0.146
prop_binSR_muon2017_bin2                         -0.00, 0.64     * +0.00, 0.64*     *+0.16*      +0.156
prop_binSR_muon2018_bin8                         +0.00, 0.88     * +0.00, 0.89*     *-0.12*      -0.160
prop_binSR_muon2018_bin1                         -0.00, 0.66     * +0.00, 0.67*     *+0.12*      +0.122
prop_binSR_muon2018_bin9                         +0.00, 0.83     * +0.00, 0.84*     *-0.11*      -0.140
prop_binSR_muon2017_bin0                         -0.00, 0.58     * +0.00, 0.58*     *+0.11*      +0.096
prop_binSR_muon2018_bin7                         -0.00, 0.75     * +0.00, 0.75*     *-0.10*      -0.117
prop_binSR_muon2017_bin11                        +0.00, 0.94        +0.00, 0.94       -0.10      -0.140
prop_binSR_muon2018_bin10                        +0.00, 0.93        +0.00, 0.94       -0.09      -0.131
prop_binSR_muon2016M_bin7                        +0.00, 0.91        -0.00, 0.91       -0.09      -0.129
prop_binSR_muon2018_bin0                         +0.00, 0.87     * -0.00, 0.87*     *+0.08*      +0.110
prop_binSR_muon2016M_bin8                        +0.00, 0.91        -0.00, 0.91       -0.08      -0.106
prop_binSR_muon2016M_bin2                        -0.00, 0.62     * -0.00, 0.62*     *+0.08*      +0.076
jes_2017                                         -0.00, 0.94        +0.00, 0.95       -0.08      -0.109
prop_binSR_muon2017_bin8                         +0.00, 0.94        -0.00, 0.95       -0.07      -0.108
jer_2017                                         -0.00, 0.95        +0.00, 0.95       -0.07      -0.108
prop_binSR_muon2017_bin10                        +0.00, 0.95        -0.00, 0.95       -0.06      -0.087
prop_binSR_muon2016M_bin9                        +0.00, 0.90     * -0.00, 0.90*       -0.06      -0.087
prop_binSR_muon2016M_bin10                       +0.00, 0.93        -0.00, 0.93       -0.06      -0.082
