diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:23:09.615475 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.42     ! +0.00, 0.42!     !+0.11!      +0.013
metUnclust                                       -0.00, 0.95        -0.00, 0.96       -0.11      -0.029
prop_binSR_muon2016M_bin1                        +0.00, 0.84     * +0.00, 0.84*     *+0.10*      +0.023
prop_binSR_muon2017_bin4                         -0.00, 0.86     * +0.00, 0.86*     *+0.08*      +0.019
prop_binSR_muon2017_bin9_WrongSign               +0.00, 0.99        -0.00, 0.99       +0.07      +0.021
prop_binSR_muon2017_bin2                         -0.00, 0.69     * +0.00, 0.69*     *+0.07*      +0.013
prop_binSR_muon2018_bin1                         +0.00, 0.81     * +0.00, 0.81*     *+0.06*      +0.013
prop_binSR_muon2017_bin14_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.06      -0.016
prop_binSR_muon2016M_bin0                        +0.00, 0.52     * +0.00, 0.52*     *+0.05*      +0.007
prop_binSR_muon2018_bin9                         +0.00, 0.93        -0.00, 0.93       -0.04      -0.009
prop_binSR_muon2018_bin4                         -0.00, 0.79     * -0.00, 0.80*     *+0.04*      +0.010
prop_binSR_muon2018_bin16                        +0.00, 0.96        -0.00, 0.96       -0.04      -0.010
prop_binSR_muon2017_bin9_Fake                    +0.00, 1.00        +0.00, 1.00       +0.04      +0.010
prop_binSR_muon2017_bin16_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.04      -0.011
prop_binSR_muon2017_bin0                         +0.00, 0.38     ! +0.00, 0.38!     !+0.04!      +0.004
prop_binSR_muon2016M_bin9                        -0.00, 0.88     * -0.00, 0.88*     *+0.04*      +0.009
prop_binSR_muon2018_bin2                         +0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.004
prop_binSR_muon2018_bin12                        +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.008
prop_binSR_muon2018_bin11                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.007
prop_binSR_muon2018_bin10                        -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.009
prop_binSR_muon2017_bin6                         -0.00, 0.94        +0.00, 0.94       +0.03      +0.007
prop_binSR_muon2016M_bin7                        +0.00, 0.88     * -0.00, 0.88*     *+0.03*      +0.006
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.010
jes_2017                                         -0.00, 0.90        +0.00, 0.90       +0.03      +0.009
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.03      -0.010
prop_binSR_muon2018_bin6                         +0.00, 0.74     * +0.00, 0.74*     *-0.02*      -0.005
prop_binSR_muon2018_bin17                        -0.00, 0.95        +0.00, 0.95       -0.02      -0.006
prop_binSR_muon2018_bin15                        +0.00, 0.95        -0.00, 0.95       -0.02      -0.006
prop_binSR_muon2018_bin14                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_muon2018_bin13                        -0.00, 0.92        +0.00, 0.92       -0.02      -0.006
prop_binSR_muon2017_bin8                         +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.004
prop_binSR_muon2017_bin5                         +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.005
prop_binSR_muon2017_bin17                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.005
prop_binSR_muon2017_bin16_TVX                    +0.00, 1.00        -0.00, 1.00       -0.02      -0.006
prop_binSR_muon2017_bin13                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.007
prop_binSR_muon2017_bin12                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.006
prop_binSR_muon2017_bin11                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.006
prop_binSR_muon2016M_bin3                        -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.003
prop_binSR_muon2016M_bin17                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.005
prop_binSR_muon2016M_bin14                       +0.00, 0.98        -0.00, 0.98       -0.02      -0.006
prop_binSR_muon2016M_bin13                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.004
prop_binSR_muon2016M_bin12                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.005
prop_binSR_muon2016M_bin10                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.005
FSR                                              +0.00, 0.98        -0.00, 0.98       +0.02      +0.006
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.003
prop_binSR_muon2018_bin8                         -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.003
prop_binSR_muon2018_bin7                         +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.003
prop_binSR_muon2018_bin5                         -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.002
prop_binSR_muon2017_bin16_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin14_TVX                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.003
prop_binSR_muon2017_bin1                         -0.00, 0.57     * +0.00, 0.57*     *+0.01*      +0.001
prop_binSR_muon2016M_bin6                        -0.00, 0.94        -0.00, 0.94       +0.01      +0.003
prop_binSR_muon2016M_bin4                        -0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.003
prop_binSR_muon2016M_bin2                        -0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.002
prop_binSR_muon2016M_bin16_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
prop_binSR_muon2016M_bin15                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.003
prop_binSR_muon2016M_bin11                       +0.00, 0.94        -0.00, 0.94       -0.01      -0.002
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.002
jes_2016M                                        -0.00, 0.99        +0.00, 0.99       -0.01      -0.001
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.002
btag                                             -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.01      +0.003
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.002
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.002
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin3                         -0.00, 0.62     * -0.00, 0.62*     *+0.00*      +0.001
prop_binSR_muon2017_bin9_WpWpJJ                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin9_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin9_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_muon2017_bin7                         +0.00, 0.94        +0.00, 0.94       +0.00      +0.000
prop_binSR_muon2017_bin3                         -0.00, 0.72     * +0.00, 0.72*     *-0.00*      -0.001
prop_binSR_muon2017_bin16_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin16_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binSR_muon2017_bin15                        -0.00, 0.98        +0.00, 0.98       +0.00      +0.001
prop_binSR_muon2017_bin14_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2017_bin14_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binSR_muon2017_bin10                        -0.00, 0.93        -0.00, 0.93       -0.00      -0.000
prop_binSR_muon2016M_bin8                        -0.00, 0.98        -0.00, 0.98       -0.00      -0.001
prop_binSR_muon2016M_bin5                        -0.00, 0.83     * -0.00, 0.83*     *-0.00*      -0.000
prop_binSR_muon2016M_bin16_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binSR_muon2016M_bin16_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binSR_muon2016M_bin16_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
