diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:11:19.812767 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2016M_bin0                        +0.00, 0.68     * +0.00, 0.70*     *+0.22*      +0.060
prop_binSR_muon2018_bin0                         -0.00, 0.65     * +0.00, 0.66*     *+0.20*      +0.051
prop_binSR_muon2017_bin2                         -0.00, 0.76     * -0.00, 0.76*     *+0.10*      +0.030
prop_binSR_muon2017_bin1                         +0.00, 0.61     * -0.00, 0.61*     *+0.09*      +0.021
prop_binSR_muon2017_bin0                         -0.00, 0.36     ! -0.00, 0.36!     !+0.08!      +0.011
prop_binSR_muon2018_bin5                         -0.00, 0.85     * -0.00, 0.85*     *-0.07*      -0.024
prop_binSR_muon2018_bin6                         -0.00, 0.82     * -0.00, 0.82*     *-0.06*      -0.021
prop_binSR_muon2017_bin9                         -0.00, 1.00        -0.00, 1.00       -0.06      -0.022
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.05      -0.018
prop_binSR_muon2018_bin8                         -0.00, 0.94        +0.00, 0.94       -0.05      -0.017
prop_binSR_muon2018_bin2                         +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.015
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.98       -0.05      -0.021
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.05      -0.020
prop_binSR_muon2018_bin1                         +0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.008
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.04      -0.018
prop_binSR_muon2018_bin7                         -0.00, 0.93        +0.00, 0.93       -0.03      -0.010
prop_binSR_muon2017_bin3                         -0.00, 0.86     * -0.00, 0.86*     *+0.03*      +0.009
prop_binSR_muon2016M_bin8                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.013
prop_binSR_muon2016M_bin6                        -0.00, 0.91        -0.00, 0.91       -0.03      -0.011
prop_binSR_muon2016M_bin2                        -0.00, 0.69     * -0.00, 0.69*     *+0.03*      +0.009
prop_binSR_muon2018_bin4                         +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +0.006
prop_binSR_muon2018_bin3                         -0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.004
prop_binSR_muon2017_bin5                         -0.00, 1.00        +0.00, 1.00       +0.02      +0.010
prop_binSR_muon2017_bin4                         -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.006
prop_binSR_muon2016M_bin7                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.008
prop_binSR_muon2016M_bin4                        -0.00, 0.91        -0.00, 0.91       +0.02      +0.007
