diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:55:45.830685 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +0.046
prop_binSR_muon2016M_bin1                        -0.00, 0.80     * +0.00, 0.81*     *+0.15*      +0.055
prop_binSR_muon2018_bin1                         -0.00, 0.76     * +0.00, 0.77*     *+0.11*      +0.039
prop_binSR_muon2017_bin3                         -0.00, 0.81     * +0.00, 0.81*     *+0.09*      +0.034
prop_binSR_muon2016M_bin0                        -0.00, 0.61     * -0.00, 0.61*     *+0.08*      +0.023
prop_binSR_muon2018_bin2                         -0.00, 0.66     * +0.00, 0.66*     *+0.07*      +0.023
prop_binSR_muon2018_bin8                         -0.00, 0.92        -0.00, 0.92       -0.06      -0.024
prop_binSR_muon2018_bin7                         -0.00, 0.91        -0.00, 0.92       -0.06      -0.024
prop_binSR_muon2018_bin3                         -0.00, 0.77     * +0.00, 0.77*     *+0.06*      +0.022
prop_binSR_muon2017_bin2                         -0.00, 0.72     * +0.00, 0.73*     *+0.06*      +0.020
FSR                                              +0.00, 0.99        -0.00, 0.99       -0.06      -0.026
prop_binSR_muon2018_bin13                        -0.00, 0.96        +0.00, 0.96       -0.05      -0.022
prop_binSR_muon2018_bin12                        -0.00, 0.93        +0.00, 0.93       -0.05      -0.023
prop_binSR_muon2017_bin9                         -0.00, 0.95        +0.00, 0.95       -0.05      -0.020
prop_binSR_muon2017_bin6                         -0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.019
prop_binSR_muon2017_bin13_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.05      -0.021
prop_binSR_muon2017_bin12                        -0.00, 0.98        +0.00, 0.98       -0.05      -0.022
prop_binSR_muon2017_bin10                        -0.00, 0.98        +0.00, 0.98       -0.05      -0.021
prop_binSR_muon2017_bin0                         -0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.014
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.05      -0.023
prop_binSR_muon2018_bin9                         -0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.015
prop_binSR_muon2018_bin11                        -0.00, 0.96        +0.00, 0.96       -0.04      -0.019
prop_binSR_muon2018_bin10                        -0.00, 0.92        +0.00, 0.92       -0.04      -0.015
prop_binSR_muon2016M_bin8                        -0.00, 0.98        +0.00, 0.98       -0.04      -0.016
prop_binSR_muon2016M_bin11                       -0.00, 0.98        -0.00, 0.98       -0.04      -0.017
prop_binSR_muon2017_bin5                         -0.00, 0.94        +0.00, 0.94       +0.03      +0.012
prop_binSR_muon2016M_bin9                        -0.00, 0.91        -0.00, 0.91       -0.03      -0.013
prop_binSR_muon2016M_bin3                        -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.011
