diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:32:12.989799 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.65     * -0.00, 0.66*     *+0.17*      +0.035
prop_binSR_muon2016M_bin0                        +0.00, 0.76     * -0.00, 0.76*     *+0.13*      +0.032
prop_binSR_muon2017_bin2                         +0.00, 0.77     * -0.00, 0.77*     *+0.09*      +0.021
prop_binSR_muon2017_bin9_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.06      -0.020
prop_binSR_muon2018_bin5                         +0.00, 0.88     * -0.00, 0.88*     *-0.05*      -0.014
prop_binSR_muon2018_bin2                         +0.00, 0.71     * -0.00, 0.71*     *+0.05*      +0.011
prop_binSR_muon2018_bin1                         +0.00, 0.69     * -0.00, 0.69*     *+0.05*      +0.010
prop_binSR_muon2017_bin7                         +0.00, 0.98        -0.00, 0.98       -0.05      -0.016
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.05      -0.016
prop_binSR_muon2016M_bin1                        +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.013
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.05      -0.016
prop_binSR_muon2018_bin9                         +0.00, 0.93        +0.00, 0.93       -0.04      -0.013
prop_binSR_muon2018_bin8                         +0.00, 0.95        +0.00, 0.95       -0.04      -0.012
prop_binSR_muon2018_bin6                         +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.012
prop_binSR_muon2017_bin1                         +0.00, 0.69     * -0.00, 0.69*     *+0.04*      +0.008
prop_binSR_muon2016M_bin6                        +0.00, 0.91        -0.00, 0.91       -0.04      -0.010
prop_binSR_muon2017_bin9_TVX                     +0.00, 1.00        +0.00, 1.00       -0.03      -0.009
prop_binSR_muon2017_bin5                         +0.00, 1.00        -0.00, 1.00       +0.03      +0.010
prop_binSR_muon2017_bin0                         +0.00, 0.70     * -0.00, 0.70*     *-0.03*      -0.006
prop_binSR_muon2016M_bin8                        +0.00, 0.97        +0.00, 0.97       -0.03      -0.009
