diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:38:14.667529 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         -0.00, 0.70     * +0.00, 0.76*     *+0.37*      +0.197
prop_binSR_muon2016M_bin0                        -0.00, 0.82     * -0.00, 0.84*     *+0.22*      +0.126
prop_binSR_muon2017_bin1                         -0.00, 0.72     * +0.00, 0.74*     *+0.21*      +0.110
prop_binSR_muon2016M_bin1                        -0.00, 0.74     * -0.00, 0.75*     *-0.16*      -0.084
prop_binSR_muon2017_bin7                         -0.00, 0.98        -0.00, 0.99       -0.13      -0.089
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.96       -0.13      -0.084
prop_binSR_muon2017_bin2                         -0.00, 0.82     * +0.00, 0.83*     *+0.13*      +0.077
prop_binSR_muon2018_bin6                         -0.00, 0.91        -0.00, 0.92       -0.11      -0.067
prop_binSR_muon2016M_bin3                        -0.00, 0.92        +0.00, 0.93       +0.10      +0.065
prop_binSR_muon2018_bin1                         -0.00, 0.67     * -0.00, 0.67*     *+0.09*      +0.043
prop_binSR_muon2016M_bin6                        -0.00, 0.95        -0.00, 0.95       -0.09      -0.061
prop_binSR_muon2018_bin7                         -0.00, 0.95        +0.00, 0.96       -0.08      -0.056
prop_binSR_muon2018_bin4                         -0.00, 0.91        +0.00, 0.91       -0.08      -0.050
prop_binSR_muon2018_bin5                         -0.00, 0.85     * +0.00, 0.85*     *-0.07*      -0.042
