diffNuisances run on fitDiagnosticscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-14 12:25:36.254718 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.98        +0.00, 0.99       +0.12      +0.207
prop_binSR_muon2018_bin13                        +0.00, 0.92        -0.00, 0.92       -0.09      -0.144
jes                                              -0.00, 0.25     ! +0.00, 0.25!     !-0.08!      -0.035
prop_binSR_electron2017_bin13_WZ                 +0.00, 0.98        -0.00, 0.98       -0.06      -0.098
prop_binSR_muon2017_bin13_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.088
pu                                               -0.00, 0.85     * -0.01, 0.85*     *+0.04*      +0.060
prop_binSR_muon2016M_bin13                       -0.00, 0.99        -0.00, 0.99       -0.04      -0.059
metUnclust                                       -0.00, 0.46     ! +0.00, 0.46!     !+0.04!      +0.029
PF                                               -0.00, 0.96        +0.00, 0.96       +0.04      +0.066
prop_binCROS_electron2017_bin8                   -0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.038
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.03      -0.043
jer_2017                                         -0.00, 0.37     ! +0.00, 0.37!     !+0.03!      +0.021
QCDScale_TTdilep                                 +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.035
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.025
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       -0.02      -0.026
prop_binSR_muon2018_bin12                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.030
prop_binSR_muon2017_bin9_WrongSign               +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.031
prop_binSR_electron2018_bin13_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.031
prop_binSR_electron2016M_bin13                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.040
prop_binCROS_muon2018_bin2                       -0.00, 0.54     * -0.00, 0.54*     *+0.02*      +0.015
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.026
prop_binCROS_muon2017_bin4                       -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.022
prop_binCROS_muon2017_bin0                       -0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.018
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.02      +0.026
lumi_2018                                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.025
ISR                                              +0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.031
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.021
puID                                             +0.00, 0.99        -0.00, 0.99       -0.01      -0.010
prop_binSR_muon2018_bin9                         +0.00, 0.95        -0.00, 0.95       -0.01      -0.008
prop_binSR_muon2018_bin11                        +0.00, 0.90        -0.00, 0.90       -0.01      -0.019
prop_binSR_muon2018_bin10                        +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.010
prop_binSR_muon2017_bin9_Fake                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.013
prop_binSR_muon2017_bin12                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.015
