diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 12:01:36.093381 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.98       -0.17      -6.163
pdf_Tot                                          +0.00, 0.96        +0.00, 0.96       -0.10      -3.500
FSR                                              -0.00, 0.49     ! +0.00, 0.52!     *-0.10*      -2.021
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       -0.08      -2.769
prop_binCROS_muon2016M_bin7_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *+0.06*      +1.977
prop_binCROS_muon2016M_bin2                      +0.00, 0.55     * -0.00, 0.56*     *+0.06*      +1.312
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.98        +0.00, 0.98       -0.05      -1.972
prop_binSR_electron2016M_bin20                   +0.00, 1.00        +0.00, 1.00       -0.05      -1.846
PF                                               -0.00, 0.95        -0.00, 0.95       +0.05      +1.698
pu                                               -0.00, 0.69     * -0.00, 0.70*     *+0.04*      +1.117
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        +0.00, 0.99       -0.04      -1.608
prop_binCROS_muon2018_bin1                       +0.00, 0.50     * +0.00, 0.50*     *+0.04*      +0.731
prop_binCROS_muon2017_bin7_WrongSign             +0.00, 0.62     * +0.00, 0.62*     *+0.04*      +0.998
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.893
prop_binCROS_muon2016M_bin0                      +0.00, 0.60     * +0.00, 0.60*     *-0.04*      -0.805
prop_binCROS_electron2018_bin1                   +0.00, 0.39     ! -0.00, 0.39!     !+0.04!      +0.631
jer_2016M                                        +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.995
QCDScale_TTdilep                                 +0.00, 0.72     * -0.00, 0.74*     *+0.04*      +1.205
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       -0.03      -0.973
prop_binSR_electron2017_bin6_Fake                +0.00, 0.99        +0.00, 0.99       -0.03      -1.203
prop_binCRTT_muon2018_bin1                       +0.00, 0.41     ! +0.00, 0.41!     !-0.03!      -0.463
prop_binCROS_muon2017_bin5_WrongSign             -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +0.772
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.67     * +0.00, 0.68*     *+0.03*      +0.827
prop_binCROS_muon2017_bin0                       +0.00, 0.57     * -0.00, 0.57*     *-0.03*      -0.636
prop_binCROS_muon2016M_bin1                      +0.00, 0.49     ! -0.00, 0.49!     !-0.03!      -0.586
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.72     * +0.00, 0.72*     *-0.03*      -0.845
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.873
prop_binCROS_electron2016M_bin16_WrongSign         +0.00, 0.86     * +0.00, 0.86*     *+0.03*      +1.147
prop_binCRF_muon2016M_bin1                       +0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.550
prop_binCRF_electron2018_bin1                    +0.00, 0.43     ! -0.00, 0.43!     !+0.03!      +0.428
TES                                              -0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +0.494
