diffNuisances run on fitDiagnosticsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-16 19:15:10.782556 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.44     ! +0.00, 0.45!     !+0.11!      +5.738
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       -0.09     -10.013
prop_binSR_electron2017_bin6_Fake                +0.00, 0.99        +0.00, 0.99       +0.06      +7.708
prop_binCROS_muon2017_bin14_WrongSign            +0.00, 0.60     * +0.00, 0.60*     *+0.06*      +4.064
pdf_Tot                                          +0.00, 0.95        +0.00, 0.95       +0.06      +7.067
QCDScale_TTdilep                                 +0.00, 0.74     * +0.00, 0.74*     *-0.06*      -5.721
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.65     * +0.00, 0.66*     *+0.05*      +3.732
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.72     * +0.00, 0.72*     *+0.05*      +3.904
pu                                               -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -3.190
prop_binCROS_muon2018_bin15_WrongSign            +0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +2.412
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.74     * +0.00, 0.74*     *+0.04*      +3.492
metUnclust                                       -0.00, 0.21     ! -0.00, 0.21!     !-0.04!      -1.136
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.03      +3.789
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       +0.03      +3.695
prop_binSR_electron2017_bin19                    -0.00, 0.91        +0.00, 0.91       +0.03      +3.007
prop_binSR_electron2016M_bin20                   +0.00, 1.00        +0.00, 1.00       +0.03      +3.714
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +2.040
prop_binCROS_muon2017_bin0                       -0.00, 0.56     * -0.00, 0.56*     *-0.03*      -1.907
prop_binCROS_muon2016M_bin14_WrongSign           +0.00, 0.58     * -0.00, 0.58*     *+0.03*      +1.927
prop_binCROS_electron2018_bin0                   -0.00, 0.35     ! -0.00, 0.35!     !-0.03!      -1.381
prop_binCROS_electron2017_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -1.749
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -2.513
prop_binCROS_electron2016M_bin1                  +0.00, 0.53     * -0.00, 0.53*     *-0.03*      -1.935
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.03      +3.281
prop_binCRF_electron2018_bin12                   +0.00, 0.92        +0.00, 0.92       +0.03      +2.784
jes                                              -0.00, 0.10     ! +0.00, 0.10!     !+0.03!      +0.377
jer_2017                                         +0.00, 0.37     ! -0.00, 0.37!     !-0.03!      -1.375
PF                                               +0.00, 0.95        -0.00, 0.95       -0.03      -3.660
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       +0.02      +2.273
prop_binSR_muon2018_bin5                         +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -2.378
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        +0.00, 0.99       +0.02      +2.290
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       +0.02      +1.946
prop_binSR_electron2017_bin6_sm                  +0.00, 1.00        +0.00, 1.00       +0.02      +1.943
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        +0.00, 1.00       +0.02      +2.739
prop_binCRTT_muon2018_bin0                       +0.00, 0.36     ! -0.00, 0.36!     !+0.02!      +1.006
prop_binCRTT_muon2017_bin0                       +0.00, 0.40     ! -0.00, 0.40!     !+0.02!      +0.761
prop_binCROS_muon2018_bin6                       +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +2.555
prop_binCROS_muon2018_bin14_WrongSign            +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +1.965
prop_binCROS_muon2018_bin1                       -0.00, 0.50     * -0.00, 0.50*     *-0.02*      -1.439
prop_binCROS_muon2018_bin0                       +0.00, 0.62     * -0.00, 0.62*     *-0.02*      -1.295
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.881
prop_binCROS_muon2017_bin6_WrongSign             +0.00, 0.81     * -0.00, 0.81*     *+0.02*      +1.734
prop_binCROS_muon2017_bin3                       -0.00, 0.65     * -0.00, 0.65*     *-0.02*      -1.213
prop_binCROS_muon2016M_bin8                      +0.00, 0.91        -0.00, 0.91       +0.02      +1.761
prop_binCROS_muon2016M_bin6                      +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +1.599
prop_binCROS_muon2016M_bin5_WrongSign            +0.00, 0.64     * -0.00, 0.64*     *-0.02*      -1.802
prop_binCROS_muon2016M_bin4                      -0.00, 0.68     * -0.00, 0.68*     *-0.02*      -1.322
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +3.606
prop_binCROS_muon2016M_bin10                     +0.00, 0.81     * -0.00, 0.81*     *+0.02*      +1.860
prop_binCROS_muon2016M_bin1                      -0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -1.196
prop_binCROS_muon2016M_bin0                      -0.00, 0.59     * -0.00, 0.59*     *-0.02*      -1.103
prop_binCROS_electron2018_bin6_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -1.788
prop_binCROS_electron2018_bin15                  +0.00, 0.78     * +0.00, 0.78*     *+0.02*      +1.628
prop_binCROS_electron2018_bin13_WrongSign         +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +1.846
prop_binCROS_electron2018_bin12                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +1.662
prop_binCROS_electron2018_bin1                   -0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -1.049
prop_binCROS_electron2017_bin9_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *+0.02*      +1.913
prop_binCROS_electron2017_bin7                   +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +2.090
prop_binCROS_electron2017_bin12                  +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +2.029
prop_binCROS_electron2017_bin11                  +0.00, 0.95        +0.00, 0.95       +0.02      +2.040
prop_binCROS_electron2017_bin10_WrongSign         +0.00, 0.91        +0.00, 0.91       +0.02      +2.680
prop_binCROS_electron2017_bin1                   -0.00, 0.58     * -0.00, 0.58*     *-0.02*      -1.291
prop_binCROS_electron2016M_bin6_WrongSign         +0.00, 0.80     * -0.00, 0.80*     *+0.02*      +1.476
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        +0.00, 0.95       +0.02      +1.825
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -1.354
prop_binCRF_muon2018_bin5                        +0.00, 0.92        +0.00, 0.92       +0.02      +2.669
prop_binCRF_muon2016M_bin7                       +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +2.535
prop_binCRF_muon2016M_bin14                      -0.00, 1.00        +0.00, 1.00       +0.02      +1.816
prop_binCRF_electron2018_bin9                    +0.00, 0.96        +0.00, 0.96       +0.02      +2.808
prop_binCRF_electron2018_bin8                    -0.00, 0.89     * +0.00, 0.89*     *+0.02*      +2.630
prop_binCRF_electron2017_bin7                    +0.00, 0.98        +0.00, 0.98       +0.02      +2.897
prop_binCRF_electron2017_bin3                    -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +2.296
prop_binCRF_electron2017_bin10                   -0.00, 0.90        +0.00, 0.90       +0.02      +2.645
prop_binCRF_electron2016M_bin5                   +0.00, 0.94        +0.00, 0.94       +0.02      +2.778
lumi_2017                                        +0.00, 0.98        +0.00, 0.98       +0.02      +1.972
jer_2018                                         +0.00, 0.25     ! -0.00, 0.25!     !-0.02!      -0.499
jer_2016M                                        +0.00, 0.66     * -0.00, 0.66*     *+0.02*      +1.408
btag                                             +0.00, 0.98        -0.00, 0.97       -0.02      -1.811
FSR                                              +0.00, 0.26     ! -0.00, 0.26!     !+0.02!      +0.628
prop_binSR_muon2018_bin19                        -0.00, 0.92        -0.00, 0.92       +0.01      +1.536
prop_binSR_muon2018_bin17                        -0.00, 0.92        -0.00, 0.92       +0.01      +0.827
prop_binSR_muon2018_bin15                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.808
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.01      +1.687
prop_binSR_muon2018_bin10                        -0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.807
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.645
prop_binSR_muon2017_bin19                        -0.00, 0.99        +0.00, 0.99       +0.01      +1.057
prop_binSR_electron2018_bin19                    +0.00, 0.94        -0.00, 0.94       +0.01      +0.649
prop_binSR_electron2018_bin18                    -0.00, 0.98        -0.00, 0.98       -0.01      -1.744
prop_binSR_electron2018_bin17                    +0.00, 0.97        -0.00, 0.97       +0.01      +0.711
prop_binSR_electron2018_bin16                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.806
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.881
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.98        -0.00, 0.98       +0.01      +1.739
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.646
