diffNuisances run on fitDiagnosticsFM0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-11 07:43:34.564582 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        -0.00, 0.97       -0.11      -2.308
pdf_Tot                                          +0.00, 0.96        +0.00, 0.96       -0.06      -1.262
FSR                                              +0.00, 0.51     * +0.00, 0.48*     !-0.06!      -0.560
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.99        +0.00, 0.99       -0.05      -1.064
prop_binSR_muon2018_bin21                        -0.00, 0.97        -0.00, 0.97       -0.04      -0.826
prop_binCRF_electron2016M_bin14_Fake             +0.00, 0.97        +0.00, 0.97       -0.04      -0.811
ISR                                              +0.00, 0.75     * +0.00, 0.69*     *-0.04*      -0.508
pu                                               -0.00, 0.81     * -0.00, 0.81*     *+0.03*      +0.468
prop_binCROS_muon2016M_bin2                      +0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.296
prop_binCROS_electron2018_bin1                   +0.00, 0.39     ! +0.00, 0.39!     !+0.03!      +0.207
prop_binCRF_muon2016M_bin11_Fake                 +0.00, 0.94        +0.00, 0.95       -0.03      -0.601
jer_2016M                                        +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.538
QCDScale_TTdilep                                 -0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.415
PF                                               -0.00, 0.94        -0.00, 0.94       +0.03      +0.610
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.02      -0.318
prop_binSR_muon2017_bin21                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.441
prop_binSR_electron2018_bin21_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.02      -0.313
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.02      -0.469
prop_binSR_electron2016M_bin21_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.02      -0.340
prop_binSR_electron2016M_bin0                    -0.00, 0.44     ! -0.00, 0.44!     !+0.02!      +0.146
prop_binCRTT_muon2018_bin17                      +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.344
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! -0.00, 0.35!     !-0.02!      -0.168
prop_binCROS_muon2018_bin9                       -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.227
prop_binCROS_muon2018_bin3                       -0.00, 0.57     * -0.00, 0.57*     *+0.02*      +0.247
prop_binCROS_muon2017_bin0                       +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.214
prop_binCROS_muon2016M_bin6_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *+0.02*      +0.322
prop_binCROS_muon2016M_bin4_WrongSign            -0.00, 0.73     * -0.00, 0.73*     *+0.02*      +0.269
prop_binCROS_muon2016M_bin0                      +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.194
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.367
prop_binCROS_electron2017_bin3                   +0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.238
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.367
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.174
mistag                                           +0.00, 0.98        +0.00, 0.98       +0.02      +0.308
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.124
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.245
