diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-15 23:43:24.591673 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.97       +0.08      +8.368
prop_binSR_electron2017_bin21_WZ                 +0.00, 0.97        +0.00, 0.97       -0.07      -7.630
prop_binSR_electron2017_bin9                     +0.00, 0.97        +0.00, 0.98       +0.06      +7.075
prop_binSR_electron2018_bin18                    +0.00, 0.98        -0.00, 0.99       -0.05      -5.575
prop_binSR_muon2018_bin20                        -0.00, 0.98        -0.00, 0.98       -0.04      -4.810
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.04      -4.350
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.96       +0.03      +3.288
prop_binSR_muon2017_bin21_VG                     +0.00, 0.99        +0.00, 0.99       -0.03      -3.276
prop_binSR_muon2016M_bin21                       +0.00, 0.99        -0.00, 0.99       -0.03      -3.083
prop_binSR_muon2016M_bin20_Fake                  -0.00, 0.99        +0.00, 0.99       +0.03      +2.968
prop_binSR_electron2018_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.03      -3.483
prop_binSR_electron2018_bin21_sm                 -0.00, 1.00        -0.00, 1.00       -0.03      -3.451
prop_binCRF_muon2016M_bin4                       -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +2.319
pdf_Tot                                          -0.00, 0.93        -0.00, 0.93       -0.03      -2.789
jes                                              +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.497
QCDScale_TTdilep                                 +0.00, 0.73     * -0.00, 0.73*     *-0.03*      -2.355
PF                                               -0.00, 0.94        +0.00, 0.94       +0.03      +2.742
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.02      -2.035
