diffNuisances run on fitDiagnosticscW_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-11-19 03:47:18.036855 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_1_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.07      +0.133
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        +0.00, 0.96       +0.05      +0.098
prop_binSR_electron2017_bin17                    -0.00, 0.96        +0.00, 0.96       +0.05      +0.098
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.95       +0.05      +0.098
prop_binSR_muon2017_bin3                         -0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.063
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.98        -0.00, 0.98       -0.04      -0.074
prop_binCRF_muon2018_bin19                       -0.00, 0.99        +0.00, 1.00       +0.04      +0.072
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       -0.04      -0.071
prop_binSR_muon2018_bin21                        -0.00, 0.97        -0.00, 0.97       -0.03      -0.061
prop_binCRF_electron2017_bin17                   +0.00, 0.99        +0.00, 0.99       +0.03      +0.063
PF                                               +0.00, 0.94        -0.00, 0.94       +0.03      +0.056
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       -0.02      -0.029
pu                                               -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.028
prop_binSR_muon2018_bin5                         -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.027
prop_binSR_muon2018_bin19                        -0.00, 0.97        +0.00, 0.97       +0.02      +0.047
prop_binSR_muon2018_bin17                        -0.00, 0.93        -0.00, 0.93       -0.02      -0.041
prop_binSR_muon2017_bin13_WrongSign              +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.031
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.02      -0.039
prop_binSR_muon2016M_bin18_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.029
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.032
prop_binSR_electron2018_bin17_VG                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.043
prop_binSR_electron2017_bin3                     -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.026
prop_binSR_electron2016M_bin19                   -0.00, 0.99        -0.00, 0.99       -0.02      -0.032
prop_binCRF_muon2018_bin13                       +0.00, 0.96        +0.00, 0.96       +0.02      +0.033
prop_binCRF_electron2018_bin3                    -0.00, 0.78     * -0.00, 0.79*     *-0.02*      -0.026
prop_binCRF_electron2017_bin4                    -0.00, 0.91        -0.00, 0.91       -0.02      -0.029
jer_2016M                                        +0.00, 0.75     * +0.00, 0.75*     *-0.02*      -0.023
QCDScale_TTdilep                                 +0.00, 0.75     * +0.00, 0.74*     *-0.02*      -0.027
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.015
prop_binSR_muon2018_bin9                         -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.018
prop_binSR_muon2018_bin8                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.016
prop_binSR_muon2018_bin7                         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.009
prop_binSR_muon2018_bin6                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.021
prop_binSR_muon2018_bin20                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.018
prop_binSR_muon2018_bin18                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.023
prop_binSR_muon2018_bin16                        +0.00, 0.93        +0.00, 0.93       +0.01      +0.022
prop_binSR_muon2018_bin13                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.013
prop_binSR_muon2018_bin12                        +0.00, 0.97        +0.00, 0.97       +0.01      +0.023
